ID;Column_8A;Column_8B;Column_8C
35059;5;0.11498475688132648;R
35060;80;0.17075007123190822;C
35061;53;0.8621618099448979;Z
35062;32;0.5463242385440037;T
35063;25;0.5870965855795777;U
35064;9;0.7592518528590076;N
35065;31;0.7081722918153659;L
35066;70;0.9166004441173422;X
35067;16;0.45616929308516074;Y
35068;49;0.8312026779864571;N
35069;46;0.084743159164121;S
35070;80;0.09357010251600772;L
35071;75;0.9410027568329793;G
35072;34;0.6130945449095505;W
35073;79;0.5875005404445076;T
35074;80;0.31007868731048804;R
35075;77;0.9190103185828946;J
35076;42;0.8925549871798418;C
35077;17;0.7953178869552207;N
35078;41;0.17871459243542132;W
35079;66;0.29627432628350203;K
35080;65;0.13547139392842444;Q
35081;66;0.10259118510765186;D
35082;68;0.8442076237567636;J
35083;29;0.9249616590445378;D
35084;17;0.6663748142155922;L
35085;85;0.21676931127059607;H
35086;14;0.6906794891365173;V
35087;77;0.19063777157066852;W
35088;23;0.8324663138012683;O
35089;95;0.35019691800133357;R
35090;24;0.6650162144582694;W
35091;16;0.8433339239353606;T
35092;78;0.799592345397304;W
35093;91;0.6709662895988577;F
35094;34;0.6844357897504959;Y
35095;59;0.8404764011121704;Z
35096;59;0.8268788716502476;R
35097;45;0.903013431636239;K
35098;86;0.845495244539246;F
35099;96;0.8453756090510919;M
35100;85;0.26590613498589133;R
35101;79;0.619338849274052;D
35102;49;0.37038785850053657;D
35103;5;0.3963436518780442;P
35104;9;0.16908656082436957;F
35105;17;0.268774122415801;V
35106;35;0.4227859211271754;G
35107;69;0.9830851489915388;T
35108;17;0.4364576988485057;N
35109;84;0.1617303539753061;C
35110;84;0.7303219990991295;V
35111;69;0.31414740093096516;W
35112;20;0.3505522461568483;D
35113;95;0.09009073555297531;Q
35114;73;0.2217923834814226;K
35115;34;0.39905055523497135;G
35116;55;0.8829602690188207;L
35117;64;0.42668096997838156;F
35118;55;0.847783861025987;X
35119;56;0.30153208819117083;Y
35120;4;0.1254967548831758;B
35121;50;0.3064783926786413;I
35122;59;0.8400490737832378;P
35123;49;0.9792801062274074;O
35124;98;0.06309034231690203;R
35125;86;0.8604415830383109;U
35126;22;0.9045556116302341;Q
35127;95;0.5187028123963734;N
35128;44;0.10150966109342152;D
35129;95;0.6704172216422278;J
35130;73;0.6426478691035761;M
35131;81;0.2539240388050479;L
35132;69;0.6498349199075998;O
35133;28;0.6152136524458827;H
35134;33;0.27641656877723075;K
35135;51;0.7975375967853627;I
35136;52;0.23335844042671317;D
35137;97;0.9562623167334574;X
35138;2;0.6251243249698119;M
35139;73;0.339458396680424;Z
35140;7;0.7225336290897677;F
35141;9;0.7994185300060727;K
35142;52;0.45792672355436315;S
35143;96;0.2466905409761544;E
35144;58;0.37857763564900504;A
35145;21;0.42840539034176583;H
35146;86;0.8476515104878494;E
35147;35;0.22309680553294264;L
35148;81;0.23939921152385502;P
35149;62;0.15591046094303207;F
35150;29;0.2477868627418327;P
35151;80;0.06096530660255828;T
35152;95;0.27552817533455476;Z
35153;60;0.038402682629895546;L
35154;18;0.6132202480570602;E
35155;77;0.5004782165107367;Q
35156;96;0.6561848247569347;S
35157;97;0.4449816838887529;N
35158;16;0.6908907460132744;H
35159;94;0.3107732693693033;F
35160;46;0.5146388106084147;O
35161;31;0.7295570355054581;C
35162;82;0.44135120765036673;T
35163;78;0.7415157398856825;O
35164;79;0.30395889720048963;D
35165;84;0.6412932105431577;V
35166;38;0.23345943561807614;T
35167;73;0.030252262206217795;J
35168;49;0.4349575716282309;U
35169;39;0.8828455164931801;J
35170;94;0.5666397899609579;O
35171;30;0.7171857742062262;V
35172;6;0.2737078807539769;B
35173;68;0.22396077174650342;P
35174;58;0.6469923825651024;V
35175;37;0.43204703196650496;M
35176;71;0.05517709996418274;Y
35177;11;0.019520008563101654;P
35178;39;0.048601591768570485;O
35179;38;0.7288956779316745;Z
35180;50;0.11722785665738589;T
35181;89;0.10654162573037207;E
35182;83;0.37217267800780895;A
35183;40;0.48537674631634464;Y
35184;99;0.716285963521852;P
35185;46;0.6215437621610405;V
35186;15;0.7560842713656452;A
35187;4;0.7719767152135776;J
35188;47;0.3004449156789657;Z
35189;27;0.8326939996874468;J
35190;72;0.40714273436182313;K
35191;76;0.12490415812685252;R
35192;69;0.7769752446997414;F
35193;98;0.5603447028962076;Y
35194;20;0.29015940801061546;O
35195;40;0.24720132549413565;C
35196;100;0.4884005567407739;Z
35197;38;0.30711397990136824;A
35198;77;0.29459226927724314;J
35199;60;0.11031917707910532;K
35200;77;0.8096888897095128;N
35201;62;0.7827231029891728;K
35202;40;0.22552445507104224;E
35203;53;0.023526992959527315;D
35204;30;0.054741032989995886;J
35205;81;0.6078656102299641;C
35206;18;0.3525677675265586;N
35207;69;0.5812395346444177;N
35208;7;0.055515466120567014;H
35209;84;0.6057391294402905;K
35210;36;0.495678541777122;W
35211;17;0.7237050562113688;F
35212;46;0.9734692536172741;W
35213;13;0.5288106646222451;H
35214;4;0.5397674453660593;X
35215;67;0.25486231775917767;N
35216;28;0.8276487938779843;H
35217;98;0.9683828073831046;T
35218;77;0.7699741769265744;U
35219;93;0.433852351585859;Q
35220;49;0.5129000598195331;B
35221;48;0.5055900216785717;G
35222;22;0.7072139236138177;G
35223;55;0.5922193673156063;U
35224;93;0.14585260597034522;O
35225;56;0.19688005067514602;P
35226;56;0.0323068456944543;E
35227;38;0.7635114454521011;W
35228;99;0.4869998313474151;D
35229;64;0.21992752844722452;A
35230;79;0.7478362158748205;M
35231;90;0.8916179558649203;R
35232;8;0.874831897386167;V
35233;27;0.5278097022817886;F
35234;19;0.69115942597836;Z
35235;18;0.5596914098400461;U
35236;75;0.4932353753593809;T
35237;57;0.47617195712566895;H
35238;97;0.3118567817617226;G
35239;31;0.8799955657214433;D
35240;78;0.794331107836365;G
35241;57;0.43752886722590156;M
35242;34;0.5232681377274203;J
35243;47;0.7506985773155186;I
35244;85;0.708038994740258;F
35245;16;0.4778165827112839;O
35246;29;0.6566844085938265;S
35247;46;0.20393212791313697;H
35248;66;0.7600822623449044;A
35249;56;0.3293216914880962;Y
35250;60;0.046459715876260854;N
35251;6;0.3618679011866418;H
35252;7;0.03104749844425725;K
35253;13;0.8800839077521045;S
35254;60;0.8452713360534666;A
35255;60;0.6396509628329494;F
35256;79;0.9602381884424827;J
35257;94;0.898895496166124;W
35258;86;0.9883054791564978;Z
35259;39;0.7305217298083148;J
35260;32;0.3834180004983997;F
35261;34;0.1965850504612816;M
35262;75;0.06401873137723713;Q
35263;95;0.05447080837782703;T
35264;49;0.44661132972187745;S
35265;22;0.9743105742788115;I
35266;55;0.025310964122916113;I
35267;20;0.6007394333131106;K
35268;46;0.07407211225580546;C
35269;96;0.010792329931236133;A
35270;93;0.5873017111898688;D
35271;57;0.12841063392114527;J
35272;75;0.7286229608473744;Q
35273;25;0.5566328398130087;S
35274;79;0.5866283847071293;L
35275;94;0.2590062665305026;Q
35276;45;0.3080973241212237;A
35277;32;0.10388566668080035;Y
35278;65;0.3075164735798892;J
35279;12;0.41727835278770187;X
35280;47;0.962845358800144;P
35281;61;0.2412680028823988;K
35282;8;0.30167693995397826;V
35283;35;0.023680802742670704;G
35284;1;0.2886824139491676;U
35285;32;0.21773646116283463;J
35286;37;0.7429383895539398;P
35287;93;0.6405865139796023;M
35288;5;0.9567879449049403;R
35289;89;0.9405047499603428;O
35290;8;0.4935281960816924;V
35291;67;0.027501775424826014;K
35292;97;0.9346359124369741;L
35293;91;0.9756305100979156;G
35294;42;0.0003717062765257184;A
35295;12;0.6986438545997331;W
35296;53;0.16259328182588662;U
35297;1;0.34062392656758933;W
35298;76;0.15600462588422914;K
35299;87;0.5180303442254738;D
35300;38;0.6314628700838382;O
35301;5;0.01725618757890235;Z
35302;85;0.927522874683943;D
35303;15;0.6337846740964183;S
35304;19;0.380371750256015;I
35305;2;0.2255020421585926;V
35306;91;0.0176154803264561;P
35307;53;0.1833875210765612;V
35308;36;0.3101517630721933;F
35309;76;0.6011697255132635;U
35310;59;0.6595150675923148;W
35311;70;0.44658165086313184;E
35312;33;0.6841789812134661;J
35313;4;0.13137437438427746;O
35314;70;0.0919890556213524;Y
35315;82;0.5749726393902402;Z
35316;24;0.12140708268132172;W
35317;97;0.4480757532485875;O
35318;78;0.850175176106619;U
35319;70;0.5288721768660845;O
35320;25;0.18143712808507484;Z
35321;92;0.5534658943794745;X
35322;26;0.6203473478034056;J
35323;36;0.6905237914103405;O
35324;53;0.01401038372881469;Z
35325;68;0.6994806246950611;B
35326;5;0.4985707146862268;S
35327;98;0.754062916900379;A
35328;62;0.2615467595288242;T
35329;5;0.6243362628513214;Y
35330;79;0.4727115049268841;B
35331;92;0.05337992375124545;X
35332;33;0.09693087278413048;S
35333;43;0.9899926620930574;L
35334;24;0.967878158309095;W
35335;71;0.7099724713170745;F
35336;48;0.14328748804082736;W
35337;85;0.9830294075633906;F
35338;17;0.5534765623814222;B
35339;92;0.9704173661253384;D
35340;94;0.419100469122461;J
35341;79;0.8750890926140729;L
35342;49;0.7447563285969945;H
35343;75;0.6264887357494502;B
35344;48;0.7863206577549722;E
35345;18;0.13177460359031867;H
35346;95;0.5064606441782016;L
35347;16;0.3843633762807943;P
35348;9;0.48800560235988544;G
35349;80;0.9788589339975806;K
35350;36;0.4810615213795326;G
35351;46;0.7618032224579353;G
35352;56;0.849906604214463;U
35353;45;0.6936672726884723;O
35354;29;0.25712328503198156;I
35355;6;0.353039933521228;Q
35356;42;0.4490476242645608;Y
35357;9;0.9955479906884191;B
35358;86;0.4235607142584086;K
35359;31;0.25841850707247915;X
35360;24;0.36846321246516267;E
35361;36;0.6050488763966897;D
35362;98;0.005212202129137422;Q
35363;20;0.7920040241302907;L
35364;9;0.14783433541112279;E
35365;59;0.9363695658438729;Y
35366;44;0.25749501225855476;V
35367;67;0.2778635536566961;B
35368;2;0.8096797433377196;M
35369;73;0.7459280808307965;P
35370;16;0.8030707247691695;P
35371;9;0.9993568641829584;S
35372;14;0.515655412588381;Q
35373;37;0.016319824285904283;W
35374;54;0.9969861772246768;D
35375;81;0.4575227115176743;K
35376;5;0.2186602259180791;Q
35377;81;0.5193934104914076;G
35378;73;0.08144347683319719;Y
35379;93;0.3874769843184339;R
35380;37;0.4133601582037155;V
35381;99;0.3871718832261254;P
35382;54;0.019544189356175412;C
35383;55;0.07552636764551723;T
35384;11;0.7350990924919937;D
35385;25;0.5520786104341969;M
35386;36;0.8879852629487943;C
35387;3;0.2537805198000682;C
35388;66;0.08758283082655183;W
35389;92;0.9770250187908298;Y
35390;24;0.6488808761400877;G
35391;22;0.008082926176443461;M
35392;54;0.01608360149253063;N
35393;54;0.33012378013445265;S
35394;88;0.12448744232875353;M
35395;8;0.4295085894106546;L
35396;96;0.5462855252030737;X
35397;32;0.5609707237648576;C
35398;66;0.6047247578667342;K
35399;54;0.2250740403132231;L
35400;54;0.864862387469031;W
35401;22;0.27622021499898675;W
35402;35;0.601530955230763;Q
35403;27;0.5004934136381901;P
35404;88;0.887906480437956;W
35405;100;0.9829184571353754;L
35406;10;0.3946234901278274;Q
35407;33;0.8669772111522949;I
35408;88;0.7437441629160211;L
35409;93;0.7580380108014999;G
35410;10;0.44032154037722515;D
35411;43;0.5772975205272104;H
35412;5;0.411604621571223;T
35413;84;0.10090493573983705;J
35414;1;0.966075310567872;U
35415;75;0.313104183348627;A
35416;69;0.5216214386656021;V
35417;21;0.7022648571621054;R
35418;43;0.6405665263703837;K
35419;29;0.5147424514875053;L
35420;88;0.46953486318917514;H
35421;1;0.03181895255803102;A
35422;88;0.8689057871475213;H
35423;23;0.08000211609862895;S
35424;43;0.6244858914669501;U
35425;42;0.5670254403139723;T
35426;55;0.7366108500957693;B
35427;86;0.5080929616246781;P
35428;49;0.29292823708666615;S
35429;99;0.9760482238835253;C
35430;45;0.7410315829125457;J
35431;61;0.7907345689197293;S
35432;68;0.1032164176619833;O
35433;26;0.39179308863609874;N
35434;26;0.4907274873031001;T
35435;13;0.9707705539466945;P
35436;23;0.826442132188671;P
35437;11;0.7577417176286299;U
35438;36;0.6684328829740173;J
35439;55;0.7117717553949663;K
35440;11;0.0010488066277001273;I
35441;60;0.33746563274500063;V
35442;28;0.1503966150128444;D
35443;53;0.6674505648199004;S
35444;24;0.8662571799399907;E
35445;79;0.4291258889824707;V
35446;66;0.6877937018229986;V
35447;9;0.040348697173548165;S
35448;42;0.30748293281315475;P
35449;94;0.08741897126570364;E
35450;92;0.9000145298761033;K
35451;48;0.8704580537256996;Q
35452;5;0.4021747211761766;E
35453;21;0.8744043764917576;K
35454;21;0.49489760188463927;A
35455;48;0.4810382882324852;D
35456;55;0.9412100156955091;W
35457;48;0.1437965295847976;H
35458;77;0.05232390039757817;M
35459;95;0.012117603905412277;G
35460;2;0.7315604632035082;I
35461;38;0.5111652212997023;B
35462;95;0.16282780186118906;S
35463;71;0.1249383026926939;V
35464;10;0.21628887243501693;S
35465;86;0.23255737116688247;Q
35466;27;0.18702866922864592;X
35467;61;0.6402177917656691;X
35468;69;0.098658250089253;I
35469;71;0.008498902093445282;P
35470;44;0.08939120007618329;V
35471;89;0.4029029803445875;H
35472;34;0.8091852598770587;O
35473;68;0.9434116969223882;U
35474;44;0.0011927627209968872;R
35475;6;0.40233439791256154;S
35476;76;0.6462289855132042;T
35477;56;0.4326584544815939;W
35478;96;0.004669036574116436;W
35479;65;0.5166887333759558;W
35480;50;0.45473864582670664;X
35481;40;0.2555663989783715;O
35482;81;0.14175762538515302;F
35483;37;0.8089120951996881;A
35484;81;0.146904819658905;Z
35485;63;0.9988027122217221;C
35486;80;0.9350053035590827;X
35487;23;0.5339438874363956;H
35488;42;0.6872043591098956;Q
35489;81;0.5711950743008513;K
35490;35;0.49871988678657064;C
35491;65;0.5363813137546741;T
35492;68;0.25290822822875914;Y
35493;51;0.47770924633747125;X
35494;63;0.10869333108690205;Y
35495;98;0.5999042277437447;L
35496;82;0.22865471659509495;B
35497;44;0.7883206310973059;C
35498;24;0.5090126126042018;R
35499;73;0.7855298634175122;E
35500;32;0.0751511160965197;H
35501;11;0.6190770523720712;B
35502;89;0.7181839583335016;N
35503;97;0.5788580239123943;O
35504;90;0.877483915171596;Z
35505;86;0.8097496172552329;H
35506;25;0.362536967547729;T
35507;74;0.60478897150763;X
35508;1;0.658887967029963;K
35509;74;0.6627418713329051;P
35510;95;0.7772372686704025;L
35511;34;0.2464080404149831;I
35512;64;0.8713025481086798;J
35513;30;0.6634145777574381;X
35514;64;0.24108768652419366;O
35515;65;0.8855844426428242;K
35516;56;0.7589463558369817;C
35517;64;0.8050113570209975;Z
35518;70;0.8662342404073246;J
35519;76;0.3832791364200874;N
35520;14;0.7234647083654526;D
35521;23;0.6293841280274449;O
35522;89;0.9950186109014815;D
35523;46;0.536541062342937;Y
35524;88;0.4666025466113636;O
35525;42;0.5740431390407186;O
35526;25;0.5052256919135069;F
35527;92;0.4016069646932008;I
35528;4;0.18264065580247257;N
35529;92;0.4699991355085289;D
35530;54;0.39933461842628115;N
35531;31;0.5498166334342497;B
35532;34;0.588857415086012;G
35533;9;0.2897065636761811;C
35534;25;0.4081524445111955;U
35535;90;0.23245434540938426;H
35536;18;0.0042992728285872195;R
35537;94;0.3068891485706762;L
35538;53;0.08759931565645152;A
35539;20;0.48513565917714163;H
35540;100;0.41404605696269503;F
35541;16;0.23016867459346924;U
35542;48;0.767852223120466;P
35543;49;0.8795487757371863;K
35544;78;0.22305215197251005;I
35545;63;0.8255330783157947;B
35546;30;0.054371622772720896;S
35547;22;0.965163941352504;K
35548;43;0.28397638891465893;A
35549;84;0.36121752214282654;U
35550;22;0.04172677131014757;K
35551;45;0.10723751625185429;S
35552;90;0.2757802206209098;B
35553;71;0.3092529886767422;J
35554;92;0.2943981563532594;C
35555;45;0.466508920681616;E
35556;22;0.29352065472128896;L
35557;79;0.08908830287932878;H
35558;68;0.3258826070275078;I
35559;97;0.0036276845858469464;D
35560;96;0.9603500708003211;S
35561;89;0.530052591297073;A
35562;32;0.8895573520165592;G
35563;52;0.9163393485054634;T
35564;91;0.8568853794438082;F
35565;98;0.3093281548750959;C
35566;45;0.95835431632567;J
35567;89;0.7812635947574833;U
35568;31;0.15659851369079014;G
35569;12;0.37572682003663915;P
35570;23;0.9589992215585788;K
35571;24;0.6656180028318432;C
35572;18;0.7585427611089689;C
35573;97;0.8330207738863812;E
35574;47;0.6333784703960846;D
35575;6;0.12503918065652064;U
35576;7;0.8273714934441647;V
35577;25;0.7974920760390388;M
35578;68;0.7229666989052745;H
35579;53;0.8659887350683805;B
35580;83;0.8498148927744172;D
35581;69;0.9336551887866854;G
35582;73;0.15055455006301421;P
35583;55;0.36284863912977317;F
35584;7;0.8730647899183269;K
35585;64;0.8459569721673512;G
35586;60;0.19702553633526954;K
35587;50;0.8999129146194947;J
35588;48;0.4284809294700276;Z
35589;46;0.8249707042934196;I
35590;4;0.8559400582290313;Z
35591;10;0.5792480911132843;Z
35592;18;0.09498073734964352;X
35593;23;0.8829549854883209;I
35594;97;0.8907059866348901;K
35595;10;0.3150429688869355;P
35596;70;0.3018618159977776;L
35597;8;0.3144725527767962;S
35598;34;0.15587190906480586;B
35599;2;0.46913910977876105;W
35600;57;0.1920052941635133;N
35601;32;0.43192351960903885;Q
35602;57;0.17402804199321675;G
35603;7;0.0036591894100556077;V
35604;79;0.5023635122550529;E
35605;96;0.07255568478143193;G
35606;30;0.9124074792985256;F
35607;74;0.3979512889204103;Q
35608;22;0.5663420472161772;E
35609;78;0.21690204958396997;V
35610;90;0.10101003731846492;F
35611;78;0.6084289975369224;Q
35612;41;0.3556237184433938;H
35613;92;0.597370502835265;G
35614;24;0.23056571434996276;E
35615;24;0.20967888281999636;V
35616;73;0.7137058584807499;F
35617;91;0.40329305616936784;P
35618;66;0.721057015692934;X
35619;87;0.6967606020506337;M
35620;35;0.5450224515061225;T
35621;19;0.25695104198552443;V
35622;93;0.25437068737871704;R
35623;73;0.8519597805640937;C
35624;94;0.4840874149430644;I
35625;7;0.13625236891228443;Q
35626;42;0.8299952247372016;U
35627;31;0.41586109554932205;R
35628;22;0.726934300618891;I
35629;17;0.709707981018507;W
35630;6;0.21118749714192153;S
35631;9;0.17575608672746112;S
35632;15;0.023865073980252283;R
35633;15;0.020325086768395617;N
35634;6;0.36572434911946694;H
35635;58;0.46498610783727623;Q
35636;39;0.5630637163874449;I
35637;27;0.4793468325196688;X
35638;97;0.025849677125430626;H
35639;32;0.3749672908718219;Z
35640;86;0.6973676325573512;J
35641;95;0.44754011929579773;G
35642;83;0.3841259845259314;C
35643;8;0.6324962385647517;U
35644;76;0.823514168174287;D
35645;44;0.9241056797896299;O
35646;41;0.3976781589761361;F
35647;36;0.582986076587377;R
35648;77;0.3835165326087483;K
35649;92;0.18665196442596688;V
35650;3;0.21050683778939228;S
35651;53;0.8807042428594093;K
35652;92;0.5468320733256135;V
35653;14;0.6493440316832024;R
35654;31;0.963177812572182;A
35655;72;0.5136981127516869;Y
35656;48;0.6024720815893144;D
35657;99;0.8951836812047096;F
35658;47;0.5526558830076013;T
35659;37;0.9774107005066899;G
35660;54;0.3045656547995703;E
35661;36;0.30461376052673406;X
35662;94;0.5299009341451442;T
35663;24;0.30764758648137924;H
35664;17;0.835691191041011;H
35665;83;0.8033142570844527;G
35666;79;0.21930922998877067;U
35667;38;0.8834866286134763;C
35668;25;0.37273527221599934;P
35669;7;0.025081594371611282;O
35670;46;0.040386854011770335;L
35671;30;0.5572615323374871;H
35672;12;0.953191823602644;F
35673;73;0.03698982544320506;J
35674;88;0.2563837473642272;K
35675;22;0.4506703224090295;O
35676;86;0.6528700404992896;I
35677;74;0.6676413827576887;F
35678;97;0.40734286833746824;F
35679;68;0.757487034460976;R
35680;57;0.19211689659266185;K
35681;84;0.5002294316445608;Q
35682;24;0.5396129924243227;H
35683;48;0.5516235960148455;C
35684;20;0.5492909079772627;M
35685;39;0.8062795576710847;P
35686;72;0.7383069758652848;J
35687;45;0.5338481622467296;B
35688;97;0.47850270137472084;Y
35689;20;0.20279746454906078;E
35690;40;0.9230419729246979;Q
35691;36;0.6720733372114461;X
35692;2;0.07175112854402754;S
35693;66;0.058667072812218723;S
35694;72;0.7427325796226385;T
35695;57;0.1384746414363881;Z
35696;52;0.0989019381623043;T
35697;90;0.6299234775554693;V
35698;31;0.08591681043317767;H
35699;10;0.3049849609820844;U
35700;43;0.5855716211146034;Q
35701;28;0.4682600343728536;F
35702;10;0.32263583823230524;S
35703;28;0.11281423823124903;M
35704;25;0.7010087071334699;Z
35705;61;0.6138596855719455;J
35706;51;0.6837650429928113;D
35707;98;0.9361701532857287;G
35708;20;0.11191180853228677;B
35709;77;0.4840003254109798;U
35710;86;0.14246915204890132;R
35711;19;0.38412383668630534;O
35712;47;0.4010713733416399;L
35713;82;0.5314582498986511;X
35714;4;0.5084327027902477;G
35715;34;0.3352126287012479;S
35716;62;0.9458402210797172;B
35717;28;0.140855365838643;S
35718;68;0.8583184945413402;W
35719;83;0.5271937536602759;S
35720;51;0.505607248464692;X
35721;59;0.9720711858749209;W
35722;81;0.4043595359732499;H
35723;36;0.5844145387815067;B
35724;40;0.9347728093102995;M
35725;21;0.9683499767247783;Z
35726;15;0.8112459695595049;H
35727;53;0.49413706406027647;V
35728;48;0.4808416421300057;S
35729;43;0.02999084400134533;N
35730;43;0.1948813518237611;F
35731;34;0.9397619525401502;P
35732;39;0.7764834106435404;D
35733;8;0.40488306092374016;B
35734;55;0.8957001519385759;J
35735;57;0.41554948635691114;R
35736;89;0.6690732452810076;P
35737;97;0.1398568368493246;P
35738;42;0.7108302566657678;M
35739;38;0.6854561597645001;K
35740;2;0.5256417139313853;B
35741;4;0.2648153783268088;V
35742;84;0.8192401066168654;H
35743;96;0.25144742146274335;B
35744;43;0.8175731113637744;O
35745;68;0.2746717938577975;A
35746;69;0.2710854019579394;J
35747;11;0.5355798893252626;C
35748;1;0.5077726681610997;Y
35749;68;0.293617273250549;W
35750;2;0.9774010898739373;K
35751;49;0.524186980920214;N
35752;89;0.4101074234451081;M
35753;54;0.7197037933262943;A
35754;62;0.7114799796625922;Q
35755;31;0.9619182704267968;Z
35756;75;0.3155124853114042;H
35757;3;0.4230168842071578;N
35758;53;0.8988994446088098;Z
35759;69;0.5438768178674471;O
35760;94;0.1087732621186539;X
35761;77;0.47621061967197087;G
35762;1;0.7001717023860977;H
35763;11;0.837064042696867;A
35764;23;0.028876195213984546;D
35765;14;0.46071039710831396;K
35766;81;0.17010600886083704;A
35767;92;0.3943128107221058;K
35768;36;0.9473352779097707;O
35769;38;0.6114273746068446;I
35770;58;0.16118035094218253;D
35771;90;0.9598329862965793;X
35772;55;0.7661975721008703;E
35773;51;0.754418827156408;P
35774;8;0.6462461831073084;F
35775;55;0.16343934386544645;M
35776;81;0.07933248740344956;W
35777;40;0.7048784538899129;T
35778;79;0.7184339366405396;E
35779;15;0.9400636067952514;P
35780;48;0.7991796197694788;K
35781;39;0.7025185111047503;W
35782;88;0.3656921855271765;K
35783;89;0.9206281083669741;K
35784;32;0.18040814754552625;Z
35785;51;0.3600090111331309;G
35786;76;0.7005717577690922;E
35787;90;0.5519109584576207;P
35788;74;0.9705651243333412;C
35789;89;0.7647079780893101;R
35790;92;0.2760652179117651;M
35791;66;0.13359015226264048;U
35792;20;0.3620137220282288;G
35793;55;0.6827959778492839;M
35794;53;0.09698557220426574;V
35795;24;0.5364761647037141;E
35796;62;0.894838177585201;N
35797;98;0.4448029407818488;I
35798;36;0.7086685877771425;M
35799;72;0.27891082473103646;E
35800;25;0.6825876222698156;C
35801;50;0.1949495212988961;U
35802;33;0.13078520205035615;R
35803;42;0.4610679126598687;Q
35804;67;0.05384472955630493;V
35805;88;0.892164888407979;D
35806;6;0.34529366760993585;R
35807;56;0.03593732032115149;M
35808;80;0.058260442884055075;Y
35809;86;0.7593038505956562;X
35810;71;0.82643264267418;U
35811;96;0.628353768288536;T
35812;53;0.34288562593172234;M
35813;83;0.7808534307428857;X
35814;46;0.9100925126645748;Z
35815;25;0.8335606597820101;Q
35816;69;0.09227826978931575;M
35817;12;0.29783060026592134;Z
35818;53;0.6419982064363877;D
35819;64;0.8757660213989072;U
35820;52;0.7244458986117585;G
35821;3;0.7972419735815576;W
35822;69;0.3500331473774593;S
35823;4;0.456389350305353;U
35824;80;0.5380069134019333;N
35825;34;0.5827749236565118;F
35826;3;0.630554221355036;V
35827;6;0.880067380846102;N
35828;5;0.4789163252406926;W
35829;92;0.468638176486589;S
35830;9;0.49151410811308716;L
35831;94;0.9593649437877273;L
35832;90;0.4535590397276933;H
35833;80;0.36737875811289167;U
35834;15;0.4686814858021633;W
35835;41;0.6644300544843013;I
35836;77;0.6667672472393104;D
35837;60;0.8645050392388265;S
35838;49;0.34773821713774833;C
35839;22;0.7194590545612838;Z
35840;54;0.945322298377694;C
35841;97;0.5542064853604088;F
35842;31;0.8412527710380064;N
35843;18;0.3905683630831005;M
35844;61;0.1317933721657515;Q
35845;8;0.38992157839419817;U
35846;92;0.4680899814470131;A
35847;86;0.8808814437317108;L
35848;66;0.4283359507572396;G
35849;65;0.7261670049702296;Z
35850;20;0.65852160287007;I
35851;58;0.4584994783406906;A
35852;46;0.780587242445193;Q
35853;10;0.16790386105433242;U
35854;69;0.6302215713795185;M
35855;24;0.9009816600761991;O
35856;72;0.43344413655369385;Y
35857;50;0.13252774662764166;N
35858;30;0.8409512150067849;R
35859;78;0.8646969492630477;E
35860;67;0.3592118400865666;K
35861;34;0.3319008459567935;Z
35862;4;0.6453168097482854;J
35863;88;0.3400388668051696;F
35864;84;0.21573345802719712;Q
35865;76;0.2945401381389612;I
35866;40;0.37346488441262593;I
35867;57;0.9475472452049636;F
35868;3;0.5699692085236514;F
35869;80;0.815654391916623;C
35870;23;0.8742251656102694;J
35871;94;0.32108851880103706;K
35872;25;0.2966620224691582;O
35873;82;0.17082764747797763;M
35874;36;0.3808542603619415;P
35875;24;0.22009665952868374;Z
35876;11;0.4855982376309348;Q
35877;18;0.47537043739235607;G
35878;70;0.9901434258068128;F
35879;14;0.827143905929478;Z
35880;45;0.9025723609837055;Z
35881;52;0.4066522648350681;N
35882;31;0.5769804083736122;X
35883;14;0.5886332562800369;Y
35884;4;0.5338606008124411;G
35885;22;0.08026298790507647;I
35886;79;0.9198145997967653;O
35887;46;0.9801705145247525;D
35888;80;0.5324287443653821;Q
35889;86;0.010967855787816339;T
35890;100;0.757691162470663;P
35891;82;0.9934475014214121;G
35892;78;0.5770040496129902;P
35893;28;0.8004877781521724;O
35894;99;0.0527560830369832;M
35895;48;0.7425181538938834;P
35896;49;0.7416850563427999;M
35897;47;0.9754025199232826;T
35898;76;0.006638444038793545;A
35899;39;0.06400847126334974;C
35900;3;0.33073374207153206;W
35901;44;0.5965184141213182;C
35902;80;0.25690933702009455;T
35903;57;0.7728531184885404;L
35904;29;0.9675009292097125;W
35905;51;0.9220249856403859;J
35906;28;0.8118326269065773;Z
35907;51;0.9585752092018378;J
35908;75;0.6701033342518894;U
35909;93;0.6160524730065464;E
35910;4;0.5503687061029098;Y
35911;85;0.8682527205155551;N
35912;91;0.2048307305053354;F
35913;16;0.3341178175976395;J
35914;92;0.10850495608273081;L
35915;90;0.7250988458488133;P
35916;61;0.6487325642201287;W
35917;80;0.5808143024587852;M
35918;71;0.39407005191531064;R
35919;95;0.17609778238088025;P
35920;44;0.18465076117252865;S
35921;17;0.947392024782337;X
35922;100;0.01510508642584929;T
35923;91;0.14062166268848286;P
35924;53;0.3966555732996617;Y
35925;37;0.9625672893924659;E
35926;34;0.6169118765647248;S
35927;72;0.5406346322078711;I
35928;91;0.9960041234199088;S
35929;75;0.7664177930945788;I
35930;58;0.20566845800972522;N
