ID;Column_6A;Column_6B;Column_6C
46460;34;0.5329024839384346;Y
46461;95;0.621518041561419;X
46462;31;0.4036455268734974;C
46463;88;0.6816266107698271;D
46464;61;0.039797360814599836;N
46465;20;0.49802700481372053;Q
46466;51;0.8141615751549552;N
46467;66;0.15738308839703385;K
46468;98;0.3720144274897582;W
46469;70;0.9265371930508334;T
46470;35;0.23397172182248804;T
46471;24;0.5095094078394361;B
46472;72;0.7143057131593313;J
46473;28;0.6158185184259443;P
46474;65;0.5374963950408305;D
46475;44;0.4841375404555389;E
46476;70;0.8328296311002457;B
46477;26;0.9606725472197519;O
46478;3;0.6543586168313699;L
46479;62;0.6021508055035689;I
46480;100;0.3216449876954608;Y
46481;94;0.7069792167401305;T
46482;7;0.6093031772324077;J
46483;41;0.6329804442535697;B
46484;81;0.16330637895426015;U
46485;62;0.6666513150589305;W
46486;94;0.3354328435484497;K
46487;32;0.9718963503609956;D
46488;54;0.015394158251122003;O
46489;73;0.39728095674980113;D
46490;17;0.43538368109357317;O
46491;19;0.7804302443345587;O
46492;89;0.5491772889799897;W
46493;47;0.8775403655764515;G
46494;1;0.7675643067890902;Q
46495;55;0.12224170164729764;G
46496;54;0.6582432960363614;S
46497;22;0.10886235108765463;J
46498;99;0.611543676565757;F
46499;39;0.4940402517330458;G
46500;62;0.46148246913555835;S
46501;9;0.9973746941835125;L
46502;55;0.6130659813748369;N
46503;20;0.08353863352599533;M
46504;95;0.5243334577953203;X
46505;40;0.06816549640086889;H
46506;95;0.5498618647746486;S
46507;95;0.0965805660802086;P
46508;91;0.24086979454732926;U
46509;41;0.7060626987316393;H
46510;95;0.10364944135634324;U
46511;23;0.3824967618289634;L
46512;64;0.10377515016744421;G
46513;21;0.5075219106190711;O
46514;85;0.20791313260406452;X
46515;73;0.9350011166490704;X
46516;48;0.7541527331418262;K
46517;71;0.6524648266489318;W
46518;79;0.2882200452059964;P
46519;86;0.2994947081415703;E
46520;2;0.452024429301184;N
46521;34;0.6909694861609209;N
46522;53;0.1550646619623639;Z
46523;48;0.5995249351120133;P
46524;89;0.9258060649008436;A
46525;97;0.9085765074089531;P
46526;90;0.09305523840506547;D
46527;91;0.1861070296725087;S
46528;56;0.470932451833162;Z
46529;10;0.8865831176494089;U
46530;4;0.3730328404597407;B
46531;62;0.3941322140707615;R
46532;96;0.15311977163495583;O
46533;69;0.47577414339985724;G
46534;76;0.38396801450101803;S
46535;79;0.7874355768134841;S
46536;86;0.9927268170035033;K
46537;14;0.7323419280951815;B
46538;22;0.6262559063859795;Z
46539;7;0.9330481821810035;D
46540;27;0.1630257951952796;S
46541;64;0.03266183432684677;V
46542;98;0.1987867177081558;X
46543;26;0.05687201412613474;J
46544;44;0.2855260382937985;M
46545;49;0.3206044572830097;B
46546;53;0.3943370088613357;J
46547;82;0.788130585513258;J
46548;14;0.7216368069869149;Z
46549;2;0.9474310480789252;A
46550;77;0.9486549896413253;O
46551;48;0.3046261430437097;S
46552;7;0.5207023692252158;C
46553;13;0.5887347665806335;W
46554;55;0.7007934734114732;Y
46555;39;0.8229933671318379;B
46556;52;0.16307149386240505;F
46557;12;0.7244534916803034;C
46558;72;0.2021184054456685;O
46559;72;0.7191583344686059;N
46560;81;0.9221134086093395;Q
46561;6;0.946252506186853;B
46562;63;0.8144368362835046;V
46563;82;0.5222251419746982;D
46564;23;0.25347249754725565;U
46565;57;0.24609387547628525;J
46566;75;0.45164992609069776;D
46567;40;0.27529417278894885;E
46568;87;0.9450772202200292;N
46569;81;0.18276004940091406;E
46570;21;0.10169396224336402;O
46571;87;0.772243841417248;E
46572;6;0.84356820258426;P
46573;31;0.3965473413653523;H
46574;51;0.11979437949019223;T
46575;18;0.9887507643337397;E
46576;69;0.7143302772639722;Q
46577;29;0.07102708766069377;Q
46578;30;0.630086191101445;H
46579;64;0.11419683299148009;B
46580;47;0.61686487742541;N
46581;80;0.7451751025344527;G
46582;4;0.84125377206812;M
46583;9;0.5042247035907065;N
46584;63;0.2860645652575312;C
46585;28;0.8388846892762247;K
46586;5;0.7692040542057716;F
46587;74;0.1469938101913748;J
46588;55;0.5722620192253725;G
46589;31;0.7920509753693872;S
46590;83;0.5041182887061391;N
46591;97;0.14823258705758646;B
46592;48;0.6741696083720939;R
46593;84;0.9499204542850442;T
46594;75;0.9023762178772351;U
46595;43;0.06115786364758413;J
46596;10;0.37637737816099737;E
46597;87;0.5533231104335572;G
46598;84;0.12077986629437887;O
46599;43;0.3819771656352162;C
46600;13;0.41348237846272706;L
46601;36;0.7246559165926524;M
46602;6;0.981404792310352;J
46603;73;0.3295821785660863;Z
46604;71;0.08148489829772376;I
46605;33;0.927442386905124;X
46606;53;0.8234251811599136;U
46607;31;0.3938303828519002;C
46608;6;0.09412284730202791;B
46609;38;0.786205279245715;L
46610;95;0.2611469021859798;Z
46611;53;0.7766804832089427;O
46612;91;0.6020234813786052;T
46613;1;0.05069766952567778;B
46614;77;0.648888505733163;A
46615;10;0.1708932175367417;O
46616;97;0.9438941491342565;X
46617;56;0.960547357992584;V
46618;68;0.5689705342925898;X
46619;26;0.6041165269205512;U
46620;63;0.4000684508555129;P
46621;10;0.5293193284617795;U
46622;6;0.4850626196019723;R
46623;22;0.5114725565016496;E
46624;14;0.24909285459291208;J
46625;12;0.249055827617225;E
46626;86;0.7685723609943952;H
46627;50;0.8582761006526421;H
46628;58;0.6296258952196085;Y
46629;64;0.7774259609612989;N
46630;75;0.4558157652096171;J
46631;51;0.08296206932877326;U
46632;23;0.16221160103636645;U
46633;31;0.32194202938950667;Y
46634;74;0.49082618540992917;J
46635;66;0.7648589188206851;S
46636;72;0.14188356768025256;I
46637;42;0.6531471165521969;E
46638;69;0.8920859088259062;R
46639;8;0.9069963190830843;F
46640;48;0.6815716213747003;Q
46641;5;0.6383645872701262;S
46642;68;0.6096432913121302;J
46643;80;0.26578849670107374;Z
46644;91;0.0026147712521397137;L
46645;31;0.24547220932729208;T
46646;83;0.2942636105346048;U
46647;34;0.559535996707131;B
46648;32;0.5764752010177271;K
46649;44;0.08652808320212046;N
46650;48;0.027013803151044513;F
46651;90;0.5953773565182624;Z
46652;31;0.2073405736547933;T
46653;25;0.600539701701214;P
46654;39;0.8194088274205176;Q
46655;65;0.628327963366853;G
46656;56;0.6217839387769487;G
46657;34;0.21824031633845786;Z
46658;94;0.9711741598830971;N
46659;97;0.15836114078563723;K
46660;55;0.24141854227209003;C
46661;99;0.6927309454526303;T
46662;56;0.795024500555099;L
46663;35;0.8194045934959737;I
46664;6;0.03528894423591833;J
46665;77;0.9281966611515107;G
46666;41;0.28556452141053845;P
46667;72;0.5329414175347676;D
46668;84;0.5678826396491659;K
46669;38;0.006390882293235589;I
46670;55;0.15622010054393143;N
46671;90;0.4374020611797558;M
46672;75;0.7552458349829377;R
46673;57;0.7182995783122724;J
46674;74;0.6238634336946822;H
46675;91;0.9802470217341682;E
46676;63;0.7140285189145187;A
46677;43;0.36708334907255513;F
46678;90;0.3223095648157428;H
46679;54;0.29201615372079504;L
46680;50;0.14072911160081691;K
46681;60;0.2029592915791214;V
46682;79;0.20534640417216332;P
46683;77;0.34312850010993534;V
46684;34;0.663494584229496;V
46685;53;0.9455338099733406;D
46686;58;0.20195286568328752;K
46687;47;0.7086912258513416;S
46688;21;0.5517256740708505;U
46689;81;0.06562667689526525;D
46690;81;0.8745699825402639;J
46691;28;0.6441541647158513;J
46692;70;0.5341043632865513;R
46693;98;0.08752006837956605;E
46694;14;0.20497980431466634;G
46695;73;0.1880035576932657;K
46696;22;0.2559522491800078;D
46697;52;0.655465814788724;K
46698;20;0.7845333614105073;K
46699;59;0.4023421919639768;F
46700;40;0.999871956544398;M
46701;77;0.5188610562191647;G
46702;85;0.9096184090799481;I
46703;33;0.12513125020948612;L
46704;28;0.3888827609430402;O
46705;61;0.3735875071853003;K
46706;67;0.10072865651717045;S
46707;43;0.8433871856053966;O
46708;82;0.045154257534053;P
46709;86;0.3936628900932678;T
46710;74;0.42602288739291083;U
46711;14;0.3485376942119325;W
46712;77;0.4914713997720971;H
46713;96;0.2995312580754973;A
46714;18;0.4334728620609486;O
46715;54;0.012434570821295288;B
46716;80;0.20536313138514317;D
46717;16;0.9919574658909683;G
46718;25;0.9734778686068971;F
46719;95;0.7428619534287635;Q
46720;86;0.2916507584818797;C
46721;44;0.6836818649665349;V
46722;82;0.24033791217124334;G
46723;75;0.9688368882297895;K
46724;84;0.05073706943669254;N
46725;56;0.21965906561769888;O
46726;44;0.16118615177993578;S
46727;79;0.536105979421657;W
46728;4;0.37579322964951956;R
46729;87;0.04920065380704941;D
46730;84;0.5383845504606267;K
46731;13;0.7341700339410044;H
46732;82;0.2568581842035267;N
46733;1;0.9045715548285571;N
46734;3;0.24502746622980642;I
46735;59;0.5585316161460628;W
46736;32;0.6715537963073688;F
46737;4;0.6870891605909564;H
46738;80;0.18099096966113581;Q
46739;33;0.9904195223014901;J
46740;23;0.32765769684364954;T
46741;33;0.09005962895963482;Q
46742;9;0.5899092576339225;Y
46743;4;0.5841672542624013;K
46744;89;0.6488940190755673;V
46745;50;0.3734748566220193;B
46746;87;0.9256808822347765;W
46747;95;0.6821917583021205;Y
46748;52;0.729943526873367;T
46749;66;0.42508988729673336;D
46750;72;0.8309598882743987;H
46751;47;0.6796614719066792;J
46752;98;0.25486853207418503;M
46753;58;0.010045007998903399;A
46754;56;0.566001680080196;J
46755;55;0.38244686481203294;C
46756;33;0.5688170837476352;J
46757;21;0.7370506489596192;K
46758;8;0.05903747664272263;E
46759;3;0.7754974737581318;U
46760;48;0.6926206516303848;L
46761;97;0.4720198686452185;B
46762;13;0.88059345404727;I
46763;73;0.18985408280006966;Q
46764;33;0.06051171649618248;R
46765;72;0.41156731913483713;C
46766;41;0.1462787524609338;F
46767;20;0.7589815584430536;T
46768;57;0.42915273762481965;I
46769;89;0.5201744656067886;H
46770;31;0.9936252728255563;Y
46771;14;0.681612276995892;J
46772;31;0.007020095706806506;W
46773;40;0.9879845675115249;E
46774;61;0.8154723060849587;F
46775;19;0.6427126468336579;S
46776;94;0.6985032361068694;N
46777;63;0.39591155175591586;Q
46778;41;0.5997944866143943;H
46779;46;0.4434322901561951;F
46780;95;0.6385804679519325;G
46781;57;0.6609585100623088;I
46782;5;0.1471866866378415;Z
46783;3;0.7189427430074311;B
46784;36;0.3696444807690381;U
46785;59;0.02054636708954638;L
46786;69;0.11949952621747628;W
46787;65;0.5211748262335916;J
46788;44;0.7879928081180587;O
46789;86;0.06777752628880163;R
46790;13;0.6930108594310984;R
46791;5;0.8586738071906858;B
46792;48;0.40219961072877064;J
46793;50;0.26193253055030075;I
46794;100;0.2606029917338024;H
46795;57;0.16246827555441756;A
46796;38;0.24849372587143848;L
46797;62;0.16630783633585577;G
46798;31;0.4744907282442389;F
46799;74;0.059484932304709304;S
46800;78;0.7805065171824656;K
46801;23;0.4090190490293192;V
46802;36;0.22461390770748468;N
46803;94;0.411160272209793;U
46804;70;0.8126873780460866;E
46805;52;0.9227756089100244;U
46806;21;0.29766425538095365;V
46807;13;0.7586723837053359;Q
46808;44;0.5111176038966981;W
46809;9;0.8588374713294418;G
46810;35;0.3604874301331249;A
46811;52;0.1538551959272566;D
46812;56;0.8934842419017166;K
46813;51;0.8012395603184533;E
46814;31;0.9901545208845947;R
46815;79;0.15295176824002643;S
46816;88;0.5463222548840194;V
46817;40;0.0360925381553453;V
46818;73;0.778795332133541;T
46819;74;0.7125560383951932;W
46820;64;0.3346396611057104;D
46821;18;0.27847858600908804;H
46822;29;0.9041385296532606;O
46823;35;0.4354507714578284;E
46824;68;0.24037451121099995;M
46825;68;0.5177415521065112;A
46826;13;0.1338085263079336;Y
46827;98;0.07397807625098396;Q
46828;49;0.9350729552817445;G
46829;98;0.5005675822302864;W
46830;83;0.4453861350944823;Q
46831;28;0.5615592010710433;M
46832;50;0.9305772246158766;F
46833;95;0.4779525261065417;F
46834;58;0.4695766921140031;Z
46835;54;0.30882690902155985;I
46836;57;0.19142897559803462;H
46837;86;0.09955078405846995;K
46838;92;0.655281619186087;D
46839;66;0.4700169711962531;N
46840;95;0.676485802911615;O
46841;99;0.8318910863262975;S
46842;14;0.04313152880165927;C
46843;49;0.7143711530843363;V
46844;53;0.05905575297708476;S
46845;58;0.8035562974036266;L
46846;46;0.9841795711734362;S
46847;67;0.20864070078291463;P
46848;41;0.7318326358649184;Y
46849;73;0.8466467589135869;N
46850;77;0.6605689664463097;F
46851;5;0.7588867681744919;M
46852;42;0.9321760741724707;H
46853;38;0.9007594916957826;Y
46854;27;0.6789933113163956;L
46855;64;0.5548636545232449;T
46856;34;0.30820174815452694;Y
46857;5;0.9079430469192441;W
46858;2;0.7319212848379818;C
46859;23;0.5875419780666008;I
46860;6;0.24010973383463075;A
46861;99;0.9599907770571563;W
46862;45;0.2691621592962399;A
46863;100;0.4987732635112201;Y
46864;27;0.7171659303513384;J
46865;26;0.6598266736520142;O
46866;16;0.4004943254333513;A
46867;4;0.4303746130999907;N
46868;49;0.47452302716101924;L
46869;48;0.7884210335291739;F
46870;80;0.8240698618150173;W
46871;21;0.15504856343158224;A
46872;54;0.9731420785887125;U
46873;44;0.8578156379272827;W
46874;48;0.6704826906493044;X
46875;64;0.9700603556194216;I
46876;75;0.8700907410505847;W
46877;8;0.17349314729185517;J
46878;9;0.8977700665795441;R
46879;16;0.0329657689014663;S
46880;10;0.21682400053854456;W
46881;1;0.3605824970780874;T
46882;4;0.24344335416888385;D
46883;69;0.22850638401677492;D
46884;10;0.1331396013016154;O
46885;39;0.8650404555621423;H
46886;67;0.026008981514123564;G
46887;98;0.8223418026103749;W
46888;66;0.9039457313743228;E
46889;16;0.1841249735050814;T
46890;54;0.049931487908915995;P
46891;17;0.22015873228557215;W
46892;14;0.8190618334338161;A
46893;88;0.41896494877079726;M
46894;8;0.3693139581283704;Y
46895;45;0.2926350260128697;I
46896;11;0.7752919979535621;J
46897;63;0.27490058490705105;R
46898;4;0.7326236238717115;P
46899;87;0.8035551702650945;Z
46900;25;0.15477413089973457;K
46901;64;0.9928141014103798;Q
46902;59;0.5317766908784903;X
46903;39;0.08805844046352873;J
46904;92;0.21796467168976386;I
46905;35;0.11453383430933473;D
46906;22;0.6736901975100754;Q
46907;3;0.03700940043619827;X
46908;77;0.6134266879933227;Q
46909;90;0.8100701251382597;B
46910;17;0.06667610442466532;J
46911;54;0.4262592004293695;A
46912;56;0.2635515167603212;T
46913;59;0.18139523098660681;R
46914;91;0.040996843738776545;R
46915;44;0.8730336130572068;N
46916;66;0.9725934465924816;F
46917;68;0.18281202642417282;T
46918;65;0.27788026821829626;B
46919;89;0.038967531609868655;K
46920;12;0.2509882673789897;A
46921;60;0.6840542862350372;I
46922;23;0.6858411138228955;V
46923;39;0.33917163497331804;O
46924;65;0.5301296343182623;Z
46925;71;0.16806473134990263;E
46926;46;0.45232448738590125;F
46927;38;0.8364363109994236;D
46928;95;0.8005392727490518;U
46929;18;0.23739344767005888;P
46930;77;0.8622211353895667;G
46931;69;0.3172119644613941;I
46932;80;0.6771568988444935;R
46933;71;0.9506820274371119;I
46934;95;0.5953459623209368;P
46935;95;0.79318451715274;K
46936;2;0.04556065382127994;O
46937;38;0.9690793380510814;O
46938;75;0.9547147093469402;A
46939;89;0.03786311446190438;B
46940;98;0.2748264784982276;K
46941;43;0.3823743623385353;X
46942;88;0.3639702035889074;G
46943;55;0.10176708164249437;O
46944;13;0.3368697264759144;L
46945;2;0.02695271604838345;U
46946;46;0.18340063930830341;R
46947;51;0.7739688059554133;Y
46948;40;0.3856320524871859;V
46949;24;0.43428585818679155;K
46950;80;0.454587519906003;H
46951;72;0.8609155207980739;O
46952;23;0.5923186719901173;L
46953;4;0.10272113471105693;T
46954;36;0.9816142582805473;I
46955;77;0.8412309833217066;S
46956;51;0.32637240873591256;I
46957;10;0.5589016493806783;V
46958;66;0.2133525561873445;J
46959;61;0.5101558144965634;S
46960;13;0.3715177684715949;J
46961;60;0.16438040472893134;E
46962;25;0.7215669830644067;I
46963;19;0.9169574939148676;V
46964;26;0.35990871414081316;E
46965;44;0.07589039673754039;I
46966;16;0.54689090829237;B
46967;15;0.9112753772117396;G
46968;73;0.3105673314889047;H
46969;25;0.25156320256749165;N
46970;64;0.030808921480147133;D
46971;67;0.7622220998398422;U
46972;70;0.9841588053782676;U
46973;11;0.7565019670076925;T
46974;89;0.06970195530019696;G
46975;18;0.19967674448802386;B
46976;19;0.5925806650735198;T
46977;94;0.12204151768824412;F
46978;83;0.19426993697951278;N
46979;47;0.22403484476614233;Z
46980;81;0.7845358984269627;W
46981;49;0.8394310657672335;Z
46982;58;0.10783811433084112;X
46983;19;0.6190246425768557;S
46984;17;0.10470436031433916;Q
46985;50;0.40902360377911906;N
46986;91;0.011792005585957277;O
46987;90;0.30237433276172787;N
46988;65;0.022974456173977198;K
46989;10;0.5981678226207015;D
46990;94;0.5587605221688646;R
46991;68;0.698795937652617;I
46992;36;0.4094584689747437;S
46993;85;0.30768795070851607;U
46994;78;0.004073329834794914;I
46995;78;0.7445744401450913;Z
46996;74;0.46441782615896576;O
46997;79;0.3809248343981404;V
46998;15;0.6848491849758561;Z
46999;71;0.19159757613462736;Y
47000;97;0.25739074639412984;K
47001;32;0.6370919870820483;X
47002;80;0.4526958104307023;X
47003;31;0.033969731619230115;F
47004;66;0.6903780643039309;L
47005;38;0.9147256105479246;H
47006;20;0.853127941649753;Q
47007;54;0.38058017424949997;V
47008;40;0.36112579730903827;V
47009;94;0.5658259259798283;P
47010;33;0.7185368162124829;K
47011;22;0.037420042783983254;E
47012;7;0.3653362612388602;T
47013;48;0.9615600292497474;L
47014;15;0.75232294623262;R
47015;85;0.02709883780135014;Z
47016;9;0.3773937305942545;V
47017;11;0.20746831423422596;M
47018;9;0.8302198610666365;C
47019;29;0.002761299391816907;N
47020;96;0.1892491905547291;J
47021;61;0.0724838128929719;G
47022;1;0.24808713227833457;M
47023;100;0.729897416657776;E
47024;39;0.3440810181254895;T
47025;90;0.6613066451408304;Y
47026;64;0.7933687528993771;O
47027;72;0.914377081831897;X
47028;23;0.44400197720178325;S
47029;28;0.3046831292182566;S
47030;30;0.01657512908797698;T
47031;84;0.7308698486304624;X
47032;70;0.06443059596374012;V
47033;63;0.4318444153541041;S
47034;82;0.08538328038543874;E
47035;83;0.8836669137609034;K
47036;43;0.48847220112278644;O
47037;90;0.02072209533014613;I
47038;53;0.4484547517396209;L
47039;69;0.7763979688430153;E
47040;72;0.07243529585852115;W
47041;47;0.7357401020936536;T
47042;31;0.5414274188224021;F
47043;35;0.2931349435555648;Y
47044;96;0.5716226390364216;C
47045;33;0.7772179065663517;Y
47046;82;0.6625264506680036;V
47047;95;0.49099088422550774;E
47048;78;0.8228007194516632;O
47049;42;0.38836286612887194;Z
47050;70;0.34710243631773396;F
47051;6;0.49396690922140696;T
47052;47;0.6676152798675551;J
47053;47;0.5566303006779695;B
47054;11;0.5677774766024901;H
47055;32;0.22865082855389984;N
47056;15;0.2610081581369462;Z
47057;23;0.185563035156861;T
47058;14;0.5259923013101371;D
47059;3;0.07370651510060422;B
47060;33;0.030190012826341817;V
47061;66;0.8632805014474516;J
47062;68;0.23617165755760505;R
47063;27;0.6080320248882471;T
47064;41;0.7667382698282715;T
47065;13;0.5890468614026367;O
47066;42;0.6802880374824131;Y
47067;77;0.5117156278990314;I
47068;72;0.759345343707226;S
47069;4;0.5547914125030267;A
47070;82;0.26681241776122744;N
47071;75;0.27734159142942716;R
47072;34;0.4923141108294027;N
47073;22;0.19548592585128466;R
47074;21;0.4131426009683725;U
47075;11;0.7857225322825414;X
47076;27;0.6836344125099435;L
47077;1;0.6361957411419108;Q
47078;62;0.17385022739116918;P
47079;81;0.7078378823895375;E
47080;27;0.05284902383895407;P
47081;50;0.32638538574818565;W
47082;91;0.3878941237547917;C
47083;72;0.48389910586260454;N
47084;50;0.4997253029763241;J
47085;22;0.8323743192421379;S
47086;83;0.38503739646364077;T
47087;69;0.22015034555523239;S
47088;68;0.3826671739160433;G
47089;73;0.7332583673591955;G
47090;25;0.530376151782332;S
47091;93;0.606982634036547;Y
47092;7;0.5300115002701888;L
47093;92;0.17492290158305723;Z
47094;88;0.2576617617871826;K
47095;69;0.966675414395591;Y
47096;21;0.8336586802335393;Q
47097;92;0.7161709986405849;S
47098;88;0.4177447056227367;X
47099;59;0.08953416191937802;J
47100;35;0.6572895269265796;X
47101;37;0.29775977784188923;P
47102;93;0.7793164119589195;Q
47103;76;0.8868039422749537;N
47104;48;0.5630494400660745;P
47105;16;0.7660376249759808;Y
47106;88;0.04494027997725192;L
47107;7;0.5218684853343868;K
47108;26;0.2914981170364245;J
47109;45;0.14656719596718115;E
47110;40;0.3285215196012021;Z
47111;12;0.5406455121946387;H
47112;10;0.6140064989574749;R
47113;77;0.4594194553195188;H
47114;88;0.16744798086320511;R
47115;76;0.8060573360525396;Q
47116;23;0.8465605985285857;Z
47117;76;0.3668039326059531;Q
47118;78;0.3698924912987942;S
47119;29;0.5967935612218129;R
47120;45;0.20536522290599224;S
47121;9;0.9041938274229891;P
47122;31;0.5980265469828062;A
47123;26;0.8874122150790583;W
47124;41;0.4291810705267901;S
47125;12;0.9041574016453635;B
47126;7;0.4702117466374923;J
47127;84;0.7098100641153298;B
47128;36;0.2576207867734468;P
47129;59;0.2635394174620216;M
47130;68;0.3858391312150885;F
47131;41;0.10264429115510021;Y
47132;55;0.3426837943889304;N
47133;5;0.44923640194914005;I
47134;72;0.4835276086486653;Q
47135;96;0.6293758815235282;H
47136;40;0.4534461955580561;N
47137;78;0.3839089798970037;P
47138;61;0.6095533272911643;H
47139;70;0.7319361539657567;L
47140;58;0.39359471660383116;F
47141;65;0.28264209167969156;P
47142;18;0.2119251153672912;Z
47143;97;0.8974473067825859;C
47144;56;0.11813754849387803;X
47145;28;0.9402892192100585;O
47146;44;0.7897975884366308;A
47147;40;0.9790739346587602;Y
47148;28;0.513045123895641;L
47149;13;0.43062496445770815;A
47150;93;0.737070438735658;Q
47151;29;0.7357993649078164;A
47152;36;0.7726397982433062;X
47153;35;0.891332698054299;Z
47154;78;0.7649896820591079;Q
47155;98;0.3914325611442462;Z
47156;30;0.6387885888422922;C
47157;9;0.9403951985743664;C
47158;92;0.5247404260009009;B
47159;35;0.16469998963348786;U
47160;79;0.5260138531882401;K
47161;89;0.21456365493028706;Z
47162;40;0.25643251310737336;R
47163;75;0.0074512324491786686;T
47164;79;0.964477269647775;V
47165;47;0.25045264243528087;H
47166;71;0.8893136687594966;Z
47167;74;0.9501072181688816;J
47168;59;0.9945201884737911;U
47169;84;0.9837877006902188;B
47170;22;0.33383319406605794;H
47171;66;0.8465715304640736;F
47172;99;0.2742875418306365;H
47173;35;0.09398805504672902;L
47174;97;0.38787477113617475;G
47175;16;0.31291077419071667;G
47176;39;0.9962456960398419;U
47177;77;0.7173939770427299;O
47178;65;0.1852173046579083;G
47179;63;0.5769946198940006;O
47180;43;0.5098520448406614;N
47181;32;0.07476402582613006;P
47182;20;0.47547852674885527;Q
47183;83;0.9361412622329166;Q
47184;82;0.3811248702177241;B
47185;79;0.8289958837917719;W
47186;51;0.3054163805447143;J
47187;20;0.5399746864767511;V
47188;89;0.6556925778940847;T
47189;77;0.7718180869547961;U
47190;70;0.3567342019101558;B
47191;92;0.8500198199266842;S
47192;34;0.167072430814743;P
47193;47;0.19234586081124494;D
47194;36;0.5480523000634766;L
47195;1;0.521911103127999;H
47196;75;0.7227799806320245;K
47197;50;0.25984941962657826;X
47198;25;0.9318743868892881;D
47199;53;0.10612478078984544;L
47200;87;0.43398754511290993;K
47201;65;0.9580079459633885;J
47202;48;0.29463756237769967;Q
47203;7;0.2737886866675615;F
47204;88;0.9751605029565752;S
47205;84;0.05426373847284316;U
47206;84;0.6505586944203939;C
47207;93;0.5151844166622344;L
47208;67;0.49901361317718984;S
47209;80;0.35437208747134574;K
47210;91;0.8736603555387779;C
47211;71;0.9608459078764314;W
47212;95;0.3932672180066722;K
47213;8;0.8650363864635862;U
47214;95;8.96135522326924e-05;P
47215;96;0.2615838982953299;N
47216;33;0.5564802591416982;L
47217;9;0.5941297273760345;D
47218;87;0.170665447921849;I
47219;54;0.05383093195888844;O
47220;1;0.30372760998221204;J
47221;92;0.8907207095580881;C
47222;45;0.3144353942741078;X
47223;39;0.9475450074938874;O
47224;55;0.19558461376994285;W
47225;98;0.6173101464224737;F
47226;54;0.45721899893270257;O
47227;25;0.19778180760011632;Q
47228;81;0.6249169089798996;Q
47229;98;0.46909907719513866;M
47230;48;0.7920158578150249;B
47231;89;0.6187858976039566;H
47232;12;0.6556788898239172;G
47233;44;0.5686719131192384;X
47234;30;0.5152229755897444;X
47235;71;0.7972467131998097;L
47236;58;0.2093719788778724;I
47237;74;0.7407030339532591;G
47238;83;0.9091806397928152;D
47239;81;0.08020693719886518;N
47240;24;0.9427998612341336;M
47241;74;0.07458622926851555;G
47242;23;0.7153740636537949;Y
47243;68;0.5626788770829656;E
47244;54;0.18270073677085463;C
47245;42;0.24828248283656673;R
47246;53;0.2621774098602815;O
47247;17;0.09747112222174403;K
47248;93;0.5338123589215784;N
47249;65;0.08249480199723924;A
47250;82;0.7706440462250077;V
47251;64;0.9078485985329293;Y
47252;90;0.06881744366012232;C
47253;4;0.8254574409205179;I
47254;34;0.7096912693228251;J
47255;28;0.8117373727779273;U
47256;33;0.9963817607811106;L
47257;8;0.7240574099828748;N
47258;50;0.89258098425849;Z
47259;50;0.4266139065724218;U
47260;44;0.9129767523824048;M
47261;18;0.6057313642400096;N
47262;38;0.1427067829870169;I
47263;46;0.7720776891089669;A
47264;38;0.9579321817224687;P
47265;28;0.7210349816381131;R
47266;68;0.7255630322032293;Z
47267;81;0.8155849870083539;P
47268;67;0.4603166555141205;L
47269;45;0.29588543539405643;O
47270;87;0.9061229482100959;S
47271;48;0.8358063289480657;O
47272;26;0.6908172502677369;P
47273;36;0.6726277802260926;W
47274;3;0.3064610858808793;P
47275;72;0.3293528675080357;P
47276;87;0.8863898922338501;I
47277;88;0.283639309764107;T
47278;72;0.568656012780399;S
47279;12;0.853566745707164;P
47280;34;0.2738577806100143;A
47281;79;0.37102138943695206;N
47282;12;0.9449482601021219;H
47283;28;0.6271391838365489;Z
47284;19;0.06272488197588422;F
47285;43;0.3970140968525947;V
47286;51;0.09732746236298295;J
47287;87;0.7950264721475307;J
47288;97;0.2768039482054332;I
47289;68;0.7666542626351341;N
47290;29;0.8127567601382902;I
47291;98;0.49704291855870775;N
47292;70;0.61365357048815;O
47293;55;0.2657773463650628;R
47294;48;0.27799230390370777;P
47295;45;0.25747206148519974;H
47296;30;0.538365758253278;X
47297;66;0.5065126495921296;N
47298;1;0.9345570877121707;Z
47299;30;0.8075420899161846;N
47300;81;0.8480246095101446;L
47301;38;0.2325865146544609;V
47302;100;0.9771186880465144;I
47303;67;0.5640339407734208;K
47304;44;0.8679424520134472;O
47305;39;0.1204912617526479;U
47306;92;0.5587771464860216;C
47307;59;0.691017907734065;L
47308;8;0.647340785218257;N
47309;49;0.8856792489671614;D
47310;65;0.36072847490874094;P
47311;75;0.674937712032634;F
47312;50;0.19380386375068737;M
47313;57;0.5100494297116154;T
47314;8;0.24919184334820432;Z
47315;50;0.8116237696578578;F
47316;79;0.9179107038488766;M
47317;76;0.12327074529877102;L
47318;56;0.8365629570496664;N
47319;91;0.9029896315325125;C
47320;96;0.2849584802758409;Z
47321;59;0.29261526965790896;N
47322;59;0.6294233594741446;U
47323;35;0.2538058722310138;U
47324;73;0.3891423071394279;K
47325;74;0.536721813902311;A
47326;91;0.4448132047839668;L
47327;65;0.9848179170125382;V
47328;48;0.826294273717155;H
47329;54;0.5269250283331353;D
47330;91;0.3961063075291179;T
