ID;Column_4A;Column_4B;Column_4C
47341;39;0.5794881365624456;L
47342;94;0.6925102786119934;R
47343;22;0.9474708603446736;S
47344;19;0.7833404870231242;X
47345;23;0.1865801735979593;X
47346;26;0.8763384133220851;J
47347;12;0.884276707581971;Q
47348;52;0.7258087284409637;G
47349;33;0.2765779229660119;U
47350;84;0.4885477160589107;E
47351;44;0.9317732001849363;T
47352;75;0.20199908890132234;H
47353;88;0.35585570920640197;L
47354;14;0.9035886257400727;C
47355;22;0.945842203765841;A
47356;27;0.7296300349444816;M
47357;34;0.577167963465062;Y
47358;54;0.6762562475285164;M
47359;26;0.314206075475279;G
47360;39;0.5101646008306958;H
47361;83;0.6015376101691589;T
47362;24;0.29298006401968235;A
47363;84;0.6998555820794229;A
47364;10;0.11361380038267554;C
47365;10;0.43458973768819387;D
47366;90;0.03862377613828705;T
47367;76;0.4744641339549196;U
47368;86;0.7535984849608209;G
47369;42;0.7233822863240067;E
47370;33;0.9256151334973955;I
47371;53;0.4939488846849437;X
47372;56;0.19450750882061663;E
47373;28;0.8419320382670432;C
47374;15;0.6574580988693786;R
47375;68;0.3827668725017498;W
47376;15;0.8421653345743546;R
47377;75;0.7631459074072547;R
47378;19;0.15778740301874072;E
47379;35;0.7301158775293587;D
47380;71;0.43635804579337034;C
47381;86;0.6901687070492205;H
47382;98;0.15407906981821995;A
47383;17;0.1345649414054677;Z
47384;85;0.8424284093693749;Y
47385;91;0.3814379022980363;R
47386;67;0.5297839244921242;H
47387;89;0.2949679704176985;C
47388;82;0.8513954508044143;I
47389;84;0.022276685214556724;R
47390;23;0.47736500040689045;W
47391;68;0.8136231214194484;A
47392;81;0.8621998546522113;S
47393;56;0.5195260460902617;X
47394;28;0.5740702596334386;G
47395;27;0.20423791270332758;H
47396;57;0.503643371777435;Q
47397;85;0.9630995911404313;J
47398;34;0.04876592496857035;Y
47399;69;0.2211507424832504;Z
47400;14;0.8239520727755043;P
47401;55;0.3331966748618941;J
47402;64;0.5611191659572328;B
47403;16;0.8526180710280492;W
47404;48;0.6277854225049192;O
47405;100;0.7942614536975441;A
47406;92;0.10083161888483083;D
47407;11;0.10578114029377916;R
47408;81;0.0032210140054796943;C
47409;19;0.7069125568281087;F
47410;45;0.9274490931819276;B
47411;53;0.540963172131011;O
47412;99;0.577123839664471;H
47413;89;0.1278809393093011;C
47414;20;0.6703161447165698;W
47415;35;0.2819678769670808;E
47416;59;0.1884079199494777;Z
47417;39;0.09824087755055555;S
47418;68;0.18115766972676406;T
47419;32;0.14962673362674095;Q
47420;17;0.5295961357268858;V
47421;62;0.11230355404486647;H
47422;26;0.14090896037343448;C
47423;72;0.866368547753781;E
47424;52;0.06192383065766682;T
47425;78;0.37794200480972695;W
47426;69;0.7799150838085647;Y
47427;22;0.3838795711343529;R
47428;97;0.9233612395588815;H
47429;97;0.3497065326713761;M
47430;37;0.26036098815602804;Q
47431;35;0.715921827408603;G
47432;17;0.17907610413619912;T
47433;42;0.5214289231920634;D
47434;68;0.9878096065613583;H
47435;44;0.9510171069805984;R
47436;69;0.21404694676248814;M
47437;58;0.07310840458527457;J
47438;6;0.7426736019003016;N
47439;12;0.026323937753928495;Q
47440;43;0.4326833709601854;Q
47441;9;0.8107819434829848;I
47442;68;0.0472225396323156;O
47443;63;0.7712309406472346;K
47444;25;0.6465593166484465;B
47445;66;0.5426248097989327;S
47446;73;0.6787290693107028;U
47447;19;0.8853787845312724;Q
47448;91;0.03843045297089698;O
47449;68;0.149847778533864;U
47450;65;0.5868978643215108;J
47451;21;0.45644171467209815;E
47452;77;0.33298666407791166;B
47453;41;0.044133114343275714;G
47454;98;0.7435128644089677;S
47455;25;0.3940242280220493;V
47456;43;0.48838214976752226;I
47457;89;0.19202363744993978;F
47458;33;0.3389104452828401;M
47459;18;0.1244509662203086;L
47460;57;0.11565970545224635;T
47461;68;0.17326803179150352;Z
47462;29;0.7224751744045602;U
47463;80;0.473745946261969;U
47464;72;0.4887067796191905;C
47465;72;0.17236570681116015;U
47466;18;0.573934918793253;G
47467;4;0.9867562335511427;U
47468;48;0.11483509465023312;L
47469;4;0.49173987973651734;X
47470;3;0.46770212494971386;X
47471;33;0.2185784175873683;F
47472;58;0.19983578889631493;T
47473;26;0.031252797933937204;Q
47474;2;0.7889960467018653;R
47475;48;0.1008274507338437;K
47476;26;0.739416196478322;V
47477;46;0.5925557185056328;P
47478;40;0.5141475415910239;D
47479;99;0.24456328809357397;T
47480;43;0.0006905537324285449;Z
47481;62;0.8675817703878997;U
47482;2;0.7735374890478502;Q
47483;23;0.8474008777235681;O
47484;91;0.41943136433216044;Q
47485;58;0.24870089880809965;F
47486;8;0.6107227465122415;C
47487;92;0.17100318436668804;P
47488;26;0.15393522293088624;F
47489;31;0.8777410965373689;Y
47490;81;0.8819774515949388;Y
47491;50;0.15988922859426202;Z
47492;80;0.8123346563844664;I
47493;97;0.004589050870803635;C
47494;4;0.4063730505809079;O
47495;20;0.39303563302761835;L
47496;64;0.982267594631672;N
47497;30;0.9528766016142005;W
47498;45;0.27698232008583024;A
47499;20;0.2857088024486847;X
47500;51;0.7535711603626308;J
47501;64;0.01543846105050084;V
47502;97;0.7775242704610937;Z
47503;49;0.9727294713076601;M
47504;84;0.38684315229085864;I
47505;35;0.47964435404086003;F
47506;39;0.919651807531331;Y
47507;32;0.3730982058831188;Q
47508;56;0.54900687184797;X
47509;17;0.22621880074928147;W
47510;43;0.840435498014925;K
47511;45;0.9292858138411347;J
47512;17;0.377765057339542;V
47513;1;0.9753659320154909;S
47514;69;0.7571128015586331;N
47515;39;0.27250715017827165;O
47516;68;0.9790116989911313;T
47517;11;0.8179057284413866;Y
47518;83;0.04545337977836417;A
47519;22;0.7010100567593344;H
47520;47;0.7643389141874398;Z
47521;94;0.8031783317372932;X
47522;94;0.6438225691502502;D
47523;56;0.4460411552448562;O
47524;92;0.16066453884017573;W
47525;17;0.11990228460624941;S
47526;60;0.21491363253421036;F
47527;78;0.3823798285968738;D
47528;71;0.6895420793786435;L
47529;76;0.2605303696172451;I
47530;93;0.7595009494549015;B
47531;71;0.6721108591160057;S
47532;32;0.5854339717571062;Q
47533;21;0.5101781055899891;U
47534;19;0.2013833082601032;Z
47535;94;0.412410098000521;R
47536;47;0.29902961672449135;T
47537;63;0.36229758710652815;W
47538;34;0.4076931824966259;I
47539;87;0.6858460703229028;L
47540;23;0.33457891411865315;M
47541;52;0.8795752044449207;U
47542;70;0.25118219614228654;J
47543;94;0.11849447617023734;S
47544;10;0.38914370200641724;O
47545;66;0.37672367206381896;J
47546;16;0.8897835053833845;E
47547;25;0.7572753277749471;U
47548;66;0.10755422039373441;Z
47549;45;0.09537824799274275;O
47550;88;0.553406161674898;X
47551;4;0.40039581916266775;X
47552;14;0.7301860144219293;J
47553;2;0.20258282585905885;L
47554;8;0.1241838509532065;H
47555;35;0.2188630676045772;V
47556;4;0.088292427487347;Z
47557;75;0.6091248634181191;D
47558;13;0.798987126197046;Y
47559;6;0.33729235737091734;P
47560;66;0.14829032440898826;W
47561;28;0.0017267303484280738;K
47562;5;0.18384243306550463;Z
47563;36;0.5289156011572581;X
47564;48;0.7153096583106061;V
47565;45;0.36192695532201735;C
47566;81;0.22601379663974597;X
47567;12;0.6317182955575985;H
47568;15;0.1489764567624735;O
47569;33;0.34268672877069106;F
47570;55;0.9738116783824668;D
47571;15;0.4731773242452898;D
47572;44;0.29931490861723287;I
47573;2;0.8190544925032484;L
47574;24;0.734549600054293;Y
47575;86;0.18986780524014701;J
47576;40;0.9662977149871497;B
47577;72;0.5324687903184959;W
47578;10;0.07373287659200478;G
47579;8;0.5690141869411275;X
47580;10;0.9778587490054783;Z
47581;53;0.5967688041902034;T
47582;25;0.5523386137406644;S
47583;61;0.5351578656314279;R
47584;27;0.27748171960687773;O
47585;3;0.46418463701791635;I
47586;23;0.9930069339136582;R
47587;72;0.6931298627172267;W
47588;84;0.5212667422946636;K
47589;11;0.38095598018730725;G
47590;16;0.4460216890828481;Y
47591;47;0.873427791714697;R
47592;39;0.9928093610775207;W
47593;64;0.2583322245076657;P
47594;64;0.6789830344558212;O
47595;91;0.830300464131612;G
47596;39;0.08808545153405611;M
47597;84;0.7154200225583839;I
47598;53;0.06754931432489752;A
47599;5;0.9887509709034076;W
47600;89;0.8276251809871629;Q
47601;99;0.24887174623412633;I
47602;37;0.21334464108856654;U
47603;48;0.5303373005901374;W
47604;13;0.4602937675500769;U
47605;74;0.8388419932681507;L
47606;58;0.8265778550091775;U
47607;56;0.0125090959610058;Z
47608;30;0.9045965370819472;F
47609;89;0.26230352797480105;H
47610;9;0.3389000692813733;M
47611;44;0.5569169576978208;R
47612;39;0.689448123607966;V
47613;25;0.1849980509044724;C
47614;58;0.0013233212605618938;K
47615;71;0.6416762740126071;M
47616;42;0.282483708656609;G
47617;61;0.7483480017781686;Z
47618;70;0.640968604961539;N
47619;65;0.08086242626543694;Q
47620;16;0.5462523988120805;N
47621;47;0.6230749030171825;V
47622;10;0.17150869637306787;P
47623;20;0.40908166006949187;V
47624;14;0.45461356199626657;B
47625;41;0.3655401281932812;R
47626;4;0.22520949834924198;S
47627;1;0.3260560994827796;J
47628;66;0.7090769081045949;E
47629;52;0.7663011571770797;F
47630;40;0.29352293630808957;Y
47631;71;0.6979017561638433;I
47632;81;0.006469654501279121;Y
47633;43;0.21745038653962356;C
47634;26;0.3770033283078056;S
47635;48;0.540312049056776;E
47636;40;0.2351860020836759;F
47637;60;0.5805847852010048;R
47638;37;0.26063969811488397;G
47639;25;0.4871686478037607;U
47640;11;0.5881433353929938;J
47641;50;0.5304279434243205;A
47642;92;0.8966450090301739;Z
47643;64;0.6472212720532146;A
47644;34;0.9534517923925703;E
47645;31;0.15010999534374814;C
47646;8;0.8436517336523921;F
47647;20;0.9378020213624803;Q
47648;84;0.260537485677792;Z
47649;59;0.8518380141026485;P
47650;88;0.9401732782213916;M
47651;8;0.15963847377983742;J
47652;30;0.16282050124926395;H
47653;64;0.7207152329547077;C
47654;28;0.6103881470849981;Q
47655;30;0.34703125794257617;P
47656;21;0.8435139967429617;Z
47657;17;0.22548075094381959;T
47658;28;0.17399543207370094;A
47659;81;0.43498556811312716;V
47660;52;0.9472751140800492;D
47661;26;0.7657162418525426;T
47662;45;0.41488408768035556;U
47663;85;0.10800125222928991;A
47664;5;0.2846192326741084;A
47665;57;0.8232408399526808;I
47666;85;0.7761711368650748;F
47667;75;0.31323091229488176;Y
47668;8;0.13136104259018044;F
47669;34;0.23340030725525207;Z
47670;3;0.17883548022463847;P
47671;80;0.5630152069509389;M
47672;13;0.7964674898820658;V
47673;11;0.7822136270855983;A
47674;12;0.7399145797510114;Z
47675;72;0.8815431162358377;H
47676;64;0.23675308411821616;L
47677;95;0.4629754315357518;K
47678;47;0.7444619794571932;C
47679;10;0.4555160475977196;E
47680;40;0.9484589464760407;B
47681;39;0.5131476593245655;E
47682;5;0.6623037032806242;C
47683;79;0.17339816132844976;M
47684;88;0.5134208609895912;C
47685;79;0.24876240166534813;E
47686;92;0.07413478238126514;E
47687;11;0.9208344732986052;F
47688;36;0.8534824094391219;F
47689;5;0.03608051287627356;N
47690;87;0.6163992457319526;M
47691;33;0.054106315258485194;J
47692;31;0.20744246952004808;P
47693;2;0.8087400481481344;J
47694;81;0.2868452368266803;J
47695;44;0.9485425400428867;W
47696;11;0.49756517887409446;S
47697;44;0.7940739561528016;B
47698;32;0.8306533515337555;H
47699;61;0.1896230051512946;W
47700;41;0.2652675238830776;Q
47701;8;0.5268929254472885;L
47702;38;0.6529951147211165;Z
47703;88;0.5539174552682173;K
47704;12;0.17990348679855184;B
47705;65;0.09493763206592765;S
47706;67;0.028265552589424647;M
47707;57;0.36377834395976216;S
47708;56;0.5151267655080194;H
47709;70;0.3486648160036847;D
47710;66;0.7637294175454803;E
47711;46;0.053075055033086405;S
47712;31;0.9878406367740247;V
47713;76;0.9289223288227726;K
47714;12;0.27373233330855085;Z
47715;51;0.10065149424281894;D
47716;80;0.3120582265716928;Q
47717;24;0.1203697781193579;W
47718;14;0.15855598463870435;S
47719;5;0.6958916003506588;J
47720;11;0.5473739487639907;W
47721;64;0.31715194360789045;A
47722;42;0.24679498719277926;B
47723;8;0.8259412534648107;F
47724;96;0.9229756542108924;I
47725;72;0.25906672670957054;R
47726;62;0.8841524314619992;Y
47727;49;0.2871392318913145;L
47728;24;0.34864267527895765;O
47729;91;0.3353797495740096;B
47730;19;0.43278889784801977;Y
47731;79;0.28572060510895714;R
47732;50;0.8913330881749573;J
47733;99;0.09746691415703845;J
47734;24;0.14021125336667162;F
47735;54;0.21525955655422813;Z
47736;92;0.2799986764460125;Y
47737;77;0.7347050224659555;C
47738;89;0.6364784984034354;U
47739;5;0.04672227454051148;J
47740;55;0.4642884165282898;O
47741;11;0.9233932443991839;M
47742;81;0.9574617459378213;T
47743;55;0.6114886101325862;P
47744;32;0.6204977882338595;E
47745;75;0.08936601611916051;U
47746;54;0.7542772309121001;M
47747;74;0.17112918989350434;F
47748;7;0.147753065189707;L
47749;40;0.8187502036066415;J
47750;99;0.8154806652831926;D
47751;41;0.8588123083936899;F
47752;5;0.8034356269458013;G
47753;17;0.2179936024995699;T
47754;76;0.7407809548666394;Z
47755;63;0.1491823616798904;E
47756;67;0.25501354806438903;N
47757;98;0.1338171019875044;P
47758;20;0.6604508246270897;M
47759;67;0.35538464552929183;R
47760;97;0.18261135522952265;K
47761;17;0.12992950477901233;M
47762;10;0.09148739014774321;M
47763;40;0.5625687012809205;O
47764;3;0.4875452839965948;V
47765;54;0.07217442396004725;T
47766;95;0.7775004550773753;D
47767;51;0.6053319307615833;P
47768;50;0.777342400797676;O
47769;6;0.8855993079412244;V
47770;79;0.4967576864017249;D
47771;24;0.5195555936160041;U
47772;56;0.09856194090302528;R
47773;23;0.0011689345980729904;P
47774;45;0.12111777624232134;P
47775;52;0.061515197007993905;X
47776;100;0.654464063717632;A
47777;48;0.7609780622813626;T
47778;80;0.9565615929385901;U
47779;62;0.2520746888004368;D
47780;66;0.6292182086872579;D
47781;14;0.4638117569043668;U
47782;43;0.9685634036841732;G
47783;67;0.03207778778572701;M
47784;82;0.6529762594905167;K
47785;79;0.17789577259545097;H
47786;95;0.9740395679798833;E
47787;45;0.24677207744693863;J
47788;93;0.7041552997951677;N
47789;47;0.3708481607078139;M
47790;32;0.8989789117651514;G
47791;21;0.07278719463568406;Z
47792;8;0.039176693663056206;U
47793;87;0.3939642206303593;E
47794;64;0.911458864117846;Z
47795;43;0.2951410276960724;H
47796;71;0.2220478817994389;Q
47797;48;0.10427894791897241;Y
47798;36;0.7276965444850557;R
47799;13;0.8858008648578446;M
47800;54;0.9753874808884125;J
47801;87;0.7991810241739682;Y
47802;1;0.6438704576111244;T
47803;71;0.4808851747574364;X
47804;48;0.6552662394599196;Z
47805;31;0.5034579339918276;J
47806;41;0.8679355342790454;X
47807;51;0.6353689291188521;T
47808;83;0.044474522971827746;S
47809;14;0.49832095452391256;F
47810;87;0.02821289073707889;S
47811;40;0.3846579859122842;X
47812;25;0.8004028283886676;Y
47813;89;0.7237033037634799;T
47814;53;0.03591566808106117;T
47815;90;0.7023312554108466;E
47816;61;0.7189154490697999;Y
47817;68;0.0995592816279568;W
47818;17;0.28196904049849225;H
47819;22;0.32650415397629695;O
47820;9;0.37763032848856704;M
47821;7;0.35559268151641954;D
47822;32;0.8417959813934526;S
47823;61;0.4908253495417526;M
47824;50;0.8991696194881038;N
47825;74;0.27834852113501785;Q
47826;54;0.6767844605922871;Y
47827;33;0.1098338201985597;N
47828;9;0.06373675113670618;M
47829;89;0.7321856794116867;L
47830;99;0.7816595787694904;O
47831;17;0.7605745156697209;Z
47832;7;0.027201319207822428;J
47833;80;0.9715307939031821;R
47834;32;0.28251270727937905;Z
47835;75;0.4376729839570027;G
47836;2;0.46293879036402297;Q
47837;99;0.10529030466828215;P
47838;45;0.856389131620535;O
47839;70;0.8210565367834447;X
47840;90;0.9527540174276554;A
47841;51;0.206909750890799;R
47842;35;0.10923131425441446;E
47843;23;0.7190281567729465;X
47844;55;0.5340811398161518;N
47845;4;0.4345377041089551;J
47846;47;0.12411417792644619;C
47847;82;0.46868397771709247;Q
47848;58;0.23233635237876127;T
47849;39;0.8378902242416904;B
47850;82;0.5695109335568523;Y
47851;41;0.2308324023393421;Z
47852;75;0.6721020858396674;D
47853;2;0.12043530038584394;M
47854;50;0.9737230101629439;Q
47855;21;0.09239066378075123;J
47856;77;0.7444766374250136;N
47857;91;0.35443572519527067;U
47858;27;0.8801388070015278;U
47859;55;0.5431786259152983;O
47860;66;0.03544638925927823;B
47861;47;0.21618949944723942;N
47862;30;0.8945407000206045;H
47863;75;0.3285191295237869;B
47864;13;0.20244998611125564;B
47865;19;0.1632671246436017;Q
47866;23;0.5756417711737517;Q
47867;58;0.5291908629830252;E
47868;80;0.6242952477561462;G
47869;48;0.3282064620188603;M
47870;62;0.2794372284286917;G
47871;75;0.08286831856262356;U
47872;84;0.2005766633776912;P
47873;65;0.412471850862426;Q
47874;28;0.7107141378164057;K
47875;35;0.5866942950969318;X
47876;82;0.740194756739179;H
47877;3;0.7784907300003868;W
47878;58;0.7773333444343749;E
47879;92;0.5099318067135967;B
47880;43;0.4256914646719058;Z
47881;38;0.6698775403064169;J
47882;39;0.05528565018149256;Y
47883;90;0.48799915218661927;H
47884;27;0.9752432773145114;U
47885;66;0.687794097493765;G
47886;61;0.46491143449433436;P
47887;71;0.16315075175987814;Z
47888;7;0.8382917511338375;D
47889;42;0.7783270968086594;K
47890;65;0.9815466875547434;D
47891;78;0.06995470785671265;C
47892;38;0.24807364956435096;P
47893;65;0.5486406614430983;H
47894;10;0.7874161160846347;A
47895;34;0.9832370487182285;J
47896;94;0.6011100801467157;J
47897;95;0.5871516887722761;X
47898;40;0.20063795198811019;W
47899;43;0.26122070156043287;N
47900;9;0.06032161086481258;X
47901;53;0.25933206471082737;C
47902;96;0.3922654561573422;H
47903;72;0.7815842269336489;B
47904;20;0.29559555771751833;O
47905;82;0.8058360471434811;L
47906;67;0.8812040790064373;Z
47907;81;0.4222619248227746;Z
47908;69;0.8783325530565582;F
47909;18;0.17682118235222943;E
47910;79;0.16940785775342504;P
47911;81;0.5134585401325619;P
47912;100;0.12308382539662155;K
47913;57;0.23437842817588184;J
47914;72;0.7389696466887121;A
47915;56;0.7226436413471391;J
47916;76;0.7660281317118561;P
47917;70;0.8857061976859048;O
47918;73;0.28513767966295667;Q
47919;80;0.18608273212522075;Y
47920;88;0.34912546486638585;R
47921;75;0.28980741837102;B
47922;44;0.16735080623497156;P
47923;29;0.7588773292438721;E
47924;7;0.19148174610430224;T
47925;89;0.47464698811529016;Z
47926;11;0.06953676696446642;S
47927;8;0.14454769460094696;T
47928;93;0.5959939292382908;Q
47929;30;0.6038388957491745;E
47930;54;0.8382603891356452;W
47931;21;0.19649240974713278;B
47932;36;0.15300315437477185;U
47933;11;0.21009224212624933;J
47934;65;0.8077945970039269;T
47935;58;0.8479304287778974;F
47936;79;0.1149354692991823;W
47937;39;0.9208108938465498;E
47938;86;0.05779366985821588;W
47939;51;0.5903477177442967;K
47940;95;0.4990525355850137;Y
47941;52;0.11157461851317718;N
47942;2;0.43563350361611464;R
47943;35;0.49294446020267635;L
47944;64;0.9921241529421015;X
47945;62;0.04717063775545616;Q
47946;31;0.9675237550250558;T
47947;77;0.2176285687852163;C
47948;79;0.07768250573524926;A
47949;9;0.7653208691147363;A
47950;56;0.3558576370304819;D
47951;53;0.09596526317354592;T
47952;52;0.6367334464711507;G
47953;29;0.9969971758685491;O
47954;95;0.3016678246770962;Z
47955;40;0.12340333851337648;O
47956;100;0.23083702141812323;H
47957;33;0.10699365050212739;R
47958;10;0.6929388432122853;J
47959;16;0.5145388906381356;L
47960;1;0.33321178487804604;Y
47961;75;0.5723610537662823;X
47962;84;0.8172107633908721;Q
47963;91;0.4169389148552499;P
47964;20;0.022095189543968496;X
47965;7;0.7105111515429336;S
47966;2;0.37360212521813785;J
47967;36;0.9903482970940104;N
47968;23;0.7070585594691688;W
47969;29;0.519124874572169;J
47970;7;0.13624575671125005;T
47971;37;0.7340637601612454;D
47972;36;0.7042560745335781;G
47973;91;0.8587166985493644;I
47974;73;0.9645351343290295;O
47975;37;0.6577038351640838;I
47976;6;0.9294358292765202;D
47977;21;0.9486950636357876;B
47978;70;0.9249558277305105;A
47979;93;0.10189166681881989;Y
47980;6;0.6446359159135369;A
47981;69;0.5417757588127385;N
47982;62;0.8973885685494735;E
47983;87;0.8470172949754483;Y
47984;34;0.24542376895992735;D
47985;100;0.1250501309937072;O
47986;79;0.06669403905072557;Y
47987;51;0.8789794265374337;P
47988;57;0.7142737491265161;V
47989;25;0.3858901731975023;H
47990;36;0.8188221078446943;X
47991;9;0.9078140450170322;I
47992;22;0.10390830836689835;G
47993;24;0.25856329330628147;K
47994;54;0.7646271071556078;W
47995;56;0.048108805886255324;B
47996;42;0.8260124294276585;I
47997;31;0.313568794922636;G
47998;12;0.39940249259900706;P
47999;36;0.10190768217939172;C
48000;47;0.766610309876412;S
48001;47;0.4053756830312042;J
48002;29;0.5238325710991613;C
48003;50;0.991275409633342;H
48004;38;0.12626521623849352;F
48005;90;0.49188581122276687;D
48006;9;0.9351106895203208;I
48007;17;0.9467719659890583;U
48008;70;0.31757962664797645;G
48009;66;0.8492659593168651;Y
48010;48;0.17856197222499193;A
48011;30;0.35886021185028527;Y
48012;94;0.5367483420502773;M
48013;87;0.7732623451371357;F
48014;1;0.7428763148071842;K
48015;85;0.4415808488030567;S
48016;8;0.7138319266255978;V
48017;14;0.6334494801213992;Z
48018;15;0.31073143122445246;D
48019;87;0.7688467694905986;Y
48020;30;0.7215743158688352;E
48021;13;0.8770431584636148;A
48022;28;0.7041203591786397;Q
48023;4;0.3144620742559807;P
48024;57;0.5156581365691333;O
48025;92;0.8153264491255308;Q
48026;86;0.9276050628565555;B
48027;6;0.41701374926058254;M
48028;80;0.7031329975494907;L
48029;21;0.48206419227884056;D
48030;9;0.013817934684217659;L
48031;30;0.6070938982852436;X
48032;66;0.1867510039509882;T
48033;37;0.38222066872117744;G
48034;83;0.5800854146842294;U
48035;36;0.9951752195795885;Q
48036;81;0.6883196316583905;J
48037;89;0.5593324886777018;J
48038;43;0.42590978316200534;C
48039;14;0.6954621487853085;Z
48040;72;0.22807599602105433;R
48041;73;0.8452254144477717;M
48042;79;0.8712365823781132;W
48043;55;0.6879074676080655;C
48044;45;0.7500340490080561;O
48045;84;0.3612852519590203;J
48046;42;0.08719029477359974;U
48047;3;0.8169228863288521;I
48048;59;0.40539535863357357;Q
48049;28;0.10947382865933875;U
48050;89;0.04627320208917707;M
48051;34;0.1564449030978926;B
48052;89;0.1412592919584429;T
48053;29;0.20157682717379677;P
48054;63;0.6050508623005544;Z
48055;51;0.3523092607263407;R
48056;77;0.8889009355832957;B
48057;61;0.8313378035354898;P
48058;64;0.740053590154919;A
48059;55;0.4749839153314692;F
48060;41;0.4513447193535143;I
48061;87;0.9761019822112592;U
48062;11;0.8927301422018015;M
48063;33;0.7862828217825694;D
48064;91;0.7229486763457111;N
48065;37;0.9479743592370937;N
48066;52;0.8711746439448559;Q
48067;20;0.3535874924980261;F
48068;26;0.004150828984235244;U
48069;12;0.6110254916204142;U
48070;9;0.037327827609348385;H
48071;21;0.48322846244988993;R
48072;49;0.22044805180498994;Q
48073;34;0.5789550519997951;K
48074;51;0.1874578146753233;J
48075;14;0.8461822971957839;R
48076;42;0.9904744278498976;E
48077;19;0.13221966191121992;S
48078;38;0.8532646920306631;C
48079;72;0.9809463630960582;F
48080;96;0.5720861146235258;Q
48081;49;0.39776453425316716;V
48082;63;0.377603677366539;P
48083;56;0.7027193240165271;C
48084;24;0.6051477955602841;W
48085;35;0.9380495373196683;C
48086;76;0.9736023251561227;P
48087;6;0.12622732545580162;B
48088;70;0.6471194359638355;F
48089;78;0.05708900530642169;D
48090;23;0.8384622374952625;B
48091;12;0.19911024456624804;N
48092;38;0.6855169440951995;Z
48093;89;0.6101881824557905;C
48094;59;0.0724763478602577;G
48095;100;0.608998705243975;O
48096;80;0.6072534090797885;F
48097;23;0.6904891143585237;K
48098;27;0.26056491704240825;E
48099;38;0.4372666012345491;W
48100;28;0.3460998499321086;G
48101;71;0.4346609596378659;Q
48102;35;0.9124168008324539;J
48103;75;0.520544099412323;P
48104;78;0.1581251723494448;L
48105;34;0.26356692120280234;A
48106;63;0.2042892020457412;U
48107;30;0.5376328253503313;F
48108;92;0.43285084412866526;J
48109;32;0.11352010022907277;H
48110;49;0.8842821963527536;B
48111;80;0.004505131635867632;U
48112;24;0.42621756305739056;W
48113;16;0.5936899756173042;J
48114;73;0.3125198548367769;W
48115;45;0.6473864949242382;N
48116;81;0.75848564351163;Q
48117;29;0.018750816971009554;K
48118;29;0.5105486739516509;Z
48119;11;0.192464921732584;P
48120;57;0.3507114342606016;Z
48121;49;0.513280332405945;P
48122;55;0.19843820081668206;H
48123;23;0.4190787588406286;M
48124;35;0.8151194734797422;N
48125;62;0.34446223592923086;L
48126;30;0.9255763822693396;Y
48127;25;0.18671771525795733;Y
48128;14;0.8310133244855622;E
48129;44;0.04451171317436664;K
48130;19;0.9033469570660576;P
48131;92;0.29102848980886686;A
48132;3;0.006475954029195874;F
48133;5;0.373760857060791;O
48134;24;0.4732427272200418;O
48135;44;0.30073277845591584;J
48136;69;0.2348487295233066;I
48137;79;0.19205153215021797;F
48138;85;0.2082845844225666;G
48139;80;0.10879571868583304;B
48140;43;0.9336260937050606;X
48141;48;0.8486440869920189;Y
48142;64;0.6531903606371421;K
48143;11;0.07598734730645185;Z
48144;81;0.40687196782823076;S
48145;32;0.7428478551781503;E
48146;7;0.026380559133542092;A
48147;20;0.7899207374410169;K
48148;99;0.47890692316330763;K
48149;68;0.3127932403022069;L
48150;57;0.395359132127992;L
48151;86;0.990474614184816;O
48152;87;0.8019268562212464;R
48153;72;0.019692436508205735;H
48154;47;0.5810354580326592;G
48155;90;0.6581094805745286;H
48156;19;0.8729321581408902;T
48157;6;0.27930741042330454;O
48158;15;0.6448146219219897;C
48159;81;0.06459354414441187;I
48160;20;0.025493405053697016;U
48161;46;0.2617552047452254;R
48162;74;0.584798042932881;D
48163;99;0.41805672523672976;K
48164;53;0.07559766589765382;I
48165;51;0.9564991222697344;Z
48166;99;0.38492312366071635;Z
48167;85;0.8293187667617625;I
48168;97;0.24369505342951525;K
48169;8;0.572302837163126;C
48170;72;0.3902619645896376;M
48171;50;0.461098873801708;W
48172;96;0.7751084269175936;W
48173;5;0.9886962252649879;M
48174;51;0.03885764882837772;C
48175;26;0.6562595776404794;L
48176;15;0.9770903277293008;K
48177;42;0.5974911260305537;Q
48178;51;0.6060385407107728;Z
48179;37;0.025604629159371894;R
48180;50;0.9453439500994939;R
48181;8;0.34520515782265293;G
48182;88;0.8784459484227568;Q
48183;57;0.2936614694083227;V
48184;43;0.3276249990547869;C
48185;82;0.37676322039503995;Y
48186;48;0.6148845272057234;U
48187;70;0.867390473987681;M
48188;89;0.6629985419164075;O
48189;15;0.7490071931050427;V
48190;21;0.45679503417436695;J
48191;39;0.5638721943947026;D
48192;98;0.4819135474265054;W
48193;41;0.6829667202037489;R
48194;93;0.888778625332977;G
48195;41;0.47436561818505063;X
48196;64;0.6805219338176718;O
48197;47;0.7989300653408637;W
48198;2;0.9542009189409164;Q
48199;18;0.29161076450613577;W
48200;77;0.386747345160377;R
48201;37;0.8612104892494051;H
48202;32;0.0786783080055069;N
48203;77;0.29623878748391064;H
48204;26;0.5725178690150298;N
48205;38;0.9253690858876163;V
48206;27;0.32768784906103365;A
48207;25;0.8700490923232254;O
48208;100;0.5149834069005709;A
48209;51;0.821008835008849;C
