ID;Column_7A;Column_7B;Column_7C
47921;96;0.5919941064867927;P
47922;81;0.8251720296444789;L
47923;9;0.8122307046025816;L
47924;45;0.7244540051314;Q
47925;63;0.600362018632852;O
47926;59;0.1260037987376369;U
47927;61;0.13802140682841857;H
47928;99;0.9564125765565964;E
47929;88;0.21036937783757015;Q
47930;10;0.16060638706868502;E
47931;82;0.642972160663844;Z
47932;5;0.6288493840084106;T
47933;74;0.1661473182341987;T
47934;1;0.22408756559184428;G
47935;80;0.07816100483734145;G
47936;70;0.6388396070123129;I
47937;18;0.6339914711569715;C
47938;82;0.5917738068952906;C
47939;48;0.598364484638343;J
47940;3;0.8639035712118678;W
47941;73;0.19068839824445505;L
47942;55;0.1416672480270813;N
47943;52;0.3337145095081787;Y
47944;73;0.2912175040751679;X
47945;92;0.7571690401540366;S
47946;18;0.12537999573127412;H
47947;88;0.8244774719202604;Q
47948;96;0.14981176963552778;I
47949;50;0.029154590138972036;Q
47950;22;0.6666160389575309;I
47951;46;0.5161997954210931;W
47952;42;0.1449854236446173;P
47953;83;0.3284357257847216;X
47954;61;0.03268384815030734;M
47955;89;0.6419765702244072;B
47956;37;0.2688746656511436;F
47957;79;0.4786392983699642;R
47958;30;0.22136768941639084;S
47959;92;0.14576497980149716;M
47960;100;0.31571425142762066;I
47961;88;0.5359882445703288;Y
47962;81;0.5670472193685226;B
47963;84;0.23606034045983715;P
47964;51;0.24190943951088362;W
47965;22;0.4262953263372311;R
47966;35;0.8080435492047456;P
47967;97;0.027551785050435318;W
47968;95;0.3953703088535043;T
47969;44;0.7733652671595831;P
47970;87;0.6180190897532437;Z
47971;7;0.5543841908103256;C
47972;57;0.4429078169305254;H
47973;21;0.9257073736839537;Z
47974;64;0.42674389884724895;A
47975;43;0.9960836975803294;X
47976;71;0.2603996963307148;W
47977;33;0.805736528511363;E
47978;65;0.4658525195233263;F
47979;30;0.03259532658940678;W
47980;95;0.7336540058971481;D
47981;49;0.8303644368342807;J
47982;92;0.5258157175729729;K
47983;51;0.019851471020973954;V
47984;72;0.9069209697977769;K
47985;28;0.30099042620974636;R
47986;49;0.531143781851103;B
47987;77;0.7795406711373171;D
47988;69;0.2700096729842708;I
47989;7;0.2929692325479686;Y
47990;88;0.716387548285546;S
47991;11;0.2947088478166803;O
47992;3;0.12567302634703237;J
47993;55;0.2501721004199453;O
47994;90;0.9605952988643679;Y
47995;57;0.1798175280856802;W
47996;77;0.31039554803511504;Q
47997;35;0.6479849700364816;V
47998;33;0.6703766220257744;C
47999;88;0.674961477284399;U
48000;55;0.16868727784709725;E
48001;90;0.8422333451254664;V
48002;99;0.7008185408305083;G
48003;78;0.8653492319841601;L
48004;56;0.4178466219837017;A
48005;86;0.9037503061417818;T
48006;19;0.5506881427114562;G
48007;9;0.011319317154866337;I
48008;77;0.4633763960732319;I
48009;83;0.562562481875488;S
48010;56;0.20981611638019704;I
48011;93;0.8951708583767347;N
48012;78;0.4265157048523972;K
48013;48;0.8694180224380499;T
48014;59;0.5711831104119693;Y
48015;18;0.956405980667162;Y
48016;84;0.7616113752428063;E
48017;13;0.7843764915965216;F
48018;10;0.5638788171738653;F
48019;58;0.23245934527567325;B
48020;64;0.5033276119854394;L
48021;67;0.5045716365539179;O
48022;61;0.02455952985346388;M
48023;61;0.33673797848354836;R
48024;67;0.5364909898386226;Q
48025;89;0.4851676219407758;V
48026;17;0.9095387202784271;D
48027;32;0.21961378255983732;G
48028;56;0.13492193295918375;R
48029;32;0.1309895196645824;U
48030;19;0.8973692678642375;U
48031;85;0.3863734214608531;I
48032;43;0.8577191538929025;T
48033;91;0.6395511152749329;I
48034;69;0.3233368314406312;X
48035;22;0.8466786776657131;S
48036;48;0.6576464403960364;W
48037;11;0.9466377730663188;V
48038;29;0.22775571371294778;D
48039;81;0.9452089813488931;G
48040;84;0.751300927981148;Z
48041;56;0.716953775560425;T
48042;74;0.0627402644927344;F
48043;94;0.6400067826530649;W
48044;88;0.5669114149776118;S
48045;25;0.8952083826311703;M
48046;64;0.7117054028731659;F
48047;50;0.15547220889545266;E
48048;76;0.5472499086324519;S
48049;99;0.8283749808486507;I
48050;29;0.9709978585676935;Y
48051;94;0.2771465772301701;C
48052;24;0.000874881853562437;Y
48053;56;0.10578300767113225;D
48054;3;0.7831634859846138;T
48055;3;0.43589868373656493;D
48056;20;0.3073510900447508;R
48057;89;0.9150695995051533;C
48058;52;0.40583786313994796;V
48059;12;0.5224092099890065;Q
48060;3;0.7333637942663813;V
48061;48;0.8249101807598344;K
48062;51;0.42247371895056474;O
48063;8;0.9892541676281426;G
48064;50;0.020204746983541466;U
48065;95;0.1425989075694314;M
48066;17;0.18222820915342575;H
48067;6;0.4163067053381916;E
48068;26;0.8522830419960722;C
48069;93;0.010042167828035131;O
48070;100;0.32335251424871037;E
48071;89;0.34987515268143876;B
48072;66;0.018549951012062138;V
48073;74;0.5855903552431424;B
48074;64;0.9629746447714261;E
48075;75;0.3608867568273416;G
48076;92;0.8993608941978799;K
48077;14;0.07004363469512409;U
48078;48;0.5193645762427614;O
48079;5;0.3502994472475899;X
48080;97;0.4949619503506204;Y
48081;67;0.8663224695092637;C
48082;45;0.4533424862193338;V
48083;31;0.20402454311411;K
48084;72;0.3303421837301277;G
48085;19;0.45198960408041255;U
48086;43;0.16708660105536532;G
48087;99;0.7811255642833481;J
48088;16;0.6789179261297389;I
48089;2;0.332749147322965;N
48090;4;0.7130567369421407;Y
48091;12;0.16348094651160017;F
48092;44;0.6028275187120836;N
48093;79;0.252259419868058;C
48094;28;0.8000424175190911;Y
48095;56;0.4560816903049716;B
48096;6;0.031328223297906965;M
48097;55;0.5889286758180339;H
48098;32;0.44742894353137874;N
48099;51;0.5658131182633677;L
48100;39;0.5265905816137167;C
48101;89;0.2854987945868338;Z
48102;37;0.25466091805197577;H
48103;22;0.537405021089329;R
48104;91;0.6187644101808211;T
48105;9;0.33120316408660877;O
48106;68;0.13046530139403678;O
48107;47;0.4999898136182157;F
48108;97;0.5181723418428301;B
48109;62;0.4123546982477795;K
48110;58;0.5152975926570066;C
48111;14;0.0029719582705178826;F
48112;89;0.2349418964047374;N
48113;53;0.2655987320202381;Z
48114;23;0.11806687136981453;V
48115;12;0.6808204476151287;P
48116;35;0.7158881330394552;Y
48117;20;0.011154243375947837;W
48118;57;0.04190867446990876;N
48119;18;0.4295645427734458;W
48120;26;0.7165534683995645;T
48121;46;0.6739589912375067;V
48122;95;0.5124549354073131;B
48123;79;0.876140182076946;A
48124;35;0.3397486734852966;K
48125;90;0.5265675051944014;B
48126;76;0.20231106997465664;M
48127;18;0.6953255066766831;L
48128;33;0.9009254175157039;V
48129;77;0.3656663110814501;Q
48130;83;0.5159936048728556;E
48131;45;0.2638798916379044;H
48132;79;0.008559097515149161;M
48133;39;0.5214119409994886;T
48134;45;0.5318635798834914;P
48135;64;0.6224737161504178;K
48136;16;0.566264562445269;C
48137;26;0.9877687172351312;S
48138;85;0.021926561750936657;Q
48139;12;0.9238313795718402;I
48140;4;0.017929950968579855;G
48141;79;0.061701721715799906;B
48142;6;0.4560162415989716;E
48143;33;0.9586597553289082;G
48144;25;0.6802269704516478;V
48145;54;0.8099513451993211;N
48146;26;0.4707391537120773;U
48147;10;0.24043429939145367;Z
48148;51;0.7100324767682761;G
48149;56;0.05915521862551687;S
48150;63;0.5503614155277381;U
48151;97;0.1879455144912009;F
48152;44;0.6645169830118078;O
48153;97;0.23129895086157315;C
48154;18;0.06489886002374379;M
48155;53;0.22073988755928808;D
48156;7;0.35890838793619184;E
48157;3;0.5223287333480574;S
48158;42;0.04850226090683862;U
48159;63;0.1206985142579855;Q
48160;11;0.7884303930081868;D
48161;52;0.8008941165126809;M
48162;54;0.04107033134434779;P
48163;10;0.2358745906738169;Z
48164;26;0.7573142874173453;O
48165;34;0.44986660151101077;M
48166;62;0.5657277223004525;D
48167;51;0.48552414242374264;C
48168;91;0.5790422615749559;M
48169;51;0.16333219017439238;P
48170;73;0.04587396409569999;F
48171;91;0.7636949613671239;F
48172;66;0.28225090852819834;Z
48173;25;0.20590905763214407;R
48174;74;0.5984400122205357;Q
48175;9;0.8293177698230529;Z
48176;42;0.3118681108346246;E
48177;99;0.43996819266766607;J
48178;55;0.332890313601204;V
48179;47;0.6542900303874991;Y
48180;32;0.4923888667954509;W
48181;17;0.9678955659125916;E
48182;47;0.7620488784068935;N
48183;8;0.17225189679757602;F
48184;81;0.617099949516512;T
48185;46;0.26180021658567654;Z
48186;83;0.6053106970157284;J
48187;22;0.704513444421374;Q
48188;96;0.5762428720077786;K
48189;96;0.29973560649922293;R
48190;62;0.16848392423438763;S
48191;37;0.6375608700319002;H
48192;79;0.09748944241927471;U
48193;95;0.33606062720024255;Z
48194;17;0.0019986697712163215;Q
48195;30;0.22272866888547094;B
48196;10;0.02923405889417985;G
48197;24;0.8725887968111662;B
48198;3;0.021623685661714798;H
48199;59;0.7855324951204236;U
48200;83;0.6853543318530139;T
48201;50;0.392823848453557;K
48202;45;0.21415736684922448;C
48203;49;0.37397390427806765;I
48204;2;0.6602123756739583;N
48205;11;0.6502494642188483;J
48206;41;0.9135999371385322;E
48207;14;0.06328369512696075;D
48208;90;0.13158913475606393;X
48209;49;0.4917078200989268;I
48210;48;0.4682202489416283;Z
48211;74;0.7023389336830496;J
48212;57;0.02441264417536526;S
48213;20;0.7201925305800553;D
48214;72;0.7901792035376013;O
48215;98;0.6368504240727781;U
48216;85;0.9658068867954686;R
48217;69;0.7680064851391578;Q
48218;20;0.7319798754069474;B
48219;44;0.6359560634171558;F
48220;88;0.9082282180991234;Q
48221;74;0.8536629608337599;Z
48222;99;0.6844855600813715;L
48223;1;0.6466102631456664;D
48224;83;0.49620981338151904;K
48225;94;0.9292568779383669;H
48226;91;0.4177342741791853;S
48227;35;0.45721082351085607;C
48228;44;0.4943537116074176;A
48229;86;0.7660916670395166;O
48230;91;0.526270437017814;V
48231;85;0.5339895226193464;K
48232;24;0.34913091978749633;V
48233;41;0.5517982130415316;O
48234;71;0.05650222498304591;D
48235;8;0.5488286171601363;K
48236;60;0.01667661463015835;V
48237;23;0.31107224036817605;W
48238;17;0.686764019079712;K
48239;2;0.2933396630097209;L
48240;4;0.8229642626637247;O
48241;44;0.3228175921495928;E
48242;74;0.02135886502540396;D
48243;23;0.4035222332634647;D
48244;62;0.8023096387434323;B
48245;93;0.6055627929084076;C
48246;2;0.22524341962603622;V
48247;78;0.30365278335997803;Y
48248;51;0.4779186701526176;T
48249;24;0.3151950315327684;E
48250;35;0.1019832218094805;I
48251;13;0.48613069600227965;O
48252;3;0.7988093473134431;W
48253;63;0.22894834564653366;K
48254;19;0.5265945699645546;N
48255;68;0.19734048043472374;U
48256;5;0.33873141390375794;H
48257;63;0.24720436302035598;Z
48258;90;0.6649396234756055;B
48259;37;0.02372924259646836;D
48260;38;0.49851963872346117;A
48261;65;0.3051496298988322;W
48262;24;0.384957222363143;J
48263;8;0.6891185968105977;E
48264;94;0.2768348917838652;C
48265;36;0.7859581084474325;M
48266;85;0.8146086101719435;R
48267;14;0.6441031700393416;J
48268;57;0.6318833003753911;A
48269;17;0.4317005876713449;F
48270;96;0.697486620879968;V
48271;27;0.47062833234608126;V
48272;52;0.9729314134379402;X
48273;26;0.8408309274727526;Y
48274;94;0.9571131742023496;U
48275;11;0.4227663177700973;O
48276;98;0.1571825242756537;B
48277;56;0.935086034667321;R
48278;43;0.06789128104481301;X
48279;71;0.33862429828115703;O
48280;44;0.8771702593281225;R
48281;75;0.14990773810633773;X
48282;48;0.8862562326066864;N
48283;47;0.5463575071782479;K
48284;43;0.9026981716387511;I
48285;87;0.5018890276665486;K
48286;35;0.7742712505923732;I
48287;72;0.16248894160774863;Q
48288;92;0.46793514438541617;H
48289;46;0.15964559026236425;S
48290;22;0.760061841753218;E
48291;22;0.3035284042819779;H
48292;53;0.7761095780635032;B
48293;6;0.2644256459797095;J
48294;44;0.8166993872122064;A
48295;86;0.9653442727854114;C
48296;14;0.9745125194517034;H
48297;87;0.08367144145606198;U
48298;89;0.3750145469319056;C
48299;40;0.8075799650633055;T
48300;65;0.13507561159021864;H
48301;64;0.4777199995045591;O
48302;71;0.7726748242874644;X
48303;76;0.07166277407172394;B
48304;96;0.239013356968235;R
48305;69;0.5627357647549311;O
48306;25;0.5199984813209222;W
48307;19;0.16175276468937816;A
48308;48;0.30002119801796634;H
48309;11;0.6549303343828446;I
48310;65;0.22496518434110935;S
48311;79;0.09402571480321864;S
48312;2;0.7524208876386222;K
48313;21;0.22295595256697542;N
48314;27;0.6056527472278181;T
48315;36;0.9236942605320336;T
48316;83;0.31084290874075426;Q
48317;16;0.502874636745601;J
48318;62;0.4286110318036417;X
48319;66;0.6395796682271058;E
48320;1;0.6620924669443504;R
48321;90;0.9090397906987738;Q
48322;63;0.2799449185078057;P
48323;62;0.15688138719518452;R
48324;18;0.3796895867155522;U
48325;8;0.7624527167672938;N
48326;50;0.37692408292414525;J
48327;65;0.07568477151910868;S
48328;81;0.7073534204150326;L
48329;31;0.06701059362708794;W
48330;78;0.7326755146889241;M
48331;9;0.47798051780763606;S
48332;5;0.8329823746717734;V
48333;71;0.12086768189337538;B
48334;66;0.5437693940198629;P
48335;77;0.39295303094737355;K
48336;49;0.1765756709674302;A
48337;37;0.25699565654691925;O
48338;6;0.9418892566454699;O
48339;86;0.3541020590018278;U
48340;58;0.5246281883794474;V
48341;1;0.479428581585288;G
48342;58;0.2374087064025836;P
48343;76;0.39758391369690027;J
48344;74;0.18587810308725472;S
48345;32;0.3492235113179504;W
48346;54;0.07958676727082714;H
48347;22;0.3123245776655348;K
48348;28;0.37193740976153666;R
48349;25;0.7247351926465809;P
48350;67;0.28579872059701716;H
48351;38;0.10947957438486566;V
48352;21;0.3140666373915275;E
48353;76;0.04958528608983148;L
48354;82;0.7214660467270222;H
48355;81;0.27789910021919895;P
48356;17;0.9081512364096277;T
48357;68;0.37549277334811115;Y
48358;47;0.9742065779901239;T
48359;92;0.01271738230363828;T
48360;63;0.4472503767320922;Q
48361;3;0.2684079205782144;U
48362;70;0.9249077582885565;N
48363;65;0.266509235147421;G
48364;6;0.013787356225102632;B
48365;68;0.07908930036187733;J
48366;51;0.3412574550075592;Q
48367;37;0.9216666530159756;F
48368;94;0.2265007420433175;H
48369;97;0.96710087533726;K
48370;57;0.2519027300843295;D
48371;66;0.3109766992288743;C
48372;47;0.029967223270716548;D
48373;33;0.703719590031024;I
48374;37;0.5419034894086099;E
48375;34;0.6151371629696974;R
48376;7;0.6728964707458828;Y
48377;89;0.6528130237307277;G
48378;65;0.4031165584723838;O
48379;48;0.14223393243506677;J
48380;91;0.5139269772255675;W
48381;28;0.2060631764878338;R
48382;41;0.3665798534214849;G
48383;55;0.11589174750608555;H
48384;81;0.28852979619485186;S
48385;63;0.025252269344632206;G
48386;15;0.4981742645519608;U
48387;12;0.5007739587070777;B
48388;18;0.7409756407515947;B
48389;41;0.4874240652116545;U
48390;46;0.12158248073500266;I
48391;59;0.18236158240591605;S
48392;85;0.3342356496740958;A
48393;20;0.7455565355972712;M
48394;94;0.6922310441139112;S
48395;36;0.1043336186233198;O
48396;91;0.6310739316134668;X
48397;40;0.7890045475479983;A
48398;81;0.4439116799657452;B
48399;54;0.5191317531456459;V
48400;46;0.8680371801765479;V
48401;14;0.19883211754911267;V
48402;13;0.8871977486196699;G
48403;60;0.5406116381851148;L
48404;48;0.25461251628645465;S
48405;15;0.0020139035828691254;S
48406;52;0.8864398784907661;R
48407;86;0.940614872214213;N
48408;7;0.09527928456603041;H
48409;92;0.32118790867115776;S
48410;73;0.9700940853348118;G
48411;25;0.8601131661146894;Z
48412;3;0.429706405136426;V
48413;91;0.5703505375308088;W
48414;60;0.042407399984116134;C
48415;54;0.8772535729308235;C
48416;39;0.8097513123461488;V
48417;55;0.7268826540069101;Z
48418;55;0.7994502965684599;R
48419;46;0.9930914204300277;S
48420;99;0.6989308267094515;N
48421;10;0.8846598180024254;W
48422;87;0.5882901269985426;J
48423;98;0.20676922108347096;C
48424;29;0.07575917772960006;N
48425;96;0.1914897460097229;D
48426;57;0.942714083762393;M
48427;36;0.857813125373794;S
48428;85;0.6919616607229013;S
48429;27;0.09829595129658775;B
48430;88;0.025983478429874363;N
48431;45;0.8899187510029569;C
48432;23;0.5034750899623138;A
48433;21;0.08197991670286453;N
48434;97;0.7066526294338262;S
48435;54;0.7828359567209664;I
48436;41;0.10423856737421455;P
48437;8;0.19764641614689515;S
48438;10;0.22019912545162124;O
48439;34;0.13583600590939027;B
48440;14;0.9333216684100851;D
48441;15;0.5111820076569428;X
48442;85;0.7471082273924814;L
48443;16;0.2974829465139568;T
48444;53;0.3925170449592673;K
48445;29;0.7776217428730977;G
48446;62;0.6931060622229995;I
48447;89;0.8100512340122205;C
48448;89;0.5472935167267182;M
48449;48;0.7512605353320998;M
48450;23;0.3918706046888415;H
48451;92;0.07952737799868348;P
48452;73;0.7484858252082043;W
48453;59;0.9825447247255749;U
48454;51;0.7933912334155594;P
48455;79;0.04098167349129722;L
48456;26;0.9022411710422895;Q
48457;27;0.2093582709721189;N
48458;52;0.5363628050890318;N
48459;46;0.6679538771951531;B
48460;65;0.05308346556684451;A
48461;24;0.9484848377491147;T
48462;58;0.5473628426135216;N
48463;53;0.011833610401248529;G
48464;38;0.7932948187196991;U
48465;64;0.8261589805015547;A
48466;54;0.8716483587123365;E
48467;60;0.20152741072141045;I
48468;91;0.40195491560858854;F
48469;15;0.8617593183755309;W
48470;46;0.17736022858132772;Z
48471;37;0.5369275989504094;T
48472;23;0.7078544137901617;V
48473;100;0.3438547711149851;S
48474;99;0.4393434699367069;Q
48475;76;0.9623645164522502;J
48476;31;0.15161346155295197;E
48477;23;0.9367487193673523;M
48478;62;0.012044661907528842;L
48479;95;0.1797293505547437;U
48480;34;0.9894531499917332;Z
48481;44;0.6717859575035469;Q
48482;83;0.32722868892907275;M
48483;54;0.6834112871639042;Y
48484;63;0.9306005629301148;V
48485;62;0.6364017573564574;U
48486;82;0.8846639432826915;S
48487;18;0.7966444480594034;C
48488;74;0.3657740513601624;P
48489;80;0.6693490562382013;M
48490;16;0.8310769148442753;C
48491;18;0.466456851471049;S
48492;32;0.23873765878752062;E
48493;10;0.7664700138254291;Q
48494;68;0.8160338800657925;W
48495;34;0.3222050587404468;D
48496;9;0.4085786665658967;E
48497;55;0.42688306086300276;S
48498;5;0.2599016391742729;B
48499;94;0.9703465379580557;C
48500;2;0.6727110351980821;E
48501;62;0.5867937112313921;T
48502;78;0.12879142152579826;D
48503;53;0.9184307164556509;E
48504;43;0.8423857649652079;D
48505;50;0.012794319094819429;O
48506;8;0.4788203070091417;X
48507;84;0.14405380930172895;J
48508;29;0.6662007186444118;S
48509;17;0.18497170804945806;T
48510;97;0.3996287683191385;T
48511;88;0.9974651678071811;B
48512;32;0.9329132306245673;R
48513;92;0.46476546246382655;I
48514;49;0.04729726607267448;K
48515;4;0.038206634681060225;C
48516;99;0.9757230397931244;I
48517;98;0.30255053575533875;F
48518;62;0.7294012671803463;V
48519;98;0.8797435017140768;S
48520;3;0.8722678852375145;Z
48521;21;0.22931869024431117;C
48522;42;0.4958826503009487;P
48523;96;0.6766410381971486;W
48524;9;0.6262630292202788;C
48525;14;0.08156657473694018;U
48526;77;0.6077265479647997;X
48527;31;0.004072376710395398;B
48528;12;0.7357463930450461;C
48529;58;0.631460861100359;Y
48530;37;0.5649698496006369;R
48531;48;0.6986216203797382;D
48532;1;0.553037812906803;C
48533;25;0.6468452155338194;D
48534;2;0.7948674671860395;X
48535;57;0.8420224529129443;V
48536;89;0.7381529189705087;R
48537;20;0.6119508531518992;L
48538;87;0.628987391356099;K
48539;24;0.15963184101079986;M
48540;78;0.9586530478255942;W
48541;55;0.4864422037144456;N
48542;26;0.06561902613981452;K
48543;20;0.047425725433223875;R
48544;81;0.3182126536173592;S
48545;61;0.22113243684001238;M
48546;33;0.051869220737894906;V
48547;57;0.5312886293385548;M
48548;33;0.17702840422389632;Z
48549;44;0.6074866892267683;X
48550;78;0.20723565112972797;E
48551;10;0.5729084183840925;V
48552;67;0.6891398121631719;W
48553;45;0.6160182806411928;O
48554;64;0.6482597766058369;F
48555;97;0.369940190721331;V
48556;68;0.84964457055189;D
48557;96;0.12017088769589157;A
48558;39;0.8146798700040166;X
48559;50;0.06988574712145923;T
48560;53;0.5697417686377887;P
48561;30;0.4448897617324411;M
48562;62;0.7654829491896095;P
48563;33;0.9076468222529411;O
48564;80;0.11490701852752161;Y
48565;13;0.644603292002545;A
48566;27;0.5754707282589938;J
48567;73;0.9999515818036037;B
48568;12;0.9460388780132731;V
48569;71;0.4067222772053264;W
48570;37;0.3671492164873721;T
48571;21;0.8357705336307357;O
48572;86;0.5745532811009967;K
48573;48;0.663977240047577;T
48574;54;0.9787949992058099;G
48575;64;0.8250286849582982;V
48576;29;0.41856781019475087;J
48577;10;0.9097068789994291;F
48578;37;0.11695814771467883;J
48579;13;0.607309542187298;K
48580;47;0.24180393156042235;U
48581;4;0.29356344198436746;H
48582;31;0.8398090121765707;H
48583;63;0.40747461169476906;U
48584;91;0.27690116341557347;N
48585;91;0.4952529541083973;S
48586;85;0.14144500289420014;L
48587;34;0.28464888594007953;G
48588;29;0.17713723527081193;E
48589;50;0.09740962419910382;M
48590;84;0.9613300436563232;F
48591;90;0.16211133571633318;Z
48592;19;0.061198298630059655;F
48593;44;0.5498057955030541;Y
48594;2;0.33420527216383333;B
48595;45;0.784226027417087;E
48596;14;0.45315580298668456;O
48597;83;0.1092788185312431;I
48598;45;0.4736963946056242;L
48599;64;0.7406836883641916;E
48600;59;0.24688669001064012;V
48601;14;0.7252988699163357;D
48602;17;0.6545091370271033;O
48603;13;0.7195668683469039;A
48604;10;0.7403812973875723;N
48605;92;0.5056477568975243;G
48606;78;0.5143470265167904;L
48607;57;0.3470489936283744;C
48608;65;0.4101204070816872;C
48609;21;0.008845366463006155;I
48610;32;0.5436561201100609;P
48611;43;0.3607228026601137;F
48612;82;0.6361053465703914;U
48613;35;0.17023940607833654;H
48614;41;0.4108294546759489;V
48615;44;0.1635959418193741;Q
48616;35;0.6488135409536652;S
48617;2;0.821306172117434;D
48618;6;0.06351902451165836;C
48619;65;0.8797264670543692;P
48620;15;0.6330953496516563;B
48621;69;0.14169419579420184;T
48622;67;0.40620111992733554;P
48623;25;0.5554009358684441;V
48624;51;0.5678763530571631;Z
48625;42;0.336854024543373;Z
48626;52;0.6693605926508408;Q
48627;1;0.05147054317232813;J
48628;41;0.7418570281818033;G
48629;92;0.7383663766152582;W
48630;43;0.11400604564797645;L
48631;74;0.14189426843047792;H
48632;32;0.26821495842599563;W
48633;90;0.7359055330740921;W
48634;16;0.12827874282973362;I
48635;54;0.18441337401391888;C
48636;45;0.5484486415868854;K
48637;6;0.15713870080426373;A
48638;77;0.4116873299216275;I
48639;60;0.8137357143597693;W
48640;73;0.5598313093122766;O
48641;73;0.46209159195325034;G
48642;32;0.8965741305296665;U
48643;73;0.7107018339127977;X
48644;58;0.12049469759969245;F
48645;43;0.5169857707895732;E
48646;30;0.32139974059182264;R
48647;9;0.790964635358227;B
48648;46;0.03099124525847463;Z
48649;91;0.25741781493353466;S
48650;39;0.06578062231686299;M
48651;53;0.13953283076353729;F
48652;9;0.9067491706568184;F
48653;33;0.1413481855767008;D
48654;76;0.1985214290890155;W
48655;6;0.24941269997671844;B
48656;48;0.08119324200180034;P
48657;5;0.6238245253315226;Q
48658;42;0.6119313768242546;V
48659;49;0.9558458962486206;L
48660;97;0.9984776674005378;U
48661;42;0.5726767525032657;L
48662;11;0.11902245368934417;E
48663;35;0.6159076262179505;M
48664;60;0.08842838303226308;F
48665;83;0.7521543556332724;S
48666;37;0.15161368083813676;Q
48667;95;0.9961315642997011;I
48668;85;0.058473916061182685;R
48669;28;0.4743962881331847;R
48670;67;0.34346575087849374;Z
48671;45;0.8512686355124265;V
48672;98;0.22364613247213372;A
48673;74;0.4145525215067284;U
48674;66;0.9974689143794299;F
48675;56;0.8103892111313518;F
48676;4;0.47386304494346165;T
48677;13;0.4351520766742444;Z
48678;81;0.5157716529200173;D
48679;69;0.16005371355951692;S
48680;90;0.23141087123470694;E
48681;86;0.9646991689095377;Z
48682;21;0.4861330142935013;I
48683;61;0.9541079506898287;K
48684;85;0.9633583833832089;R
48685;57;0.31600770361140906;C
48686;95;0.12229232110151844;N
48687;69;0.07326482884750196;A
48688;38;0.8236675523134567;C
48689;70;0.2485647156008638;K
48690;5;0.7537939453473239;Q
48691;69;0.9739461781306311;F
48692;85;0.04298942519887483;I
48693;12;0.8222629479872778;I
48694;98;0.15476318044446147;L
48695;39;0.9905595145954915;I
48696;2;0.656533871270923;Z
48697;31;0.4551331025468104;Z
48698;41;0.9280563025766478;R
48699;12;0.022644006883348222;C
48700;30;0.19188481235757915;U
48701;95;0.34574271863059514;B
48702;15;0.22857958808009682;A
48703;18;0.8689606815576426;T
48704;31;0.7556655953267826;G
48705;84;0.849864284640817;A
48706;88;0.38885925436405855;B
48707;95;0.041719865320258176;M
48708;21;0.9083420725522376;L
48709;55;0.19084267363532736;Y
48710;96;0.46116357648879114;S
48711;56;0.691882113417918;C
48712;78;0.2584841828938018;C
48713;16;0.10728994901291578;F
48714;90;0.8949017137935265;I
48715;3;0.13666530711207048;E
48716;14;0.5016974166847871;A
48717;17;0.12759723246314292;K
48718;67;0.8491247058538928;T
48719;45;0.3784466959647712;U
48720;70;0.594412179039377;L
48721;90;0.8526633080064582;N
48722;79;0.14736319203120696;H
48723;12;0.6411369452617599;B
48724;90;0.8077747201155717;R
48725;2;0.48132231029142347;A
48726;24;0.9648117444023924;Y
48727;74;0.1267033672689144;S
48728;41;0.5662861866580093;Z
48729;31;0.804009485646101;H
48730;83;0.27858329224527656;O
48731;2;0.8276591979625805;W
48732;14;0.716763237667172;M
48733;45;0.16974751865983218;C
48734;72;0.2651373885426377;P
48735;18;0.27542915773032883;H
48736;32;0.634280587504724;R
48737;2;0.22792758835635063;B
48738;94;0.7766341894368678;A
48739;36;0.07894521262789367;P
48740;74;0.7897756258631782;Q
48741;30;0.17268016499980843;N
48742;41;0.3995149630903867;Q
48743;53;0.11407632956859004;V
48744;50;0.442749308785108;R
48745;60;0.3774854639026449;Z
48746;25;0.4543205491147453;D
48747;23;0.2926402075340251;U
48748;8;0.7017304792413172;P
48749;30;0.5190034317247014;Q
48750;8;0.781038982465248;I
48751;31;0.7905177689513793;M
48752;25;0.0507105819154422;X
48753;64;0.9648952694149813;Y
48754;73;0.12280831551564864;Z
48755;96;0.3518902130548204;I
48756;20;0.7012317409678029;U
48757;64;0.41000285031441686;N
48758;58;0.24291939421622655;G
48759;95;0.08324699347949494;C
48760;45;0.24785623892105813;R
48761;58;0.3108176239192222;S
48762;67;0.7576802811746803;Q
48763;10;0.07092883526832627;I
48764;42;0.3753292623099347;J
48765;2;0.05240570070331685;Q
48766;14;0.7543790117660206;C
48767;25;0.06728334988621121;Y
48768;72;0.7424080433633664;J
48769;32;0.7433631098352197;G
48770;22;0.2583595902512644;J
48771;47;0.8715348935932571;A
48772;89;0.813146902290058;E
48773;98;0.61631641793401;E
48774;94;0.13921632481180157;U
48775;69;0.9440987401683284;X
48776;45;0.39814125895738983;E
48777;94;0.7386264505102431;A
48778;8;0.018872996416629317;U
48779;16;0.7961571664457955;S
48780;47;0.7243898355537794;K
48781;89;0.23648462520668978;B
48782;27;0.07529299248121901;Y
48783;17;0.584258379366563;V
48784;50;0.3688634660845239;S
48785;62;0.11570764477089257;P
48786;76;0.8144058572739815;T
48787;73;0.5848135779439223;O
48788;13;0.19283687904342484;H
48789;69;0.7886901707029186;O
48790;74;0.626851720572853;U
48791;10;0.7495373675207221;L
