ID;Column_2A;Column_2B;Column_2C
47159;33;0.3453482848809535;A
47160;56;0.5693583797378918;X
47161;52;0.6634950697013361;G
47162;9;0.24180813367682263;G
47163;94;0.4333600574646118;V
47164;46;0.11879043643459364;R
47165;88;0.936779054741126;I
47166;44;0.49497151770504133;W
47167;23;0.3902954284009158;X
47168;94;0.8994673251712508;S
47169;8;0.8442932155007247;Y
47170;16;0.1193184433187563;L
47171;86;0.9600163144946225;D
47172;61;0.5351903019386517;M
47173;88;0.2704256592291451;Y
47174;56;0.18777542864006946;F
47175;38;0.8844151675755582;N
47176;43;0.5203090363005254;P
47177;89;0.9951262157897915;M
47178;38;0.18109928776690754;A
47179;30;0.32161449565862876;A
47180;18;0.4293181194041348;F
47181;63;0.1312292529893101;F
47182;82;0.3487224821534598;U
47183;67;0.49830508473106727;I
47184;85;0.4020623465801738;C
47185;17;0.9000840381158313;J
47186;57;0.628375421400676;C
47187;30;0.5577344577522294;S
47188;40;0.06889283959296733;M
47189;92;0.9504164773058327;J
47190;85;0.981555365453246;S
47191;47;0.9487289291912;A
47192;71;0.5872567356321188;H
47193;90;0.8931826866829514;Y
47194;51;0.45580199120878007;I
47195;11;0.786501689005128;J
47196;6;0.09949062367829042;S
47197;50;0.5418898277092542;Q
47198;10;0.6686869246941353;Y
47199;62;0.5466676507772995;H
47200;54;0.07163142634093533;V
47201;75;0.05240142891338395;H
47202;77;0.5756692638523606;T
47203;86;0.39429588155374706;R
47204;4;0.14366980747719027;S
47205;97;0.8218503391795454;D
47206;3;0.05452307777210219;O
47207;65;0.5064111901904935;U
47208;94;0.14935845267358738;O
47209;29;0.7749241668307622;C
47210;28;0.8388118094363963;F
47211;7;0.31737773287539683;P
47212;67;0.5071420007027457;N
47213;87;0.9846474450600236;V
47214;85;0.08808415850511764;Z
47215;38;0.785105559059619;N
47216;85;0.9255083060102887;K
47217;91;0.3837797560945745;C
47218;49;0.8964496850072703;U
47219;65;0.43698619068634814;N
47220;62;0.9886430439068234;Z
47221;100;0.16348484830692034;D
47222;48;0.5380176364460033;W
47223;83;0.29915928637171585;C
47224;70;0.6756651627290173;N
47225;65;0.6020229938290544;F
47226;70;0.3941683720485233;S
47227;6;0.4471351115571527;H
47228;4;0.6341489004974556;Y
47229;99;0.23990370739761213;F
47230;77;0.6345104302614677;E
47231;68;0.2575124412778408;C
47232;1;0.6020466587038027;Z
47233;21;0.3125105474087684;Z
47234;66;0.8254720795133531;W
47235;58;0.4183501454351275;D
47236;31;0.8245688412438692;W
47237;28;0.04020973547448259;E
47238;55;0.6415907409376231;T
47239;36;0.5012842945271888;V
47240;4;0.6782905269431578;U
47241;91;0.019554606365078886;S
47242;56;0.23459627793357374;S
47243;47;0.7484511994650314;A
47244;67;0.9754512924041081;E
47245;90;0.5487266111853957;G
47246;86;0.8710513923720604;P
47247;10;0.5630983110248986;Q
47248;18;0.18791851180190955;E
47249;28;0.5647166527424593;Z
47250;83;0.818266463929886;O
47251;36;0.1717596111184515;C
47252;39;0.6356439145663453;A
47253;70;0.22415414153630908;A
47254;92;0.5102287363673226;Y
47255;49;0.9875811778105769;G
47256;65;0.9679561750290036;R
47257;61;0.8249697858608271;K
47258;13;0.09420452870727447;H
47259;86;0.8963548143149875;V
47260;58;0.7811712972507415;S
47261;31;0.8229567632129908;Q
47262;62;0.6570012792133433;Z
47263;72;0.915110596087309;W
47264;89;0.8734924191426516;N
47265;16;0.4036595935566808;I
47266;49;0.3428439410143168;S
47267;18;0.7359654002152894;X
47268;29;0.9372286428987147;Y
47269;96;0.6565432293606592;M
47270;20;0.35215056547599133;Z
47271;52;0.8732183348734739;L
47272;33;0.29372199822421485;F
47273;56;0.9873779347415655;N
47274;41;0.5310770336938132;E
47275;85;0.7724029977424856;M
47276;27;0.22952166609603186;U
47277;3;0.759589863708828;D
47278;91;0.4520490993083316;K
47279;37;0.9584176506484025;V
47280;91;0.2348941886796232;T
47281;77;0.8759554622869217;E
47282;81;0.1963435484958005;G
47283;61;0.22070226893936684;C
47284;5;0.14975780349583678;E
47285;43;0.8420526180540143;R
47286;40;0.09278506438339651;I
47287;86;0.7352815317584455;R
47288;67;0.3162535232550139;T
47289;53;0.46388351172544695;Z
47290;48;0.7124732304803183;Z
47291;66;0.16364266811075157;M
47292;76;0.5708607220996701;F
47293;2;0.41893367397030823;R
47294;35;0.4335708174485553;X
47295;17;0.3633248304846388;Z
47296;10;0.25965731067324826;E
47297;98;0.7605301768042024;I
47298;64;0.343042946673357;I
47299;27;0.9103000736348992;F
47300;8;0.3544688717627509;R
47301;29;0.1074311134419198;D
47302;17;0.20033503979623146;C
47303;53;0.47347810901070486;Q
47304;6;0.03657312897271414;F
47305;67;0.44342893561422514;H
47306;3;0.46937690910121566;E
47307;53;0.8745225886829147;S
47308;51;0.21313529479446403;D
47309;40;0.5441204651870675;L
47310;33;0.43110275104221274;R
47311;100;0.5052275479000845;U
47312;60;0.3427971722850707;Z
47313;60;0.5073107014221683;V
47314;94;0.3004453698222197;D
47315;74;0.9420845515024804;T
47316;72;0.16635873645085864;S
47317;64;0.3084793262494204;R
47318;21;0.7983143539522712;N
47319;89;0.4284354918136266;N
47320;31;0.590301261484292;V
47321;59;0.5576596229600137;P
47322;6;0.7316835145603477;W
47323;86;0.4457908926791816;O
47324;6;0.5539180163224562;I
47325;66;0.1474135145385198;K
47326;14;0.7389697590794103;U
47327;37;0.3970658397456034;H
47328;79;0.07540793706781679;D
47329;41;0.9718550491572348;O
47330;92;0.3951588397958721;D
47331;40;0.7403963481468973;U
47332;44;0.5461441856543873;B
47333;3;0.7486189592136488;S
47334;25;0.6309596069536832;F
47335;67;0.8477707873890209;B
47336;57;0.03583588049485986;A
47337;20;0.7953438268382613;N
47338;21;0.18965796069658125;N
47339;48;0.6255463650051298;Y
47340;32;0.21184133502735314;X
47341;43;0.6866042186826145;Y
47342;38;0.3554682990186624;U
47343;72;0.1790770771745187;W
47344;45;0.9335491550844705;X
47345;10;0.6707802856756047;R
47346;37;0.21459190952563667;B
47347;89;0.027753866345252565;W
47348;80;0.8655479893160164;P
47349;4;0.5185194475609837;D
47350;12;0.8540394976052609;C
47351;60;0.7116571621482249;K
47352;17;0.39068218838290913;C
47353;67;0.8571782758068109;I
47354;15;0.8052918124695401;Y
47355;22;0.5274095327650156;Z
47356;37;0.5893324331670647;C
47357;4;0.15345069121282406;Z
47358;46;0.6397877975844425;B
47359;5;0.04110068591401206;X
47360;54;0.703727174686098;J
47361;57;0.15727185822498213;W
47362;34;0.6713254798727049;L
47363;70;0.3029802611610577;S
47364;61;0.21349353864765952;J
47365;91;0.0854647362815455;Z
47366;88;0.23033559425289252;H
47367;19;0.06442435082298925;Q
47368;40;0.7484321240861858;A
47369;12;0.902568900228239;C
47370;63;0.6871285807172145;S
47371;35;0.9547329858707058;H
47372;59;0.8391469657852827;V
47373;58;0.6865504164996747;J
47374;76;0.29384139059848213;U
47375;60;0.059048012117839055;X
47376;2;0.9494573572655821;L
47377;46;0.13899402308949937;S
47378;24;0.1940506015504112;J
47379;91;0.3319701145309;W
47380;9;0.842159177578015;Z
47381;89;0.8681422186342236;F
47382;87;0.7572606934915556;X
47383;40;0.7915024886973165;E
47384;70;0.3126401144562655;S
47385;50;0.6362131281659585;S
47386;83;0.45444144852478763;A
47387;23;0.5580066657069946;X
47388;83;0.7166830153672173;H
47389;65;0.047640498689550226;W
47390;58;0.6901962162029933;W
47391;3;0.9275972151143848;K
47392;80;0.15707618947207203;U
47393;79;0.21447428052798;Y
47394;16;0.19747595815967756;Y
47395;55;0.6021126765295417;C
47396;24;0.9296624166740516;M
47397;22;0.15899561191538425;M
47398;93;0.5325765858826624;R
47399;98;0.20606064819913383;L
47400;56;0.7570494233200731;U
47401;100;0.6090509214558696;A
47402;29;0.6718173051272713;M
47403;56;0.5131769623007084;R
47404;17;0.6072855665902092;M
47405;89;0.9024401429764783;S
47406;3;0.7162487226414327;D
47407;45;0.14985460254642125;I
47408;18;0.06656945787144619;P
47409;55;0.910848068766828;V
47410;86;0.3723560915534764;M
47411;35;0.8934527664645932;K
47412;94;0.4812639762950739;O
47413;61;0.5440934555096658;C
47414;86;0.4508912035062128;W
47415;13;0.2246518337384389;H
47416;55;0.903293198181978;Y
47417;73;0.9492099471611223;E
47418;79;0.8198743748757552;H
47419;62;0.15361980008236797;E
47420;75;0.9928246019842719;M
47421;25;0.3850592440975472;C
47422;49;0.9228548091066384;F
47423;67;0.7205103525917134;U
47424;100;0.23469631242417321;J
47425;19;0.8211803263262074;C
47426;89;0.15663512449281558;W
47427;54;0.2826173473102259;V
47428;57;0.3931523906149442;C
47429;37;0.8600639539132394;S
47430;55;0.7413163409321408;G
47431;39;0.6353375838018832;A
47432;66;0.21838792780631855;B
47433;13;0.5596117281774226;B
47434;45;0.9981995562439916;N
47435;69;0.9752802220418582;D
47436;85;0.8389878630641542;W
47437;45;0.3220935718286968;M
47438;31;0.13670548290936402;V
47439;80;0.004908572704216518;W
47440;85;0.7720822246266215;L
47441;78;0.8431786177532782;G
47442;92;0.5329739399072984;Q
47443;61;0.11131642048872503;U
47444;1;0.7510538677019227;O
47445;78;0.572857093949688;G
47446;26;0.6408555453931034;J
47447;70;0.3244971747362577;M
47448;11;0.12214676712782635;P
47449;50;0.12484540046183801;B
47450;37;0.7237856418115683;W
47451;72;0.18743976921661631;Z
47452;99;0.198581227475912;B
47453;1;0.27617160971529486;L
47454;34;0.13514991343600835;E
47455;42;0.03845377495611735;P
47456;31;0.7050190126487342;K
47457;93;0.0885551817160618;S
47458;35;0.2627493227174842;A
47459;25;0.01891635016325477;R
47460;67;0.1630011667702833;Q
47461;53;0.19955544165201922;J
47462;66;0.5850787011569196;D
47463;92;0.1494839699886612;H
47464;56;0.47893827040568315;O
47465;7;0.9921950684513537;W
47466;53;0.9770465242369042;T
47467;26;0.49412786830932787;T
47468;80;0.8744480671368814;U
47469;26;0.6325323622280068;H
47470;54;0.7547232822962823;A
47471;35;0.7747516635455787;Z
47472;27;0.5030118275631325;N
47473;95;0.2045254802975648;G
47474;67;0.2922604055329133;E
47475;39;0.7406938774561166;B
47476;22;0.05339321380757822;R
47477;86;0.7299884345583054;B
47478;12;0.7464176107038051;U
47479;12;0.9836297013557771;S
47480;31;0.25382775796588397;Z
47481;53;0.44513651455337766;B
47482;1;0.5604299304695672;T
47483;47;0.06451571031276515;H
47484;25;0.7078458054495603;Q
47485;8;0.6493537674895618;K
47486;8;0.025000860079514964;G
47487;10;0.21450733460499993;I
47488;32;0.0907565376542585;G
47489;13;0.11543860097343694;K
47490;80;0.7656710474984577;A
47491;69;0.5423106461335021;B
47492;66;0.3877827975252731;I
47493;89;0.5343948233880479;B
47494;38;0.5914274397983362;S
47495;74;0.6562840290603481;H
47496;88;0.46866825614124574;E
47497;98;0.7145572652784061;E
47498;7;0.8668569693829926;O
47499;49;0.709745923725774;C
47500;42;0.4888140393146;T
47501;3;0.8987791988902432;T
47502;39;0.0645763326191311;H
47503;7;0.8478446168940779;S
47504;48;0.7780893756323303;D
47505;12;0.27199371269351524;P
47506;10;0.5519095982927827;T
47507;10;0.2751888509971776;C
47508;6;0.20565837423662325;X
47509;45;0.7223909743038575;K
47510;39;0.9988754697834062;G
47511;93;0.5128644306359532;A
47512;34;0.6267900337979022;X
47513;63;0.5633607228050906;F
47514;74;0.4011854695256355;Y
47515;73;0.6532072489403785;K
47516;5;0.8613595299998669;V
47517;4;0.841746197963895;W
47518;54;0.9411058363737046;B
47519;38;0.9248399202690302;Y
47520;27;0.8613534136709677;H
47521;91;0.5837146991352898;M
47522;29;0.4164874545502213;K
47523;93;0.07389264505314275;L
47524;39;0.07327316685870766;Q
47525;11;0.41110873650268454;Q
47526;30;0.6979271754226662;Q
47527;65;0.2860754776533857;X
47528;9;0.18620434022512655;H
47529;49;0.13896211933276337;P
47530;30;0.9325457013778151;Y
47531;58;0.0030037314705160245;T
47532;85;0.051321332992931734;K
47533;11;0.8348298351147739;M
47534;29;0.739943397495408;N
47535;31;0.4509110959524273;X
47536;100;0.03824777634518517;P
47537;18;0.6162804250640115;V
47538;86;0.552847005520077;V
47539;92;0.28606825086836185;T
47540;74;0.31654392891401484;E
47541;50;0.8822179622740206;F
47542;99;0.5137797422194721;M
47543;78;0.044705495404944395;U
47544;84;0.06767059381320972;R
47545;80;0.5769709106607407;K
47546;48;0.16244131970462694;T
47547;78;0.2500263681417859;V
47548;61;0.738674360354586;X
47549;98;0.7959736396456012;L
47550;68;0.966979794966471;C
47551;100;0.41867695488379897;L
47552;91;0.2181249794751391;U
47553;83;0.8406721237223819;U
47554;15;0.647760847835174;A
47555;40;0.4161313726478847;Z
47556;34;0.6135961270191687;S
47557;99;0.9893583273182539;P
47558;88;0.6952130503654836;S
47559;94;0.5357271472635118;Q
47560;78;0.04378723407037344;D
47561;37;0.7869346783208546;V
47562;41;0.5207667492719784;Y
47563;46;0.4773414310802443;B
47564;21;0.3530012076180109;H
47565;9;0.4019067005594461;T
47566;24;0.18914649024028551;J
47567;78;0.33338729773347564;A
47568;97;0.13896869725311667;U
47569;61;0.1237950406639945;L
47570;90;0.36929955969960016;Z
47571;25;0.0047668751021602285;Q
47572;59;0.6772237881793354;K
47573;5;0.211695998548164;B
47574;60;0.5732071678126608;Y
47575;92;0.8251203214246502;M
47576;56;0.007900593426695468;E
47577;88;0.3878698356234421;B
47578;91;0.8229243151044986;G
47579;17;0.7870478204284369;P
47580;57;0.36146221406831136;M
47581;88;0.03247836331485199;F
47582;51;0.6927289338264755;S
47583;41;0.1491072345321004;X
47584;11;0.8469558286443684;R
47585;15;0.5374576630776177;G
47586;70;0.894324024968469;B
47587;62;0.6683521968316553;P
47588;40;0.2772117027733876;M
47589;49;0.2553576499126379;D
47590;77;0.4858147696875039;I
47591;2;0.8390656101327378;A
47592;13;0.29070662915409595;T
47593;72;0.7576727914806568;M
47594;76;0.7145019390984646;U
47595;15;0.43959010098070306;W
47596;54;0.9445072277665969;A
47597;73;0.7628238805076413;M
47598;43;0.4036107057092676;Q
47599;88;0.40202804891428245;F
47600;44;0.6766105654694851;H
47601;29;0.6599924079715053;K
47602;50;0.7019224000463619;E
47603;66;0.795700326778761;F
47604;17;0.07356061048011842;H
47605;36;0.5793977714003268;T
47606;53;0.4424624556322335;X
47607;69;0.3105712351309027;O
47608;49;0.4667161978624397;X
47609;22;0.6795552097155934;F
47610;26;0.29615111450748655;Q
47611;70;0.049166521929311924;W
47612;83;0.17864376476093646;V
47613;65;0.01819571751520932;Z
47614;69;0.3707580646107178;A
47615;75;0.3998092938812532;L
47616;10;0.8773211945414886;C
47617;44;0.4588067474498855;B
47618;71;0.7041890998157632;S
47619;12;0.5809241665932925;C
47620;56;0.08234432747943876;H
47621;1;0.7605795550536337;V
47622;26;0.2538205821640117;W
47623;22;0.7179533521504905;A
47624;81;0.13242842658293952;K
47625;45;0.4268459991457999;E
47626;19;0.18086194475287465;Z
47627;7;0.37142427870297556;F
47628;100;0.5753208970438244;P
47629;93;0.12511869438227585;Z
47630;5;0.9911134489781344;F
47631;33;0.988436288637846;N
47632;95;0.3218605151489282;F
47633;57;0.9237255991099121;T
47634;3;0.1482337401564653;Z
47635;64;0.9472255232325896;B
47636;71;0.9945946445540866;C
47637;97;0.7466688995210188;C
47638;92;0.8100288219398487;O
47639;60;0.9913562595923995;L
47640;96;0.9243100568741517;M
47641;21;0.7602766703386886;Z
47642;80;0.08763084711828972;Y
47643;10;0.6719068068659345;X
47644;53;0.2644292895794941;J
47645;18;0.2704584324366869;J
47646;5;0.2603867076379345;T
47647;48;0.1463832316238014;A
47648;49;0.6065109589302811;R
47649;71;0.2948016997466101;Z
47650;7;0.7048382656907524;M
47651;73;0.8733720413605166;G
47652;66;0.697575708720203;W
47653;79;0.6379762341349359;C
47654;84;0.07726968409284507;U
47655;85;0.3412265933722317;K
47656;94;0.8187493826230436;S
47657;52;0.42725628122979853;Y
47658;45;0.702829978284583;Y
47659;68;0.9658680564986833;O
47660;92;0.458429550579475;Z
47661;74;0.5057116226366124;B
47662;77;0.8499151961025733;T
47663;2;0.12279747783508088;R
47664;97;0.2611970387946265;G
47665;55;0.9324230030975155;K
47666;21;0.08386084248885184;T
47667;13;0.44964843292534307;Z
47668;98;0.22377271945786825;T
47669;22;0.8047285190933698;S
47670;31;0.6396616600545643;F
47671;79;0.8569313696801143;W
47672;46;0.7328854209078605;R
47673;99;0.40432581983472116;Y
47674;27;0.9202689628410147;H
47675;80;0.057740729646879374;V
47676;66;0.8703364490014328;C
47677;31;0.6911112560372703;L
47678;82;0.7543943553716794;T
47679;28;0.045030390778638574;D
47680;39;0.9399068572693781;D
47681;79;0.41647246147816674;O
47682;1;0.39252243522045505;V
47683;87;0.018129763875360028;W
47684;46;0.369765853244181;J
47685;1;0.4967452579346576;I
47686;82;0.6351237858507999;K
47687;26;0.11399832874758142;S
47688;6;0.8723413195547723;W
47689;58;0.7554099383451903;W
47690;89;0.026086976068306122;A
47691;3;0.5169147275441517;V
47692;59;0.29574465499965086;T
47693;91;0.27065921208291;O
47694;72;0.008385130511812222;S
47695;70;0.3111741934591409;P
47696;50;0.4276221354752002;I
47697;56;0.2900545433042657;C
47698;79;0.3966834159842395;B
47699;30;0.7528471528056825;P
47700;12;0.9671698295776868;V
47701;5;0.06406372959786277;B
47702;6;0.6583898114563501;C
47703;69;0.14769287011879628;D
47704;11;0.6897926585211303;N
47705;82;0.1999676881842306;V
47706;67;0.8644514746293945;H
47707;45;0.1904624493709327;R
47708;45;0.7297935432363005;Q
47709;24;0.8722159711839407;G
47710;48;0.977193152080649;F
47711;82;0.7765239327822628;E
47712;98;0.6711515828556991;R
47713;92;0.5918599278433597;U
47714;53;0.08687365234522004;V
47715;49;0.6728233646348365;P
47716;81;0.023976299980053795;Z
47717;37;0.5996112739880016;C
47718;23;0.026433049991713586;I
47719;21;0.7668970989812379;T
47720;7;0.14943099062644893;J
47721;51;0.1475478983035725;G
47722;45;0.7636345149120919;E
47723;44;0.2111004191615502;A
47724;99;0.5248379025044058;C
47725;5;0.23222850616198587;K
47726;81;0.8672613329866642;P
47727;95;0.18241283330552938;K
47728;61;0.37052055433851405;J
47729;18;0.41848291743949084;X
47730;41;0.9537527492356931;D
47731;17;0.8885429800703759;T
47732;9;0.9384069497786983;L
47733;70;0.895863084943688;J
47734;10;0.040174939309778224;O
47735;21;0.8218191345838806;I
47736;5;0.46820848175284724;X
47737;73;0.4672383865741703;T
47738;41;0.6994873159581064;J
47739;31;0.6200258760727974;E
47740;49;0.42257275261798577;T
47741;75;0.07398757762823438;E
47742;14;0.34682631708757816;D
47743;98;0.9038346332448266;G
47744;83;0.8030550279462626;Q
47745;96;0.3837585629725446;D
47746;87;0.7175657792290162;G
47747;81;0.5265660347624598;T
47748;40;0.5230049809259244;K
47749;52;0.17010462701138251;L
47750;62;0.9469072842460515;A
47751;17;0.1966295095734103;R
47752;69;0.5812437792275228;E
47753;7;0.41316530149858577;Z
47754;24;0.5225372987112971;P
47755;95;0.9770249757621398;T
47756;33;0.5700552596977362;K
47757;85;0.4054635876707464;C
47758;24;0.8053426231646492;V
47759;5;0.9276077509236524;E
47760;91;0.19938799471483282;S
47761;69;0.47063755480161007;G
47762;53;0.03719720319283759;Z
47763;26;0.21416890523421306;L
47764;98;0.7555660928285972;I
47765;90;0.20993228680851916;F
47766;20;0.25911018859871915;W
47767;66;0.11547034092579778;I
47768;91;0.555434459649376;J
47769;33;0.4325611107115882;U
47770;15;0.38996983028773957;J
47771;50;0.8400375286831764;T
47772;87;0.355189758421397;M
47773;31;0.6188131194840569;F
47774;92;0.32991479832551895;Z
47775;72;0.3827040672017341;L
47776;49;0.721515896510345;Q
47777;69;0.7170293313966869;H
47778;73;0.24471176600833688;P
47779;51;0.9578230291471487;B
47780;75;0.2685904223046567;O
47781;19;0.6518759175390144;R
47782;82;0.09077728497131132;T
47783;54;0.5368905728949208;A
47784;72;0.3995018963569954;P
47785;86;0.6328456841519914;U
47786;34;0.19445294721665385;N
47787;12;0.91838214848669;X
47788;64;0.5749541526413375;W
47789;24;0.18954561213911403;M
47790;48;0.018314476903960597;E
47791;77;0.30871231308457736;U
47792;99;0.5969900034143225;T
47793;44;0.25053053146777104;E
47794;50;0.7283868741449355;T
47795;94;0.9402887467675993;K
47796;74;0.06695053797336914;C
47797;78;0.36462268421249255;A
47798;9;0.4920146587293671;W
47799;80;0.7500486933749704;X
47800;23;0.6639424146479876;K
47801;74;0.7798273359277624;Q
47802;4;0.3659386410140646;W
47803;77;0.5922179517435633;U
47804;47;0.857164313667086;R
47805;50;0.6150721557415939;K
47806;96;0.7852907929820885;V
47807;95;0.6150987275970432;B
47808;3;0.7910243346791945;G
47809;30;0.8630864921990459;M
47810;18;0.8755029310421235;O
47811;94;0.8887732736334537;V
47812;62;0.4052537062293742;F
47813;39;0.14263225274359703;M
47814;78;0.5586326114696853;H
47815;51;0.6226033296988223;V
47816;49;0.6033719286648862;Q
47817;85;0.14730211013998373;Q
47818;14;0.1126156895448076;Z
47819;3;0.25623167679920567;G
47820;14;0.43785414187823435;L
47821;36;0.5126240900161106;K
47822;53;0.9300210013634026;D
47823;24;0.04585054809982336;R
47824;2;0.525102814411601;W
47825;99;0.9888336324275581;M
47826;46;0.4418931635970602;U
47827;37;0.7814861353115323;R
47828;61;0.015713620390292782;X
47829;57;0.16613189476537593;L
47830;11;0.7229665546738255;D
47831;19;0.795699125213882;A
47832;21;0.4446758751153924;R
47833;8;0.24015804273926478;O
47834;24;0.8536623583652124;V
47835;71;0.9809620027162098;Y
47836;69;0.6335484640889482;M
47837;6;0.6416021880683617;B
47838;41;0.8408419630197518;B
47839;22;0.4243214725331873;E
47840;39;0.05831742699380338;E
47841;11;0.9306451515595439;U
47842;47;0.48908086975163945;A
47843;76;0.6408380520851291;S
47844;78;0.5918997302476633;N
47845;3;0.817555367922933;O
47846;65;0.7180232698892604;S
47847;9;0.5655245263406027;V
47848;95;0.9511376756062072;P
47849;76;0.8208658101330971;L
47850;14;0.340238827546269;H
47851;6;0.33243821499368975;J
47852;53;0.868900153306781;N
47853;25;0.5641683753182507;Q
47854;78;0.06148080931399258;G
47855;42;0.9885756234676836;L
47856;26;0.46686058978799205;U
47857;5;0.766263510172019;I
47858;81;0.31995218976990647;N
47859;44;0.35338286648317596;A
47860;92;0.9944583100113799;V
47861;1;0.3814694264248142;W
47862;81;0.9432544396276318;J
47863;88;0.8483013139227671;L
47864;49;0.8620417470094174;P
47865;86;0.7477248401315156;U
47866;6;0.2821960080167868;J
47867;1;0.4593570324085674;V
47868;5;0.4611371011362242;N
47869;87;0.2022501580785252;K
47870;53;0.44332489015086873;H
47871;66;0.24117496716920672;X
47872;29;0.0964204202367317;F
47873;81;0.640246230326258;O
47874;7;0.4852493471714717;J
47875;53;0.07494090498058503;H
47876;51;0.038144975905000766;A
47877;97;0.711326715558975;Q
47878;54;0.9850237006903799;V
47879;26;0.36416751455895235;S
47880;1;0.2746943228449624;P
47881;3;0.7493273504258862;X
47882;22;0.7667871872287714;J
47883;90;0.06425968756020817;A
47884;83;0.43117113509704297;H
47885;52;0.7707733626292989;E
47886;35;0.36481009867467773;S
47887;18;0.9829725766697779;B
47888;19;0.19053843234379442;R
47889;93;0.4420295888338428;S
47890;98;0.1727480724826279;H
47891;8;0.7987278463523486;D
47892;33;0.3782682030143282;U
47893;8;0.47923813287937245;X
47894;50;0.7522258242009878;X
47895;25;0.31817210458974454;C
47896;33;0.3762076679275467;S
47897;37;0.5452786878369034;Z
47898;38;0.33316245529406485;Z
47899;36;0.38803454141243454;Y
47900;54;0.24788982892465516;Q
47901;10;0.97234920869435;U
47902;89;0.874298158363327;V
47903;88;0.2183524903644195;L
47904;46;0.027186856213267663;C
47905;78;0.35083230955109124;X
47906;45;0.01436188916200487;J
47907;20;0.6800467026962083;F
47908;54;0.952700105115391;S
47909;62;0.39435886617319194;R
47910;28;0.05375225321921706;E
47911;67;0.5139219027940463;F
47912;99;0.005477532516555583;S
47913;2;0.23023833236014823;M
47914;68;0.6905574204026357;X
47915;1;0.12485654609514962;T
47916;11;0.9741566744346796;E
47917;80;0.1684671226427803;P
47918;87;0.7398332883826467;Y
47919;92;0.6078824299253425;B
47920;66;0.9984440971658415;S
47921;43;0.09945583135872504;P
47922;10;0.38345794462328897;F
47923;47;0.6639532874492258;P
47924;37;0.40789682276571704;D
47925;6;0.28524497774117363;I
47926;68;0.6215004620198785;V
47927;39;0.993333805877666;V
47928;9;0.860469164659904;L
47929;80;0.6929696827220433;O
47930;89;0.1145789129873962;V
47931;8;0.12192076949160591;Q
47932;96;0.5091853214604919;H
47933;12;0.6348812305240188;Q
47934;32;0.7027880295819624;H
47935;68;0.6265340911656424;K
47936;8;0.16506899617525606;H
47937;12;0.13700183043585445;K
47938;37;0.10305741398658985;J
47939;2;0.12730257647378185;Z
47940;12;0.42900734690644704;L
47941;32;0.5175500480605133;V
47942;8;0.5548795509686603;H
47943;38;0.1943887370660614;E
47944;9;0.6986382591557717;F
47945;40;0.7343947439740324;F
47946;84;0.21605550495224546;V
47947;53;0.7416657371664422;U
47948;58;0.01897559159059481;S
47949;88;0.9105039626980804;G
47950;30;0.622581935822677;L
47951;68;0.4056552883114032;A
47952;96;0.7248379958318346;E
47953;46;0.884484626109311;R
47954;18;0.8783039216740506;Q
47955;9;0.652450858503264;P
47956;93;0.3164855581639494;A
47957;82;0.1183468432823076;Z
47958;14;0.026139162910099656;K
47959;17;0.7629855386561426;N
47960;50;0.09167891378279569;J
47961;30;0.2299300803056078;U
47962;51;0.1843013898268464;H
47963;56;0.8833464611150182;R
47964;45;0.7165379971430772;P
47965;55;0.6124877893115458;D
47966;59;0.3610615327290161;Y
47967;75;0.32634652609835324;P
47968;63;0.3815656295545833;N
47969;95;0.6329756838211242;E
47970;79;0.7692774344221147;I
47971;75;0.3065581717893736;T
47972;73;0.5092360002827407;L
47973;86;0.4101573624471707;M
47974;58;0.5444342181844866;Y
47975;66;0.8004992966247423;F
47976;84;0.43280019216345555;Y
47977;66;0.8790771056583364;O
47978;38;0.7175968162671086;G
47979;54;0.3331994775889793;L
47980;38;0.3183955076188265;X
47981;12;0.8875517587221381;B
47982;61;0.10875491508698143;J
47983;84;0.5004414600358349;E
47984;39;0.5518252279529746;U
47985;45;0.5551310977365105;E
47986;39;0.5361129628595876;H
47987;97;0.7112782318734852;H
47988;100;0.18499672592666183;V
47989;98;0.5841515989860278;M
47990;3;0.5323632212174437;X
47991;26;0.9341640065831891;Y
47992;8;0.4374027638541297;I
47993;54;0.1805977328126983;V
47994;42;0.7459123921485827;M
47995;39;0.9768887494055161;N
47996;29;0.4902446964180711;S
47997;88;0.37642430965903406;N
47998;68;0.9415706158765267;P
47999;37;0.3090447201227986;M
48000;27;0.7483718228851227;K
48001;49;0.8916119368939568;R
48002;35;0.3284686937471142;W
48003;40;0.45233280607584037;R
48004;85;0.9085665284693543;F
48005;97;0.9951425833512074;Y
48006;6;0.5483441486983865;A
48007;45;0.024083898320895858;G
48008;32;0.01506887199587681;W
48009;92;0.5627303724397418;U
48010;44;0.2651594434686658;Z
48011;42;0.31962807578113106;D
48012;90;0.49601095545204865;K
48013;90;0.9573045125420743;N
48014;9;0.23509798394806036;G
48015;57;0.4335572874431579;C
48016;13;0.22614502970941597;E
48017;75;0.6776709868907801;C
48018;43;0.35512578054095567;K
48019;98;0.40172565617004674;P
48020;63;0.0795617427166293;B
48021;62;0.40400016744338996;Z
48022;86;0.814999767094457;Y
48023;13;0.1654815953410712;D
48024;72;0.7826382744564505;K
48025;62;0.48214177732268515;C
48026;66;0.5073372677970251;D
48027;8;0.24216513071119672;A
48028;27;0.03147744828393628;W
48029;89;0.5176555397491559;T
