ID;Column_3A;Column_3B;Column_3C
42461;8;0.393658493196113;M
42462;50;0.20861614495869718;G
42463;46;0.03242124142889358;U
42464;96;0.8007765694390222;V
42465;100;0.7384824025596471;B
42466;36;0.6730007949093336;T
42467;69;0.7120789498156898;I
42468;54;0.15886493128224344;F
42469;6;0.734464208687084;R
42470;16;0.9790872666710906;U
42471;58;0.7071198869815817;Q
42472;94;0.5471160771254251;S
42473;36;0.39112030012986454;E
42474;83;0.38717021297495124;B
42475;90;0.2738205757920985;N
42476;79;0.9720215802561875;U
42477;7;0.1563938303804553;C
42478;13;0.5302603190935464;Z
42479;1;0.2889997601213433;X
42480;25;0.5127605784846495;M
42481;64;0.3791861717239713;O
42482;18;0.38582571710672653;D
42483;17;0.11912439829022126;I
42484;35;0.9488437672625658;Y
42485;55;0.11405991153516037;O
42486;100;0.2597322832734874;O
42487;58;0.6419406232766774;W
42488;40;0.33959765139043496;G
42489;15;0.509568239433036;P
42490;20;0.441196305719764;T
42491;28;0.22493933681668854;D
42492;31;0.14130690901238174;G
42493;35;0.5431484695078125;F
42494;96;0.8385539723194867;A
42495;13;0.545137774771692;Z
42496;8;0.6855872251177623;O
42497;57;0.4700509747902305;G
42498;19;0.7916622307202181;V
42499;64;0.30804416652541733;M
42500;64;0.4198637553238025;S
42501;32;0.6716332567506295;Q
42502;78;0.5168751489111431;A
42503;44;0.31990345784739027;U
42504;51;0.40622286410001707;A
42505;34;0.17337438811579753;C
42506;48;0.5525269676090869;N
42507;2;0.46108273432565594;T
42508;96;0.7270980058888575;W
42509;13;0.3486669314794877;B
42510;70;0.47886439416275517;W
42511;22;0.27243148925025784;D
42512;86;0.4501540588847558;V
42513;15;0.6151866188941818;B
42514;99;0.6278725668688793;S
42515;78;0.48077871598507393;E
42516;28;0.13594146934230367;V
42517;36;0.18189003615594745;E
42518;97;0.3929120158094658;T
42519;65;0.2000703090756908;W
42520;58;0.5480863677314598;I
42521;90;0.13888593274437366;G
42522;54;0.1839483793850486;L
42523;43;0.5094590905215262;Z
42524;19;0.6920960042004365;U
42525;31;0.7722918910556587;B
42526;54;0.6598132412678109;H
42527;33;0.4853873943274357;G
42528;44;0.4669835657660151;E
42529;53;0.9755820256215241;C
42530;43;0.9506777950182254;J
42531;98;0.2370605051421789;S
42532;55;0.9620655734382623;E
42533;95;0.5449406875705387;G
42534;42;0.9119400268038677;U
42535;95;0.25761612227926267;P
42536;64;0.9408839774293263;R
42537;30;0.7186909673449928;J
42538;40;0.7581454851104131;Y
42539;74;0.7953342970344396;S
42540;99;0.3417896165315698;C
42541;83;0.21143319957107387;O
42542;87;0.7228736596883467;E
42543;27;0.9032926465624156;I
42544;24;0.5098106554314854;X
42545;15;0.8129736697785818;Y
42546;48;0.9939644354889227;U
42547;21;0.023843200257626207;S
42548;38;0.47762146041036724;U
42549;42;0.4911592466533262;I
42550;65;0.5288953060240497;M
42551;67;0.38899193447334024;C
42552;72;0.428927234936999;N
42553;24;0.6595182574646019;Q
42554;40;0.9017865090246509;N
42555;66;0.8892754230851418;M
42556;48;0.2688236100522149;R
42557;71;0.6908152098939153;Y
42558;90;0.28155514706059315;K
42559;50;0.348680129362714;I
42560;56;0.7947977091215541;K
42561;70;0.03990158966792645;C
42562;63;0.3449068197366182;Q
42563;7;0.7810055035521978;W
42564;1;0.8621243660420842;J
42565;16;0.048642058466555005;B
42566;95;0.560335778714174;V
42567;44;0.6096476047328923;M
42568;5;0.5193964497047883;Z
42569;41;0.16840852458623579;N
42570;42;0.9252098714723618;H
42571;63;0.18442859574104264;C
42572;57;0.48674243631432457;Z
42573;1;0.663196760055866;V
42574;33;0.2684581440853798;L
42575;46;0.9483611352874592;V
42576;55;0.24252836623853313;N
42577;67;0.4783395153624713;U
42578;76;0.5109469157369482;S
42579;64;0.885053725514058;Z
42580;24;0.7651045388907938;A
42581;12;0.20920945698718418;R
42582;92;0.22333350461393253;M
42583;98;0.32185418977770963;W
42584;25;0.7869107925149137;R
42585;32;0.05732475888346589;N
42586;91;0.706752811252074;R
42587;67;0.1656890336684672;B
42588;1;0.5539112224989136;V
42589;53;0.04068246968252376;Z
42590;97;0.2976399872288994;R
42591;85;0.22207848820701592;D
42592;15;0.3428403398739175;U
42593;72;0.10630279785801222;Z
42594;26;0.8370458867943308;I
42595;78;0.119758957357747;P
42596;70;0.4199006619171388;A
42597;70;0.9244192328295797;B
42598;70;0.3244695398186922;J
42599;28;0.22304303524198432;L
42600;95;0.5649857043144387;U
42601;39;0.4317376778460572;E
42602;11;0.26174546886076644;O
42603;67;0.4749448673255061;W
42604;51;0.49361395221052695;R
42605;66;0.8196815660909181;Y
42606;93;0.2233692736203129;W
42607;63;0.3244251231277674;P
42608;15;0.15812939160267137;F
42609;43;0.2747281835150269;I
42610;62;0.8746981812673321;Y
42611;72;0.9724182542259612;O
42612;35;0.2528057660077807;Z
42613;50;0.31590705980967904;P
42614;40;0.08181349967546014;P
42615;29;0.34118825900097305;P
42616;91;0.8082466249276018;I
42617;76;0.07280952103844607;S
42618;18;0.9336606142411223;V
42619;10;0.491879141978959;T
42620;8;0.36149573802742563;M
42621;82;0.5802946695729669;U
42622;59;0.9458087315962557;E
42623;92;0.7916381598284181;Z
42624;61;0.050397748836972345;M
42625;28;0.9265440371900251;T
42626;91;0.5390418670714432;B
42627;40;0.8278694923064572;K
42628;91;0.2609752632522463;F
42629;8;0.8430641030849709;U
42630;24;0.19751843974397565;V
42631;17;0.39239966181185093;L
42632;25;0.24471768789913761;U
42633;19;0.40653261172448196;K
42634;55;0.7706982706021993;W
42635;72;0.21641749374597763;J
42636;31;0.6042030026056078;L
42637;58;0.2298876620606135;T
42638;94;0.9726090342319484;V
42639;90;0.1529638742174234;Z
42640;68;0.16457300572853417;T
42641;82;0.22998014674016276;W
42642;63;0.9045980685571036;B
42643;69;0.6423031587649918;D
42644;14;0.7745310237750921;J
42645;46;0.8434741585616868;X
42646;50;0.7787570631431929;K
42647;61;0.35559911189470095;J
42648;90;0.4977584857106834;X
42649;62;0.8650898255072159;J
42650;36;0.9622806663411884;J
42651;1;0.9909973467005866;R
42652;73;0.6339057242122105;H
42653;87;0.3802850055403991;U
42654;37;0.08028288633940717;R
42655;23;0.7627741401784393;N
42656;43;0.8652746651998827;Y
42657;65;0.9951900828792213;I
42658;26;0.6500214716197997;X
42659;32;0.35672465953413335;U
42660;46;0.6842893841504557;A
42661;56;0.5101931840606145;Z
42662;45;0.2850796056233078;P
42663;61;0.8183579970951825;Y
42664;63;0.7544339994257278;U
42665;93;0.7581538748249528;O
42666;83;0.6268541748716244;B
42667;10;0.46112288996238093;Z
42668;80;0.38566868649841246;C
42669;84;0.7660249556850182;X
42670;60;0.8616859634340897;V
42671;60;0.1135259654576184;W
42672;78;0.4491922902137029;Y
42673;6;0.5368146358244961;C
42674;40;0.4881458635228615;H
42675;91;0.8518355519369908;E
42676;49;0.2337878748332909;X
42677;79;0.48050983512277734;V
42678;30;0.004960621707517543;L
42679;18;0.5238573414922022;L
42680;43;0.8513817545314547;W
42681;18;0.29849447898752823;Z
42682;42;0.7400854921113572;Q
42683;14;0.9779521760719122;L
42684;8;0.3871009150041923;K
42685;37;0.41924498323382764;X
42686;45;0.03343436934197386;D
42687;24;0.6274536256889014;U
42688;6;0.8668759758197174;Z
42689;59;0.47074798495956616;S
42690;60;0.6654011609204848;R
42691;85;0.1188772457500944;M
42692;53;0.9299778070773954;R
42693;90;0.4439469281935068;O
42694;9;0.13914419664328836;F
42695;4;0.49136411782400335;K
42696;54;0.4449928238830766;T
42697;75;0.0034290752075522013;E
42698;27;0.6954759903944261;S
42699;43;0.5987510500536712;L
42700;81;0.6559579447404384;F
42701;10;0.32012857150120333;O
42702;28;0.2450690416886574;Q
42703;35;0.5599099362848867;A
42704;87;0.5335311824592618;J
42705;12;0.296717679156148;X
42706;13;0.291993385198804;Q
42707;48;0.5816980178697921;Q
42708;20;0.5901546776259466;V
42709;97;0.8502683362348022;O
42710;30;0.8662140033827244;C
42711;40;0.17789011797206833;G
42712;33;0.9682364348484203;N
42713;90;0.621596812781134;O
42714;82;0.33339267679633655;A
42715;88;0.7624480692514479;N
42716;94;0.9142840295103158;J
42717;14;0.4781061309109679;T
42718;79;0.8845176522510335;Y
42719;32;0.6553281146212787;Y
42720;19;0.33314003138411064;M
42721;86;0.06020428329016725;E
42722;13;0.7603045826249409;B
42723;97;0.29575977784063545;U
42724;17;0.7587885957857424;R
42725;58;0.9375771179726978;H
42726;8;0.3851303696640038;G
42727;16;0.08416852539916031;N
42728;69;0.8654721666384771;N
42729;96;0.2678244007143443;N
42730;54;0.2585755485997857;A
42731;70;0.8003554225313526;E
42732;67;0.9496128819091014;L
42733;45;0.5470408086816406;N
42734;52;0.8410059466667807;G
42735;72;0.950974418056962;D
42736;92;0.2580116391966978;Z
42737;64;0.1478683356176107;T
42738;50;0.26745146701743083;E
42739;17;0.9022510419359842;L
42740;58;0.9227986114436965;T
42741;79;0.6294207123155674;G
42742;53;0.04885545512632794;C
42743;87;0.18103080689332762;P
42744;49;0.6274832886026513;L
42745;47;0.9286099949830067;K
42746;47;0.9263773142287474;C
42747;25;0.336005669276651;T
42748;48;0.32552283029962037;Z
42749;12;0.23410855692374577;V
42750;61;0.08035847413280495;J
42751;85;0.6050566038613777;P
42752;90;0.7900579331693942;U
42753;26;0.4224976233000717;H
42754;7;0.09993712290674495;Q
42755;40;0.467125316622487;P
42756;46;0.9719621688316933;H
42757;19;0.19154301623489944;B
42758;49;0.3290469153023612;R
42759;62;0.5676446439397992;P
42760;73;0.2385067735407258;Q
42761;59;0.6397321746440224;R
42762;56;0.30433907007563077;U
42763;26;0.06466809576004406;G
42764;9;0.5119842104144963;U
42765;46;0.971570615515457;I
42766;3;0.6447973565603247;D
42767;78;0.11110843754254685;N
42768;40;0.9156727246605547;W
42769;77;0.8153517325418519;U
42770;83;0.4900510210386845;Z
42771;74;0.22720947384040935;L
42772;75;0.5039309170154929;S
42773;84;0.7322204291914153;B
42774;69;0.7204246651118292;P
42775;34;0.09470049692661098;X
42776;62;0.5664334183916286;T
42777;52;0.48937807643431985;B
42778;19;0.3331848228976164;U
42779;32;0.004961507800693488;M
42780;55;0.5175315739783797;S
42781;17;0.951013289025178;Z
42782;78;0.1296683640151859;K
42783;88;0.5522535261070518;D
42784;20;0.30878463708121107;S
42785;91;0.38305804257609644;G
42786;7;0.8302539363574457;I
42787;25;0.3214814271654971;X
42788;78;0.4369965850649924;E
42789;20;0.28895108957103066;N
42790;44;0.8822913036295004;A
42791;76;0.57404105204139;F
42792;44;0.11932154279368412;R
42793;78;0.02733707686261111;E
42794;52;0.8596576676044757;O
42795;4;0.724497483673357;X
42796;41;0.75216450644605;F
42797;20;0.29719883944938985;E
42798;34;0.12869563123049343;B
42799;90;0.5411762461133983;D
42800;52;0.03596833258524024;Y
42801;97;0.6481562650700141;W
42802;20;0.17447903887825378;U
42803;25;0.3948834238932938;O
42804;15;0.2534766943045814;U
42805;46;0.08951434123145774;T
42806;23;0.5854831865379423;W
42807;20;0.09485128031983481;Z
42808;55;0.8312393544072807;K
42809;11;0.4644498279310355;I
42810;95;0.34858789160267944;Z
42811;36;0.9427247150584247;Y
42812;78;0.4948035553902257;L
42813;1;0.17302448279833882;I
42814;98;0.09882833436418026;T
42815;42;0.9540085438524919;I
42816;35;0.9940915316938617;X
42817;82;0.3933653296915043;S
42818;81;0.29237257933096716;X
42819;28;0.5291246229602764;T
42820;81;0.17387698141886254;N
42821;77;0.5711801203296388;N
42822;78;0.9389488951078436;Z
42823;84;0.03031419170431182;V
42824;90;0.25895254788040933;I
42825;15;0.19911812833402642;D
42826;100;0.9023794319007105;R
42827;77;0.3239667074021516;S
42828;35;0.1823356224943744;G
42829;19;0.27437482330442275;R
42830;56;0.6978658124800249;L
42831;15;0.7022980382397391;X
42832;64;0.26963729428767214;W
42833;10;0.42133938877769017;P
42834;2;0.1964066458542565;W
42835;3;0.6537509602912843;M
42836;31;0.629677344772225;Q
42837;28;0.9384044102676492;N
42838;32;0.38382986348412473;E
42839;24;0.455856633052398;U
42840;31;0.19035112056598147;O
42841;79;0.4005874614404622;Y
42842;95;0.44266306762303664;S
42843;83;0.7107156742414664;V
42844;78;0.3533017978389823;D
42845;55;0.5632545619651693;O
42846;37;0.5422989786650569;G
42847;69;0.14960145516616663;W
42848;5;0.5528517009090756;Q
42849;9;0.4271500819583295;G
42850;74;0.09200564203574524;B
42851;50;0.6311355179154844;H
42852;91;0.80760223679154;M
42853;66;0.6201772972234294;I
42854;63;0.1487440349215483;F
42855;40;0.6839307407022925;S
42856;13;0.8839295158952313;L
42857;68;0.756085396370512;K
42858;14;0.9934247207965676;R
42859;64;0.41704118252432165;Y
42860;28;0.34103219291391873;O
42861;43;0.2632325749075234;N
42862;61;0.3698000924225282;K
42863;19;0.6141532507975717;H
42864;15;0.5980155176077699;K
42865;28;0.48094043557811395;Q
42866;97;0.1918997320054493;M
42867;25;0.30084112445850575;C
42868;38;0.9438006570564659;S
42869;58;0.24769021611005548;L
42870;86;0.6871765551625241;F
42871;94;0.4257783332053994;D
42872;65;0.302753596992393;E
42873;75;0.2779914536662422;Y
42874;45;0.4963382352547151;D
42875;2;0.3500410163836276;Q
42876;23;0.9216751717252059;R
42877;48;0.3841621604153639;B
42878;52;0.19135453751208054;F
42879;76;0.3786867587239586;N
42880;62;0.8486356063293702;N
42881;59;0.9007822395029701;Z
42882;40;0.5683361923074685;F
42883;100;0.531886445090665;Y
42884;70;0.8110371381943158;O
42885;64;0.10271326259462188;U
42886;21;0.29735209851691036;P
42887;27;0.7828267746633294;L
42888;14;0.3885113087523929;V
42889;34;0.2824498366746069;F
42890;60;0.7092440350940896;J
42891;39;0.11773514494057524;Q
42892;37;0.3696318760903442;E
42893;20;0.029006332142560654;E
42894;48;0.011756450363754833;O
42895;99;0.9964884408240933;N
42896;70;0.9281205268577849;Q
42897;44;0.6802052532552813;O
42898;61;0.9443244643729952;S
42899;73;0.7813924787683726;E
42900;100;0.6342617948238979;K
42901;64;0.1691457083014123;A
42902;80;0.47669196439360917;C
42903;27;0.4212291262402149;E
42904;30;0.3504566836489418;J
42905;39;0.0377370595765153;P
42906;3;0.43872055057771364;F
42907;79;0.8068908909401449;K
42908;60;0.8443643231165375;P
42909;79;0.005570993809823954;Y
42910;76;0.028901848287748222;S
42911;86;0.38306245839557707;I
42912;9;0.7677461500272877;I
42913;88;0.9779089963315061;S
42914;89;0.41371182998994016;H
42915;56;0.26007836940119833;Z
42916;93;0.4073392616678073;U
42917;26;0.8986722878543525;X
42918;94;0.8263587939698455;S
42919;92;0.8028026688240624;N
42920;47;0.05407598874331898;M
42921;89;0.05635011864327211;N
42922;47;0.5990748579209498;Q
42923;17;0.668969746467601;E
42924;92;0.7304021416058664;J
42925;40;0.1767286913266164;P
42926;4;0.06986650118827631;M
42927;10;0.22978590035471502;S
42928;56;0.6370483077593773;L
42929;68;0.04357557107073584;Y
42930;31;0.503857548509361;B
42931;75;0.5834340147759103;M
42932;86;0.42443334265378396;L
42933;90;0.20352154127066024;B
42934;39;0.0010950245235354927;I
42935;12;0.6449303621702196;L
42936;42;0.9992688550595794;N
42937;80;0.4687781957003869;N
42938;99;0.657355991080798;D
42939;52;0.11538916165022561;K
42940;86;0.12651608844446216;Q
42941;19;0.43674965153563994;R
42942;51;0.5135235122834976;F
42943;83;0.007408004242579813;P
42944;83;0.41062593151446314;V
42945;70;0.2526505319614071;K
42946;34;0.052268062137007965;J
42947;4;0.8712023491720153;B
42948;18;0.9872638508917517;Y
42949;92;0.6038738721355684;L
42950;74;0.35826380042498085;C
42951;73;0.19174270968869356;Q
42952;96;0.07320626338914293;X
42953;94;0.2731771755997223;S
42954;39;0.43676037756804953;V
42955;81;0.9310172815304708;W
42956;13;0.12570978234350616;G
42957;77;0.4599593278786115;R
42958;5;0.6041418890651712;E
42959;28;0.40814413385548787;Y
42960;26;0.6075339943388863;F
42961;31;0.8722880944013939;C
42962;90;0.9258303318124352;P
42963;1;0.5090256494701423;E
42964;93;0.40148274834400055;O
42965;37;0.811087758701123;F
42966;18;0.7374829138038033;Z
42967;77;0.7143728930921671;R
42968;22;0.6177984350302884;H
42969;81;0.6924561157902308;Z
42970;44;0.7092132130403741;V
42971;73;0.7838244792867074;C
42972;16;0.43637290336286494;L
42973;24;0.24597494682624954;Z
42974;59;0.4564144259134234;G
42975;15;0.00904907832856583;C
42976;79;0.27279201426021427;A
42977;16;0.4189643698314168;Z
42978;87;0.2799581274062303;T
42979;60;0.6623089611092714;Q
42980;52;0.7554476704983113;V
42981;96;0.24574389946466335;K
42982;3;0.15211380598561153;A
42983;3;0.9559570047968261;X
42984;50;0.7503500352010012;N
42985;94;0.1372004218173163;U
42986;1;0.8436857700854957;D
42987;19;0.4303860767706039;S
42988;4;0.18962630918400925;G
42989;96;0.0803357036513993;V
42990;60;0.7415371825480206;O
42991;10;0.4235196520816059;F
42992;70;0.4795668865864211;Z
42993;65;0.5609894207781794;Y
42994;46;0.42362862050343153;K
42995;72;0.9239885047631716;R
42996;62;0.4828778018324992;Y
42997;41;0.04979821260439943;H
42998;18;0.19231446242728822;P
42999;72;0.834064042118659;T
43000;64;0.20288686848322157;L
43001;98;0.7219288466967475;X
43002;84;0.07491940961974342;P
43003;23;0.9540123560955076;A
43004;13;0.9513363214041367;Y
43005;27;0.4777092471960457;F
43006;93;0.7032420338063242;J
43007;55;0.8981049660301553;Y
43008;31;0.6511457531743696;A
43009;61;0.5458965727932726;X
43010;61;0.9375664688709859;B
43011;32;0.9702416290897454;U
43012;85;0.7186778234418578;Y
43013;93;0.5521266971864874;H
43014;93;0.359019591485213;X
43015;4;0.7819528158113;H
43016;87;0.007523271229081474;S
43017;86;0.5760284813410743;I
43018;96;0.7718175789085574;R
43019;4;0.27148935120911366;K
43020;13;0.6868863692419128;F
43021;100;0.09552504962134123;B
43022;22;0.9368769178345824;I
43023;83;0.9235828782726648;U
43024;10;0.1419289318567788;B
43025;72;0.5010844766745933;V
43026;82;0.5876693960563671;E
43027;64;0.5588188550424804;C
43028;10;0.7620700544783393;C
43029;31;0.7347975796589008;U
43030;58;0.10035518937131083;G
43031;66;0.8456114865185761;O
43032;35;0.8987100296937067;U
43033;95;0.536010666785774;H
43034;12;0.9518552711404246;H
43035;2;0.07980274780902996;C
43036;41;0.9194313521564325;S
43037;43;0.4818450188380622;Y
43038;90;0.2096244169470297;W
43039;24;0.09428813704468642;F
43040;76;0.08524162483056308;D
43041;84;0.6601164130199662;N
43042;50;0.23329487379462954;D
43043;52;0.7555709075224828;R
43044;56;0.4723169817106617;V
43045;14;0.2597191565984087;D
43046;76;0.18448781290850114;N
43047;16;0.4392686026246918;U
43048;6;0.42329923536003644;D
43049;16;0.26038547812183954;L
43050;17;0.5987602665503098;L
43051;47;0.11448071523168413;I
43052;85;0.269573771297858;F
43053;24;0.5344800558638002;Z
43054;83;0.240673767300144;Y
43055;5;0.844521652715771;D
43056;96;0.5936458372005496;N
43057;9;0.34594144079370925;Z
43058;6;0.7815386855422394;P
43059;63;0.3379874906104404;M
43060;74;0.6294257589555494;B
43061;69;0.9087709686267962;K
43062;7;0.17455908774575224;P
43063;54;0.23540333596207896;D
43064;58;0.5598604414514743;N
43065;3;0.7508595615462105;L
43066;47;0.8317459650493895;W
43067;25;0.028987911713295067;O
43068;39;0.6521120634087685;W
43069;57;0.3541410708199163;G
43070;51;0.43830986318622156;Q
43071;49;0.41615635125159944;T
43072;57;0.37782466590791997;F
43073;63;0.5700733995675211;G
43074;73;0.31455044612488936;U
43075;29;0.5920210207358307;R
43076;76;0.7116850234564128;I
43077;21;0.629110098675178;E
43078;47;0.9519556423763071;W
43079;25;0.22114210282550217;T
43080;58;0.5918249939073105;A
43081;95;0.3729417118103069;V
43082;36;0.17955274948282218;I
43083;51;0.5929025986660792;X
43084;74;0.2344171147221904;X
43085;29;0.4957253356757445;R
43086;69;0.20506723829191265;G
43087;57;0.29191766917974593;C
43088;76;0.29640775308199474;N
43089;100;0.2666858874648905;S
43090;80;0.18876594647436584;K
43091;83;0.15675955081635895;Z
43092;63;0.9056837669384751;G
43093;96;0.2524198649575471;Q
43094;62;0.7913471089685155;S
43095;64;0.5174218055717522;H
43096;86;0.6806239608163102;K
43097;1;0.6727708519200709;S
43098;91;0.6891811220115857;R
43099;42;0.17234930353707678;B
43100;37;0.36242623824383946;X
43101;34;0.15750608024232982;R
43102;3;0.33164147047489445;I
43103;46;0.026951230869105336;S
43104;31;0.3645466747710341;P
43105;83;0.17518246521386682;V
43106;35;0.3657556636889856;C
43107;85;0.27694049764577944;K
43108;20;0.4558959586668426;P
43109;35;0.6050311382103775;T
43110;92;0.6255562413008666;C
43111;14;0.507680363836474;U
43112;92;0.48687356732179454;B
43113;16;0.9092436086548767;Y
43114;18;0.22357691146389613;V
43115;89;0.49001862403812657;A
43116;3;0.13560269908898592;C
43117;75;0.4844382479661583;E
43118;94;0.2577962139007218;B
43119;23;0.1052983077573767;Y
43120;72;0.767032919957848;N
43121;32;0.660631081387441;R
43122;57;0.6142188196783758;I
43123;47;0.7656022917580841;E
43124;4;0.592950979869066;J
43125;67;0.3939879257509096;Q
43126;82;0.20501899773548427;N
43127;36;0.04619678158163354;C
43128;91;0.8956643084033009;M
43129;47;0.03070315329362161;S
43130;10;0.6739796977077123;G
43131;47;0.8725806788907714;W
43132;80;0.17259541119310173;W
43133;3;0.05471080467502132;E
43134;85;0.7468290307070685;X
43135;93;0.4619467340019646;M
43136;27;0.37648999936222716;K
43137;50;0.7340085868437357;J
43138;7;0.285479524050382;C
43139;59;0.8367130684965617;N
43140;82;0.7287097316544345;H
43141;90;0.6445927099608794;Z
43142;36;0.63790473382176;G
43143;100;0.27387825706711966;S
43144;87;0.7620340974879164;E
43145;17;0.6025577698113657;U
43146;97;0.9617583124459959;N
43147;85;0.10796328821598467;M
43148;75;0.5425710146580521;I
43149;16;0.041659621348259956;Y
43150;58;0.6150797677727594;X
43151;14;0.45349252410606467;I
43152;37;0.18603721850041044;V
43153;74;0.5517825269078189;Y
43154;32;0.3102351619199344;K
43155;80;0.9053559199587561;U
43156;48;0.44822426670372706;S
43157;92;0.21642704984370376;O
43158;61;0.19421568425003355;F
43159;48;0.23621459264084776;C
43160;48;0.8833318506567853;O
43161;21;0.5264055451744911;T
43162;69;0.09738205515923415;U
43163;22;0.9679320331553095;Q
43164;66;0.9129925487543281;N
43165;100;0.14510788021648469;T
43166;77;0.7759179758581384;Y
43167;46;0.8893018830743007;P
43168;5;0.7916662408399318;Q
43169;24;0.4158243343399026;Z
43170;4;0.011291526979663957;P
43171;56;0.8270678144870727;V
43172;34;0.0038265153539512875;X
43173;76;0.2486196554463328;A
43174;1;0.9533374551411504;O
43175;96;0.23753169686751552;P
43176;54;0.08580455038355839;E
43177;88;0.6651771321704086;Z
43178;55;0.47391386690878856;T
43179;55;0.9780833507999985;H
43180;59;0.169504690649523;F
43181;69;0.7166110661866746;F
43182;74;0.2129749474689755;P
43183;18;0.576761056652027;Q
43184;13;0.9200769534521305;F
43185;23;0.6672269712331442;P
43186;51;0.7154529013964608;U
43187;36;0.634533516484633;Z
43188;45;0.5386799391628483;T
43189;91;0.721744150300011;I
43190;23;0.3809783211955806;F
43191;80;0.6722483923428363;M
43192;35;0.23376664128833724;G
43193;40;0.3795846660479564;R
43194;68;0.7822458063873584;I
43195;40;0.29329221994848753;B
43196;41;0.08871444995704458;S
43197;18;0.823319449310476;S
43198;97;0.5776460871989095;U
43199;92;0.3225323153799208;D
43200;27;0.19815014524797725;K
43201;38;0.07742783257666486;Z
43202;39;0.33890898603948383;X
43203;80;0.5891905062893518;O
43204;16;0.8404116664495553;K
43205;78;0.7834162038509388;D
43206;86;0.4253688278889023;E
43207;60;0.9497518529074519;J
43208;94;0.13948322271429725;A
43209;25;0.14361975768514057;K
43210;78;0.15333668255798194;X
43211;1;0.569319800743755;I
43212;25;0.7998372854661473;W
43213;20;0.9632767667990425;F
43214;91;0.052502899223504707;I
43215;69;0.6411549218208993;W
43216;10;0.47176416292027923;L
43217;34;0.31181234315140427;R
43218;99;0.4447552632061059;S
43219;53;0.20033388752961268;S
43220;65;0.6861724488830672;G
43221;25;0.6708960567497345;I
43222;97;0.04517703806547624;Y
43223;80;0.6848777455380355;N
43224;69;0.9804824965651435;Y
43225;79;0.7767502591650812;C
43226;66;0.727627554015266;Q
43227;58;0.8848386228103022;M
43228;98;0.44144895265647566;P
43229;48;0.9971647567551002;C
43230;78;0.9704337130282048;F
43231;92;0.24712212167724956;E
43232;71;0.6734228346700826;K
43233;33;0.009469928672394046;J
43234;85;0.7921699882880965;E
43235;41;0.4033150575138902;G
43236;22;0.20229459993375798;T
43237;50;0.13784562805363587;X
43238;95;0.7108271324726011;I
43239;84;0.24663092333382497;O
43240;7;0.4444943938068141;M
43241;100;0.7465565889181213;M
43242;75;0.7387420640009872;N
43243;78;0.888894214835294;F
43244;5;0.6396223111071389;D
43245;14;0.5394346846702075;W
43246;49;0.5182006213356857;N
43247;73;0.7977928261301729;J
43248;32;0.2082928831205545;U
43249;85;0.8766369215957337;P
43250;97;0.7615770227868516;G
43251;50;0.36926525877868643;R
43252;14;0.7268262170484007;K
43253;68;0.5491976994948781;O
43254;69;0.33551752514984423;C
43255;31;0.9134213325169941;F
43256;89;0.5051271187625334;A
43257;10;0.39232899411005906;R
43258;48;0.06817814908200415;Q
43259;90;0.22079285173822882;R
43260;51;0.3276365186467395;L
43261;100;0.8782151000936901;O
43262;70;0.3361973317378456;T
43263;5;0.8754175761320663;O
43264;39;0.8532484957988581;S
43265;81;0.7783077737709564;T
43266;94;0.7065673258128479;E
43267;51;0.1040542526033017;K
43268;95;0.5515330623410459;L
43269;14;0.5104126313810043;T
43270;37;0.6081609900388504;Q
43271;80;0.7066912770630968;M
43272;6;0.17780057615522737;R
43273;85;0.7176428190126976;E
43274;32;0.5201241141895984;L
43275;60;0.7689418694031106;V
43276;32;0.29931770885075115;N
43277;93;0.9667485913067349;Y
43278;14;0.14734762963622838;N
43279;3;0.7531586658490499;Z
43280;10;0.16952325226922293;O
43281;42;0.0996203514827182;A
43282;63;0.7337543565575815;B
43283;32;0.9028554835034178;D
43284;15;0.6733536515317592;O
43285;48;0.7904336627323062;W
43286;70;0.1663549352640592;T
43287;96;0.5192132049691415;L
43288;100;0.38818060031895196;J
43289;100;0.6329301718491002;Y
43290;86;0.6496354586660666;E
43291;1;0.7547725021749138;I
43292;60;0.46931394044639596;G
43293;14;0.1352915429253677;Y
43294;91;0.31406416181719365;Q
43295;42;0.20274622602515346;W
43296;68;0.0858243945970163;W
43297;27;0.6746550237491755;Y
43298;50;0.08982157141939384;M
43299;57;0.20962067658739558;L
43300;45;0.7196346857689762;G
43301;98;0.6752029373188377;U
43302;11;0.2288131619635262;T
43303;8;0.27917143400477895;B
43304;40;0.3336369484405185;A
43305;68;0.38681019306065645;R
43306;55;0.3008962522499936;T
43307;51;0.22282747688713334;K
43308;11;0.789295820472965;G
43309;29;0.15449336407911296;Q
43310;33;0.9180232027489387;L
43311;6;0.09788079552632722;F
43312;7;0.3267004749038419;Q
43313;52;0.7362259708790467;G
43314;56;0.11566914884526613;E
43315;40;0.9921811393632072;S
43316;25;0.14289813501406512;X
43317;77;0.3027267558395419;C
43318;37;0.7740441105182624;I
43319;90;0.9439759271170834;B
43320;45;0.4632792517008911;T
43321;14;0.32556889307697034;I
43322;22;0.11483521204502811;T
43323;24;0.2819412113400913;M
43324;46;0.03402616037711659;U
43325;26;0.3807742633852137;Q
43326;65;0.9955586918322531;H
43327;23;0.29549715928248166;Y
43328;72;0.46013905741938965;M
43329;1;0.16002885555487534;X
43330;58;0.8976731934459433;Q
