ID;Column_1A;Column_1B;Column_1C
45930;57;0.1749640838373594;C
45931;15;0.11115505270708825;Z
45932;10;0.13503895521339482;B
45933;81;0.16573049753992286;O
45934;4;0.7677594560495378;N
45935;5;0.9905689371275626;E
45936;66;0.635261837872226;K
45937;3;0.3891742296162599;B
45938;24;0.8426968842116557;W
45939;3;0.1209999545652749;J
45940;98;0.21748826716903946;O
45941;63;0.07966410435317073;Y
45942;18;0.18322952914655255;V
45943;33;0.23016592025957527;S
45944;31;0.16645564951924885;P
45945;94;0.5977802128684622;C
45946;65;0.7604540758608764;D
45947;52;0.32383195411018506;W
45948;97;0.9372605465620446;X
45949;46;0.8776672955056697;R
45950;53;0.5097190721942833;Z
45951;28;0.006717348196507822;A
45952;41;0.0321166674770591;J
45953;40;0.9568733169859268;T
45954;89;0.19017757386113154;A
45955;74;0.017113598444773226;W
45956;49;0.6267781847821697;X
45957;68;0.24796779663415192;I
45958;57;0.017146697189281745;C
45959;57;0.41299570791456064;H
45960;30;0.4724355920011645;O
45961;18;0.14033308389082777;E
45962;19;0.8980216720771593;S
45963;23;0.33827335881419784;S
45964;47;0.34483572469079826;V
45965;70;0.26086508161922206;B
45966;3;0.7250354237854272;Q
45967;65;0.14876591918700166;B
45968;28;0.8497475691412139;C
45969;38;0.4551013326989738;Q
45970;25;0.6011016516266908;K
45971;60;0.48194963615937847;C
45972;61;0.046927841598996545;V
45973;93;0.2960958007959906;X
45974;48;0.8153262098696481;Q
45975;34;0.13893732506924095;V
45976;47;0.022079111887124525;O
45977;92;0.8325908342640632;U
45978;54;0.8222353278894173;W
45979;7;0.8671857226527987;Z
45980;27;0.45203777817980595;P
45981;46;0.6173650197541564;Y
45982;13;0.5147757082411277;E
45983;96;0.0077839623821222;I
45984;14;0.7899105822370556;U
45985;63;0.13321299330748126;U
45986;47;0.5560863683176216;P
45987;77;0.7863230036439841;I
45988;25;0.0051387777740545815;B
45989;84;0.5909978996429064;D
45990;23;0.7453098747257674;C
45991;83;0.14864005056902863;E
45992;100;0.9912322504540595;G
45993;53;0.3737424544605681;R
45994;96;0.6841836409635353;W
45995;16;0.06769964836788245;A
45996;79;0.62063325815601;K
45997;95;0.732215172988837;Z
45998;14;0.9907172348255412;Q
45999;68;0.2557708975520231;I
46000;27;0.30970454561520067;R
46001;43;0.1902075065322575;I
46002;28;0.5399468618484835;R
46003;38;0.5339434687094251;Y
46004;97;0.7334885180349857;L
46005;76;0.17891104151833936;Z
46006;48;0.13216826181995178;P
46007;49;0.528253378691988;G
46008;1;0.19137905958812917;E
46009;19;0.07039152184422237;J
46010;98;0.09229809110391607;Q
46011;48;0.23736173792255177;N
46012;31;0.459566159414174;K
46013;12;0.3437512868244097;U
46014;37;0.8683172114160114;K
46015;46;0.027609708042356074;S
46016;24;0.11468166161786753;X
46017;20;0.5279870076168348;X
46018;48;0.8358958098083783;V
46019;67;0.9689153037673662;Z
46020;58;0.5997967669686206;A
46021;38;0.05178521796418767;Q
46022;69;0.09974192102374702;B
46023;59;0.5336877475102878;J
46024;75;0.48139718488725525;L
46025;71;0.26661274164906734;A
46026;81;0.6433106490603454;U
46027;89;0.19607637080370421;X
46028;23;0.7656879805435837;I
46029;19;0.7014571737484333;M
46030;89;0.21316640202018144;B
46031;23;0.9816420485365411;R
46032;45;0.6840575629676955;P
46033;41;0.7082863016704454;I
46034;55;0.33904754642936086;A
46035;5;0.6445550440927055;D
46036;10;0.7863056582034658;U
46037;78;0.3801252130536308;E
46038;60;0.993229541083295;D
46039;41;0.38528235423285406;H
46040;28;0.6322118768909462;J
46041;30;0.41012537146527583;N
46042;12;0.7521146865629694;S
46043;88;0.3952698465170875;A
46044;61;0.6950228694510696;B
46045;11;0.8911873239816214;I
46046;2;0.44628750124211847;D
46047;75;0.8397389266968526;F
46048;40;0.02678039444966729;K
46049;60;0.11272256775252998;N
46050;15;0.872339742795295;O
46051;66;0.47974510527459824;F
46052;63;0.4459025199552866;I
46053;52;0.4665241241917837;S
46054;24;0.8142745145761298;L
46055;18;0.2303977813919762;I
46056;85;0.6050003524754375;D
46057;69;0.19329624607805507;A
46058;48;0.4939114362618884;X
46059;12;0.567087180571886;L
46060;14;0.954455997215058;Y
46061;60;0.1028983520261113;W
46062;100;0.1284677462804309;G
46063;99;0.1080296565504345;M
46064;8;0.7524855973737237;R
46065;37;0.43105803415917954;R
46066;71;0.5434039732793381;H
46067;78;0.024328402288286033;U
46068;52;0.8615412160476859;Q
46069;51;0.1373371892134575;B
46070;26;0.12697081682723343;B
46071;72;0.598688166660527;X
46072;67;0.9300440848429796;K
46073;59;0.6522715197488308;D
46074;44;0.8768195281761408;J
46075;93;0.42836851960190314;R
46076;6;0.9436365888436529;V
46077;71;0.41521654297406996;K
46078;17;0.6097195195672885;X
46079;6;0.7012798673368023;O
46080;28;0.6260479722242293;E
46081;72;0.12264103593110776;S
46082;13;0.6844316221431533;J
46083;68;0.36978364671586506;I
46084;9;0.48891016726346903;A
46085;9;0.6072798666637697;A
46086;88;0.896313874680398;K
46087;7;0.8099449119003116;W
46088;71;0.6871537617758723;N
46089;65;0.28990222508424335;S
46090;85;0.8059049489756019;L
46091;50;0.3937412632632874;H
46092;65;0.19787288179140683;G
46093;35;0.6037340490938298;D
46094;24;0.012835195270951227;Q
46095;18;0.10948734034493224;S
46096;96;0.24864589520648506;Q
46097;100;0.6226599040834355;V
46098;25;0.7478869090796292;R
46099;61;0.12490735754318782;W
46100;32;0.3586800293506449;B
46101;91;0.4061346264705309;K
46102;64;0.9892385734257827;J
46103;47;0.5593675359571464;P
46104;62;0.019666977712009204;K
46105;87;0.7756404940833417;B
46106;39;0.1772290723560095;Y
46107;99;0.7926272635331397;W
46108;81;0.6368335679097398;K
46109;40;0.955264444487287;C
46110;29;0.798526047724217;T
46111;19;0.2586879584371534;V
46112;2;0.5071774820780126;I
46113;5;0.045090598935058845;U
46114;53;0.6137456772341849;D
46115;84;0.040310978814067644;Y
46116;70;0.8891028650553815;M
46117;75;0.5983835208870056;W
46118;87;0.3547797980121732;Z
46119;65;0.06406203048834347;R
46120;4;0.26102003317693245;O
46121;57;0.6125838168075558;K
46122;66;0.9005981559405886;R
46123;85;0.6005782660264254;O
46124;12;0.26031626641708416;V
46125;26;0.4341058391463495;N
46126;38;0.12266774709583195;A
46127;33;0.8104560639351357;C
46128;53;0.22967481352246089;E
46129;66;0.3247891864629069;E
46130;95;0.2688378371045107;U
46131;41;0.08937118740777972;R
46132;27;0.8729853652352352;Y
46133;62;0.4835881435774567;B
46134;46;0.1355234848962743;H
46135;25;0.6192068237966988;R
46136;7;0.2838620660440263;F
46137;74;0.6762617578022905;G
46138;91;0.8026450773278053;S
46139;24;0.6608260418558748;R
46140;46;0.6654433862582259;Q
46141;59;0.6872009947674872;Z
46142;65;0.2124352359907854;J
46143;34;0.15338056431640334;F
46144;54;0.8521461149475955;F
46145;18;0.4213147359871233;W
46146;98;0.7461091967895206;S
46147;15;0.4157374054417865;D
46148;76;0.6380495996852972;E
46149;33;0.21873069102189757;O
46150;86;0.7980673586788554;I
46151;70;0.05752052447252176;O
46152;36;0.9508458348623777;A
46153;56;0.5382416468254271;G
46154;90;0.8051848171870514;Y
46155;27;0.8163760010478218;L
46156;16;0.4318745555007385;K
46157;23;0.909239441777815;O
46158;15;0.8696813229137564;U
46159;56;0.109349693226096;V
46160;81;0.5545182654815096;S
46161;58;0.5377900850653872;Q
46162;4;0.414638832855733;A
46163;7;0.6845270651916999;K
46164;4;0.8567302615642102;W
46165;14;0.8250532191750551;Z
46166;16;0.8021839681102093;S
46167;54;0.09399979030554195;J
46168;97;0.3274998839894625;M
46169;45;0.42268025936522213;Y
46170;79;0.48158557117184486;K
46171;51;0.798135998413229;N
46172;57;0.2581275283468276;G
46173;51;0.8820686115336452;A
46174;64;0.7466567460255004;K
46175;64;0.01005737373982829;D
46176;47;0.7627979084045721;T
46177;57;0.5206232652456747;P
46178;10;0.08748875969102643;N
46179;62;0.17078223268038006;Y
46180;81;0.37728273324831074;M
46181;81;0.9335187763526129;R
46182;18;0.09044640187596875;Y
46183;47;0.6045788455817226;F
46184;16;0.40850007008594347;X
46185;70;0.5997344674981666;A
46186;84;0.6571630679625009;M
46187;50;0.6215090336952435;D
46188;6;0.30924782599286604;F
46189;99;0.9997585012688773;S
46190;16;0.2459903569122549;T
46191;69;0.7032280369495847;L
46192;87;0.005008609118266949;N
46193;27;0.727302493008846;B
46194;20;0.3668169205563536;L
46195;93;0.6672952283669047;C
46196;61;0.8333196043846353;S
46197;57;0.048979974949052485;U
46198;95;0.8009949952054491;Z
46199;46;0.3290824993833231;R
46200;41;0.9483684436241303;U
46201;84;0.8939515058888289;F
46202;58;0.7597733957117488;S
46203;64;0.5567349702673038;I
46204;72;0.17233794544573322;E
46205;77;0.3873017643226635;H
46206;87;0.018322658950347237;E
46207;83;0.7361458687924121;S
46208;86;0.3133025580327601;T
46209;93;0.1835613940469315;P
46210;31;0.7329485119004748;W
46211;37;0.21052003253803997;N
46212;52;0.4546050759511181;S
46213;73;0.2561733589173848;J
46214;64;0.17499194548928454;V
46215;8;0.9269929058360744;H
46216;50;0.05927688036739076;E
46217;11;0.7430705207791867;X
46218;52;0.5013616746207056;Q
46219;4;0.03536213281465317;F
46220;38;0.37664640694128626;G
46221;23;0.9924501994076498;Y
46222;4;0.4508359786913272;N
46223;77;0.9437471003724334;A
46224;93;0.13537870053826662;B
46225;88;0.3963621798980955;J
46226;30;0.026014982846012225;Z
46227;81;0.642187570940443;Q
46228;94;0.7488205814066399;P
46229;69;0.964048245176715;U
46230;9;0.7059428971573521;O
46231;86;0.2854107977677671;Z
46232;83;0.6303258856222222;I
46233;44;0.6882073716613762;E
46234;71;0.8805970604246681;O
46235;32;0.16602078987294444;M
46236;79;0.5653817798458803;X
46237;73;0.7148780901799787;I
46238;22;0.7764445505522786;G
46239;44;0.9845080056191601;V
46240;43;0.7799888656555736;S
46241;60;0.8013410733755654;T
46242;64;0.7228769499337987;Z
46243;57;0.357716198367962;G
46244;50;0.7512589422963928;Z
46245;36;0.47193984153346424;V
46246;2;0.08509473218824015;M
46247;44;0.14360797379644408;C
46248;55;0.4224856055679883;X
46249;46;0.7857132517413837;F
46250;50;0.09136380890388651;O
46251;49;0.4095265253260525;I
46252;12;0.310441143672906;V
46253;36;0.023287585173827452;C
46254;68;0.1559810979444074;W
46255;18;0.68564473026837;E
46256;4;0.26247925449564313;S
46257;74;0.1907918800141637;R
46258;77;0.21439309320306854;F
46259;23;0.3839837344040108;C
46260;49;0.04589054370139389;G
46261;65;0.2547738342051681;G
46262;8;0.6352884953726731;G
46263;91;0.3699966998168138;B
46264;81;0.07771647753238875;J
46265;81;0.29991267216703865;U
46266;93;0.981024173400525;Y
46267;15;0.20019515902153306;S
46268;45;0.9686152422900294;D
46269;84;0.5751479310550084;K
46270;78;0.03461897880404663;O
46271;4;0.19054981546695904;Y
46272;33;0.45494971701555786;B
46273;51;0.07234759298642057;S
46274;53;0.39582484743835644;R
46275;78;0.08556825251015998;Z
46276;45;0.006426468748104597;P
46277;28;0.7296284109699988;E
46278;70;0.34530872892531406;T
46279;68;0.21932558747795794;I
46280;5;0.9514819825244073;J
46281;80;0.8811877045539117;Z
46282;13;0.5416777505875046;U
46283;41;0.044004987415319774;V
46284;91;0.8122499987704638;Y
46285;11;0.27443466956552953;C
46286;73;0.4524277076489852;B
46287;88;0.8434354418307172;C
46288;99;0.8681360077241698;M
46289;12;0.12238637678627617;Z
46290;79;0.6606652790964017;V
46291;99;0.4369570234989011;V
46292;3;0.8081306191374038;R
46293;55;0.36096045063651816;V
46294;17;0.6950807524799947;X
46295;39;0.2775870405294598;W
46296;99;0.5403038502300697;P
46297;100;0.1310698216689744;O
46298;56;0.09511997793754212;L
46299;76;0.7388281866215478;O
46300;31;0.34101133099272785;C
46301;22;0.394993829102101;X
46302;72;0.6823886592273071;B
46303;20;0.12617716663684786;B
46304;60;0.14509009492620561;P
46305;77;0.058457793507748046;D
46306;59;0.35146485042260156;J
46307;84;0.18418202975054943;A
46308;78;0.029109792189702666;P
46309;7;0.9788574229654937;U
46310;50;0.0011201421814747148;E
46311;37;0.9617927253848256;Q
46312;97;0.8946570727751493;E
46313;99;0.8299411709533373;D
46314;50;0.45282584759234;L
46315;18;0.8578873395444824;W
46316;36;0.7670429682691928;H
46317;24;0.38039000797321587;R
46318;56;0.873645150696667;X
46319;45;0.5297420489706065;Q
46320;81;0.09418993316443725;E
46321;78;0.6658758607554933;S
46322;92;0.14416032418888547;W
46323;38;0.6793421970145129;H
46324;7;0.37053936285530675;U
46325;58;0.31123481961355437;P
46326;85;0.3605170335061175;L
46327;32;0.5457036630336182;B
46328;9;0.12628409574742816;M
46329;100;0.42064455286083424;R
46330;30;0.5599633769555783;M
46331;77;0.13497748674555288;J
46332;20;0.06397276085712367;S
46333;93;0.9521706278025978;G
46334;60;0.5175302943680534;G
46335;100;0.9108714287649831;G
46336;48;0.3591347345497994;F
46337;56;0.25698872788076454;Z
46338;69;0.10703911338163619;R
46339;69;0.8988652551136904;A
46340;79;0.2398981969267897;P
46341;70;0.7501761369537928;X
46342;26;0.279364094258151;I
46343;56;0.53696130881334;Z
46344;9;0.7188922725085644;C
46345;31;0.6811944301329252;W
46346;76;0.42690445399915744;X
46347;65;0.5053247883736388;Q
46348;14;0.9830938483127624;H
46349;84;0.9056789017082906;I
46350;22;0.2928632213461069;A
46351;75;0.17663815931998517;N
46352;72;0.8999251779442605;E
46353;78;0.44825035542860703;J
46354;46;0.5912420319758126;Q
46355;93;0.08813845484426219;G
46356;56;0.10522487888279097;P
46357;89;0.28066776910806845;J
46358;7;0.4424751519932816;Q
46359;62;0.6254904103652713;H
46360;41;0.13452240933932702;Q
46361;8;0.8761680920087811;G
46362;27;0.4606895662664533;B
46363;32;0.4621413885563267;Y
46364;1;0.42690079256214664;H
46365;83;0.22827001651236045;Z
46366;77;0.42895842250086647;Z
46367;2;0.9830574616219533;A
46368;29;0.4464191915231325;J
46369;82;0.6130737337123373;K
46370;98;0.20110210936865458;C
46371;75;0.022130977729641788;E
46372;32;0.762651644008149;F
46373;79;0.19653445492706711;K
46374;13;0.11182523418006718;S
46375;49;0.030944697662179887;U
46376;46;0.11729929176772125;G
46377;53;0.3258363064094314;A
46378;57;0.09504868460572646;V
46379;90;0.9213925953541116;D
46380;19;0.006928731092662899;C
46381;98;0.9893141180467173;A
46382;15;0.10934420054431615;A
46383;7;0.8486852887291151;W
46384;32;0.1742186739938929;K
46385;61;0.37723061636464184;W
46386;51;0.3866623912828878;C
46387;94;0.3254085720021951;Z
46388;93;0.8413392853508745;F
46389;27;0.947142536688015;Q
46390;5;0.7705982739748918;L
46391;87;0.9691203449092854;Y
46392;40;0.6034877087143059;J
46393;34;0.465922654318648;V
46394;59;0.4330245018552621;S
46395;9;0.841081090414041;S
46396;91;0.4592757735774804;Y
46397;66;0.21528698665211699;K
46398;67;0.16478750611083437;C
46399;100;0.5568881186705039;A
46400;79;0.48073535874665896;O
46401;80;0.2841588121826766;T
46402;96;0.407828642612453;N
46403;91;0.7682711534119674;D
46404;42;0.6729065997073447;N
46405;76;0.7682744457067829;B
46406;53;0.017600197433350284;D
46407;36;0.27182614426800245;T
46408;31;0.7719766864468434;A
46409;35;0.04506388330435296;Q
46410;75;0.9467599135980379;M
46411;81;0.6310047835973805;B
46412;94;0.030710024340877773;H
46413;1;0.4005571614601141;M
46414;43;0.3925879700521012;N
46415;98;0.35233907787353236;J
46416;77;0.21535405802527863;L
46417;25;0.22140849653677852;A
46418;49;0.13274758505340623;C
46419;17;0.6662245156153723;F
46420;62;0.6395787016618113;E
46421;52;0.8401353650329778;C
46422;28;0.8910534970201197;P
46423;84;0.3882309194501308;C
46424;30;0.6106760075391986;Z
46425;37;0.19902382171506483;Q
46426;54;0.29299735093768353;S
46427;94;0.9861091058603133;D
46428;83;0.8220202537229117;C
46429;46;0.1741119276239217;A
46430;26;0.541790416592312;E
46431;31;0.3998709702121217;W
46432;88;0.5191551688442116;I
46433;64;0.2472945407861311;I
46434;78;0.7510223487387477;E
46435;47;0.01321792660311627;D
46436;37;0.2776555677103665;B
46437;74;0.3872136876187683;X
46438;60;0.6502876840297344;F
46439;70;0.70019899396943;N
46440;50;0.22718416762147398;M
46441;14;0.7025113497318006;P
46442;17;0.34135676585870056;P
46443;21;0.6636415971295553;D
46444;68;0.7323152377989636;H
46445;14;0.5587228612372771;O
46446;30;0.5906248839995888;O
46447;11;0.9573432929825973;V
46448;80;0.21086567972364023;B
46449;12;0.6472033728059172;F
46450;72;0.5535245730277831;F
46451;12;0.9783647186977292;C
46452;94;0.41163749642042313;D
46453;79;0.11164705978033174;X
46454;100;0.5421614722181345;N
46455;89;0.19938661770450306;E
46456;41;0.33698819342541375;P
46457;69;0.09169016802390284;G
46458;65;0.9210666304732029;B
46459;39;0.32084524793478075;W
46460;86;0.8109649138408453;D
46461;4;0.1290508575065673;U
46462;34;0.42986155247033386;O
46463;61;0.25739502895576205;R
46464;19;0.3419851249278869;K
46465;58;0.6015308112643126;Y
46466;87;0.7924553820486628;X
46467;90;0.041985546480830194;C
46468;11;0.8958376983854557;L
46469;33;0.4542901068419526;L
46470;71;0.8916347155618075;D
46471;3;0.3375491067173313;M
46472;60;0.007107389611673343;O
46473;26;0.38827364530599207;R
46474;14;0.5277014394508144;I
46475;32;0.26897568047290177;A
46476;15;0.9690609032649554;K
46477;73;0.3879121453646268;O
46478;45;0.7719362097930093;G
46479;45;0.32839947763177046;Q
46480;6;0.6001160962510621;H
46481;7;0.4575498600538005;B
46482;92;0.030503575148405626;A
46483;16;0.6517894464905413;T
46484;81;0.46784338811866477;Z
46485;4;0.8321346510426039;P
46486;40;0.9749761071729546;K
46487;71;0.8804498769693037;Q
46488;99;0.5476264557396905;T
46489;35;0.862991455944973;O
46490;48;0.9966078533493816;L
46491;87;0.27927077510961074;P
46492;87;0.36666800681181044;S
46493;5;0.95752655687317;B
46494;100;0.820358190954974;F
46495;52;0.06313496425182441;C
46496;4;0.0920692697524863;V
46497;34;0.6328332346178613;O
46498;14;0.6835677308040992;C
46499;44;0.6733071587957521;Z
46500;23;0.8129898275803571;Z
46501;98;0.6523986640933674;R
46502;46;0.7684181592323001;Y
46503;96;0.3988328856292923;Q
46504;40;0.9370768853251773;K
46505;27;0.9710449415452573;Q
46506;56;0.7303524166322045;L
46507;68;0.8363998759814691;T
46508;82;0.36869986612154604;G
46509;76;0.33425766811916935;Z
46510;85;0.29272844893248195;H
46511;47;0.7086443897200603;L
46512;91;0.865321005079514;X
46513;88;0.7509631567108948;T
46514;24;0.9858864221937297;P
46515;3;0.05706526026223335;B
46516;84;0.15937808308249457;U
46517;95;0.849327647956329;O
46518;78;0.9509324238036886;L
46519;19;0.5556686594433303;N
46520;15;0.9252681175915582;L
46521;77;0.7803827616607285;N
46522;8;0.152436695020984;H
46523;29;0.26286667822292165;R
46524;30;0.9053804983635392;X
46525;72;0.8051502650420936;W
46526;32;0.26837601121590327;M
46527;32;0.6372221722061512;T
46528;42;0.14567559949801678;I
46529;35;0.45692867798183123;C
46530;64;0.41613570724117876;U
46531;73;0.14947217243009525;V
46532;97;0.47986393396341787;A
46533;33;0.2092374220630313;R
46534;91;0.8398208016195351;S
46535;93;0.2193042571456686;U
46536;99;0.20942863849232518;R
46537;18;0.6210460482012294;P
46538;78;0.22606116301758972;M
46539;52;0.8374729140088208;S
46540;47;0.05059157529301106;L
46541;46;0.7423982293645521;N
46542;13;0.04371890151539082;G
46543;91;0.2681566232463597;G
46544;98;0.6700676039391102;U
46545;1;0.9164666266073717;E
46546;82;0.8320781681839337;K
46547;13;0.6189117643292963;G
46548;95;0.845726730244678;M
46549;71;0.5545758218395462;S
46550;91;0.5539461715778983;C
46551;59;0.41614563883593714;J
46552;44;0.8586097486475207;R
46553;94;0.9824213025577432;U
46554;3;0.6004007445981112;M
46555;86;0.6256014436764773;U
46556;26;0.233830175631073;Q
46557;62;0.3286679289690131;L
46558;87;0.369293924102546;H
46559;79;0.49613922134374455;L
46560;47;0.9738620795043037;Z
46561;2;0.6753489719789142;Y
46562;61;0.9047467740777758;O
46563;62;0.26157515116914953;P
46564;12;0.540372061918853;L
46565;92;0.6063355364099595;N
46566;59;0.44833682224362503;G
46567;72;0.00794747470505286;F
46568;28;0.37794696063691846;B
46569;68;0.7033161441582051;D
46570;75;0.6672626599984572;Q
46571;44;0.4260671000839725;K
46572;91;0.833208923191452;R
46573;68;0.8371852254762833;Y
46574;77;0.08866305712603306;R
46575;24;0.06077758321361626;D
46576;63;0.5230817094841055;P
46577;10;0.17733041894058332;U
46578;55;0.6581102651612882;N
46579;4;0.5978519448782406;R
46580;3;0.41757406426684807;Y
46581;62;0.8477907971467983;O
46582;33;0.2656883542520978;T
46583;96;0.21232862846180434;E
46584;37;0.45964787174383415;Q
46585;16;0.8412634453026147;U
46586;63;0.04485371439434005;J
46587;53;0.30435341814461214;M
46588;36;0.6333135411684061;B
46589;12;0.7693370928961961;Z
46590;54;0.3251282447189412;U
46591;52;0.888468427012129;E
46592;17;0.362175912993291;V
46593;26;0.261284982520394;J
46594;76;0.8335824067641608;S
46595;63;0.8268736957138668;Y
46596;76;0.9837318787580173;G
46597;4;0.16224163195895347;P
46598;100;0.5547463702298268;H
46599;94;0.3431149930461551;X
46600;50;0.2773121194548015;Q
46601;41;0.5388022757535561;S
46602;2;0.5565711365963532;A
46603;20;0.3454657811638008;L
46604;41;0.8479554069322791;U
46605;49;0.4876342137839714;Y
46606;78;0.3532420304290511;D
46607;92;0.5339753684622078;G
46608;83;0.31148253536157;D
46609;67;0.9395403476895657;M
46610;27;0.4145521132783111;K
46611;79;0.6978659446740065;Z
46612;69;0.31932851490858627;B
46613;36;0.5693555865854733;B
46614;51;0.2213095063577406;I
46615;80;0.5967807396571883;W
46616;50;0.2571484624881226;B
46617;61;0.9194492095871083;G
46618;11;0.47683035841872623;Z
46619;70;0.7133800074239316;F
46620;47;0.4767858841860957;C
46621;3;0.5780097038863621;B
46622;16;0.16515249683828748;T
46623;91;0.8871584799003617;R
46624;13;0.28407420723071364;N
46625;40;0.8512819366154737;X
46626;84;0.8622828154105715;F
46627;19;0.8754381335556113;Y
46628;45;0.35464448858681474;Q
46629;6;0.12341833238274869;I
46630;11;0.8586618265176515;T
46631;93;0.849080954035442;F
46632;51;0.41601323229072273;C
46633;14;0.07326975204798636;E
46634;30;0.27545222765408706;D
46635;43;0.5407377647207595;U
46636;68;0.24471791159423184;A
46637;83;0.8822908992392716;P
46638;16;0.9837576089115748;J
46639;50;0.2531881796522871;A
46640;68;0.6087770427809921;H
46641;21;0.46604379630452963;P
46642;48;0.6301748130337839;K
46643;37;0.5304227726200772;U
46644;56;0.054756556050654215;G
46645;4;0.7311965904727681;R
46646;49;0.4061603603134675;G
46647;36;0.9532512409316697;L
46648;29;0.03635163478838188;E
46649;47;0.4497258114552428;O
46650;72;0.8663515168650926;F
46651;42;0.9429986681335514;D
46652;50;0.8461173519488289;C
46653;23;0.2701340575046881;K
46654;82;0.7528233827616266;B
46655;18;0.7837395717385183;D
46656;78;0.0046517918608471875;V
46657;84;0.7148533656971711;O
46658;83;0.39233105809641167;Z
46659;80;0.8602066913476487;U
46660;81;0.825415472673485;L
46661;11;0.4903335387550044;M
46662;13;0.3832384409254299;A
46663;61;0.3185239446710004;Q
46664;48;0.9558560937280968;V
46665;26;0.7675779151537921;C
46666;5;0.6449798330111384;K
46667;98;0.7351495100033496;R
46668;57;0.3195194899277862;S
46669;16;0.15771547150243492;L
46670;49;0.16656199613553013;O
46671;75;0.6490829194348537;Z
46672;77;0.04398855736755569;Q
46673;89;0.6157838375584431;J
46674;55;0.9695440481650571;U
46675;90;0.7400858839639857;B
46676;20;0.4524337859653417;Q
46677;37;0.6101396347991944;S
46678;75;0.44801248552511497;F
46679;8;0.8866644414787216;W
46680;33;0.8997452601746964;N
46681;69;0.8537702272658413;W
46682;91;0.990646820509838;B
46683;25;0.8142986351206721;N
46684;40;0.1192280756826023;B
46685;47;0.6869830974023676;G
46686;36;0.06987836847329632;L
46687;41;0.8287444489874607;Z
46688;21;0.38079235005146095;D
46689;81;0.43607734092107053;A
46690;43;0.7875298510123998;R
46691;55;0.645053877761125;H
46692;12;0.8176935627889833;X
46693;93;0.6447925351975015;Z
46694;97;0.3883117341648876;O
46695;11;0.4508846273718362;A
46696;1;0.27223731749046254;J
46697;71;0.37987295444148816;C
46698;62;0.965744457471295;P
46699;84;0.2200708009068182;E
46700;71;0.05928840108319655;W
46701;31;0.14868427902047676;R
46702;35;0.03791479439600076;W
46703;99;0.4496148334815038;L
46704;87;0.7342728141261293;Y
46705;50;0.18919043206483022;N
46706;15;0.9155314855814919;S
46707;60;0.6103393148168476;N
46708;33;0.6940375419364934;V
46709;54;0.1182020155172877;Y
46710;14;0.12017007493537324;R
46711;66;0.5473735057840543;C
46712;77;0.21784909799404595;X
46713;45;0.1062667696049765;N
46714;67;0.8154246957989959;J
46715;46;0.0483998268000001;A
46716;59;0.5784317186056521;D
46717;8;0.5745755242617562;S
46718;61;0.8633214037002599;V
46719;30;0.7218406161857998;D
46720;19;0.17031434670195467;R
46721;84;0.48014293138058717;H
46722;34;0.7783984666622237;S
46723;65;0.15873493122957594;V
46724;43;0.36155296799397973;F
46725;9;0.2782945943618982;F
46726;38;0.02558915827469077;D
46727;64;0.8810074493873331;N
46728;97;0.9856926690360432;P
46729;81;0.24350922473812997;E
46730;76;0.11195022437756519;X
46731;16;0.10282620898910022;B
46732;44;0.22473222277359672;G
46733;47;0.6786140073374094;L
46734;66;0.30681878196873535;M
46735;46;0.5212498260273176;V
46736;55;0.7350864317482019;U
46737;89;0.6519305307247524;N
46738;42;0.27744979216314847;J
46739;21;0.28549982823722764;D
46740;14;0.4201477057851888;O
46741;47;0.594267286692855;N
46742;73;0.42168046418446414;C
46743;21;0.8732714148710091;E
46744;70;0.3589399055960162;L
46745;18;0.8188662720947774;U
46746;83;0.18703747128463544;M
46747;9;0.772950638773622;P
46748;82;0.47767912187264305;D
46749;16;0.13088256633749518;G
46750;7;0.7734573667020671;B
46751;38;0.6799072994445444;A
46752;82;0.15751620475485395;F
46753;14;0.21034600270082338;P
46754;39;0.515739199632141;X
46755;61;0.7905065800492377;F
46756;75;0.7164754984545755;L
46757;43;0.6224039247890492;Z
46758;32;0.5225368950903782;M
46759;36;0.6760709643136098;E
46760;36;0.5566136456533725;H
46761;7;0.15556137588946528;W
46762;56;0.6595235913452857;N
46763;13;0.3393902450184181;E
46764;81;0.5867958731751636;P
46765;70;0.2766402338336693;T
46766;38;0.7833772306131781;W
46767;29;0.6008931207448186;X
46768;53;0.15865577130947084;P
46769;9;0.9068566762609658;E
46770;63;0.3163847631253519;Q
46771;64;0.9020437568026706;E
46772;42;0.08347874969866942;X
46773;45;0.757400791778343;M
46774;74;0.35043467792760885;U
46775;84;0.21100792153258363;U
46776;60;0.4290242019208024;N
46777;84;0.3097754264426301;B
46778;83;0.9269477294301357;F
46779;62;0.7569707990155822;Y
46780;38;0.6016782243410675;L
46781;1;0.1746703903107496;N
46782;9;0.12092238985809955;G
46783;34;0.06904199822670598;M
46784;65;0.9262048872086237;Z
46785;30;0.4507518372847148;D
46786;1;0.9310703247241583;R
46787;23;0.4341055085297082;Y
46788;61;0.4697371837265717;J
46789;3;0.902252900313886;F
46790;16;0.45505285385244154;G
46791;47;0.4679258398578189;N
46792;37;0.1536877262540085;I
46793;74;0.6006585196753341;U
46794;6;0.9842988819194648;E
46795;78;0.6199942874246447;W
46796;4;0.5896317256387871;A
46797;67;0.420077234132071;K
46798;12;0.2473169528996133;F
46799;59;0.5172516729762866;C
46800;60;0.5716282205833467;E
