ID;Column_5A;Column_5B;Column_5C
45048;9;0.38073754753874434;M
45049;51;0.8362036691318515;L
45050;38;0.9229419977419429;V
45051;80;0.3729527083481342;S
45052;20;0.7307228585816176;T
45053;34;0.622916154146278;M
45054;75;0.3171378416113214;S
45055;36;0.9925715748028968;H
45056;73;0.5740587133150752;W
45057;69;0.002503855849282921;L
45058;57;0.16135730442018514;G
45059;5;0.3706159696084277;B
45060;91;0.895569414040013;Y
45061;78;0.16418660795901097;V
45062;17;0.05006869648377443;L
45063;55;0.5578461795521319;L
45064;23;0.054042489240299085;G
45065;56;0.46548184088086253;N
45066;57;0.436387098489624;X
45067;100;0.43944819401797974;U
45068;96;0.5797337668345937;V
45069;29;0.619994847913522;I
45070;81;0.2011133013679578;D
45071;65;0.11275574230155927;C
45072;81;0.5337041566139135;K
45073;53;0.6603654659200111;F
45074;41;0.27755628694655754;W
45075;77;0.9935607629774418;D
45076;69;0.6340259766716934;U
45077;59;0.13256347577910477;I
45078;55;0.473096944896802;P
45079;4;0.39628428543047345;V
45080;38;0.4650886028794108;K
45081;29;0.5794483520359364;H
45082;46;0.6261087431254382;N
45083;8;0.047421461311507596;I
45084;96;0.42955280860108436;A
45085;99;0.8041714714075426;V
45086;43;0.8631031193712299;X
45087;1;0.560916459833289;B
45088;3;0.7050148498785346;F
45089;81;0.9170636560559307;J
45090;25;0.4923321044554332;T
45091;96;0.7467130685948439;J
45092;56;0.5899198625054338;G
45093;29;0.24678653759812652;G
45094;64;0.7556799653339477;U
45095;10;0.3551839688413274;T
45096;11;0.09264806401792158;P
45097;54;0.8162453485060599;B
45098;94;0.9804946725120984;G
45099;59;0.6691235829528617;I
45100;67;0.08513500414188124;G
45101;13;0.7426510765761762;Q
45102;95;0.11290814598449161;Y
45103;10;0.10151037639221494;N
45104;69;0.4539400111868058;Y
45105;5;0.7592563807185269;A
45106;23;0.6267428176817118;T
45107;54;0.9063727084932288;D
45108;11;0.49391886411706043;E
45109;87;0.2621932753463274;O
45110;54;0.07420476245594143;S
45111;68;0.6257579089191111;D
45112;21;0.9633744171497751;W
45113;85;0.17573283781830218;N
45114;1;0.5888406512104449;M
45115;3;0.9281680252424259;A
45116;63;0.7707323053354823;X
45117;38;0.779081033692952;I
45118;38;0.9809168740033403;C
45119;8;0.0860599757972541;V
45120;70;0.6942570858283137;Q
45121;72;0.8821939101075212;Z
45122;14;0.2985576058735666;E
45123;42;0.5562743055489611;Z
45124;86;0.9169668286101762;G
45125;88;0.001432955357108856;B
45126;8;0.9572505311169553;Y
45127;70;0.21999961885953756;U
45128;99;0.3977038519207706;F
45129;60;0.6224916513862135;M
45130;38;0.14951773491930775;H
45131;63;0.6597574929167395;N
45132;33;0.9329282396464933;X
45133;7;0.721646056686841;M
45134;48;0.4411697401391119;X
45135;58;0.517951816725827;M
45136;68;0.40664830114840456;Y
45137;92;0.4957828460919782;G
45138;34;0.512136449700434;M
45139;30;0.14734268634480752;B
45140;35;0.6933142469674415;W
45141;89;0.25122320527933206;M
45142;46;0.04306378437660108;U
45143;18;0.15595459010159396;E
45144;75;0.022438872540612165;X
45145;100;0.572766856923616;V
45146;12;0.8140083504906939;Z
45147;47;0.6454014214639823;C
45148;56;0.6259173620615863;P
45149;61;0.050246931795245864;N
45150;71;0.12746072130928698;S
45151;65;0.6180868337838552;M
45152;38;0.6369150697684096;Q
45153;30;0.14588368404353136;Z
45154;7;0.3914192120525237;V
45155;50;0.6741213748392647;O
45156;34;0.9859883338046681;T
45157;63;0.4963262845052312;R
45158;8;0.8385318408214827;V
45159;52;0.3840083523445831;S
45160;89;0.43306652726422423;P
45161;36;0.5021277826249687;P
45162;30;0.3471670263226615;V
45163;33;0.7796065189251608;Q
45164;62;0.43316250766827635;Z
45165;27;0.5973372692227782;J
45166;96;0.47294487502382254;N
45167;43;0.25224293523263885;Z
45168;27;0.4376588892284027;Z
45169;4;0.8304369033477746;M
45170;47;0.6541577282189245;C
45171;91;0.5327646686044757;D
45172;2;0.1364292127684038;E
45173;67;0.05000639134869822;L
45174;85;0.5040185393103839;U
45175;6;0.17515360376932665;C
45176;86;0.0940269827438307;T
45177;44;0.39699341530341503;O
45178;62;0.8043997254494374;R
45179;20;0.8109480695087414;F
45180;16;0.5182368080183712;I
45181;62;0.7533636263546561;I
45182;16;0.4212445083226677;G
45183;53;0.8288056168460716;M
45184;41;0.3228833516282783;Z
45185;84;0.9300755369602282;G
45186;94;0.9043992066933493;X
45187;52;0.14709047432970057;G
45188;18;0.5662392806885688;P
45189;78;0.07969859896911091;E
45190;26;0.7037787705330165;O
45191;96;0.049327073745911276;G
45192;78;0.6780446930721316;C
45193;52;0.4924597197788211;F
45194;45;0.588882305085657;O
45195;2;0.14502691705578707;F
45196;65;0.18784245799184618;V
45197;25;0.8325550213321071;I
45198;27;0.012839276607678918;M
45199;37;0.9960342510361343;Z
45200;70;0.1585031532088117;Y
45201;52;0.48283719552426274;C
45202;94;0.6460393326748731;N
45203;79;0.8387100428075812;A
45204;19;0.09732614366852621;L
45205;35;0.6395505666702169;F
45206;50;0.7340545239239602;Y
45207;81;0.4875066977916166;W
45208;7;0.8656264336565189;D
45209;6;0.7987905304358757;K
45210;28;0.20809795768192452;T
45211;19;0.6152760512271198;N
45212;31;0.09308089956150012;W
45213;30;0.5652707249390566;X
45214;63;0.49097822352764997;R
45215;24;0.3701923840374589;A
45216;6;0.7586402935739122;Y
45217;25;0.16123150967117805;B
45218;30;0.8663500650665381;Q
45219;84;0.6887864781059634;I
45220;74;0.4675844201412762;X
45221;22;0.5554568186305271;M
45222;4;0.3524552257196444;Q
45223;50;0.6553991477808481;Z
45224;87;0.66102513999706;U
45225;1;0.29301818800943624;I
45226;64;0.996461253931051;X
45227;24;0.7405528854810979;C
45228;68;0.2282505784725012;V
45229;15;0.08296737874243942;G
45230;2;0.5995549271007659;M
45231;98;0.5773348231326789;V
45232;61;0.049340292382402784;Q
45233;18;0.4138865894404806;J
45234;64;0.9361392565890071;G
45235;46;0.47276793743541723;X
45236;31;0.2136087873766619;O
45237;3;0.9306877954994723;B
45238;25;0.6120788515759706;C
45239;28;0.1297553933048562;Q
45240;18;0.6394373278813329;K
45241;49;0.07318165469137194;Y
45242;54;0.669741593307341;L
45243;51;0.6606240562343018;X
45244;58;0.5883398133136978;R
45245;68;0.1635878909206392;E
45246;96;0.9246214496933745;V
45247;64;0.2849706965204889;C
45248;33;0.18733633901637214;R
45249;5;0.3553206657487543;R
45250;33;0.38167978937504665;W
45251;37;0.503233858188768;K
45252;87;0.8130174540353884;V
45253;8;0.5599483035012427;U
45254;85;0.3341161797196619;F
45255;59;0.7783719364536111;M
45256;55;0.6704586313581848;O
45257;97;0.06285985074721911;H
45258;63;0.9991310619206639;V
45259;84;0.4173886553228191;V
45260;62;0.14306605139556006;C
45261;11;0.5691783277385447;Z
45262;99;0.7734969105217169;Z
45263;63;0.0324800090962597;Y
45264;24;0.4673372923273291;K
45265;20;0.25384354434913536;U
45266;85;0.5259183819941956;O
45267;79;0.4143669265179689;P
45268;32;0.25516565202724506;S
45269;31;0.5011877641335066;Y
45270;92;0.6253727440660556;T
45271;57;0.8877034053089731;R
45272;65;0.10153888419862866;Q
45273;48;0.728192587765025;D
45274;4;0.29320480146138217;X
45275;88;0.3018294304933353;X
45276;43;0.10329313062125134;M
45277;11;0.4238587580293982;K
45278;54;0.7241760119254046;P
45279;7;0.5575776124238357;V
45280;17;0.8363509589193735;R
45281;29;0.04341939623959956;O
45282;32;0.275369942872865;W
45283;2;0.8226816289793862;T
45284;11;0.10672600256485354;L
45285;7;0.7955215461733898;A
45286;90;0.761437634707195;W
45287;11;0.2076158703463865;D
45288;71;0.8459162091418572;T
45289;36;0.35170380421940883;C
45290;42;0.4450712088421146;L
45291;51;0.08587844891759833;R
45292;57;0.9457158468132452;L
45293;12;0.07171504016622177;Q
45294;11;0.37078310144715365;R
45295;63;0.315002048983847;W
45296;43;0.7168066345084019;H
45297;93;0.0728939615705122;R
45298;36;0.493622356956693;R
45299;49;0.28862052638103997;C
45300;44;0.5794897573527138;G
45301;53;0.5566113298526211;I
45302;34;0.10116684099248419;I
45303;93;0.9119799719502915;U
45304;64;0.03744944971490982;E
45305;86;0.4097441541766529;M
45306;49;0.965378338274289;X
45307;62;0.9766946991321629;S
45308;81;0.0660154834420339;R
45309;96;0.06338358794504573;G
45310;65;0.9780570129968499;J
45311;82;0.837206432939201;W
45312;2;0.36869789668245756;A
45313;30;0.7146857303426877;Z
45314;76;0.2811971343019599;M
45315;81;0.6657861055784073;O
45316;83;0.09555852826443234;Z
45317;65;0.002867666338660424;S
45318;28;0.7056699738200446;T
45319;81;0.12037050408586247;D
45320;28;0.2417314196883762;V
45321;22;0.3805217004198561;V
45322;30;0.04610903106017061;H
45323;19;0.971973527600729;V
45324;9;0.26677522645308427;Q
45325;95;0.2992261433865624;N
45326;54;0.38294319846529123;L
45327;84;0.08124856083264587;S
45328;37;0.4152346113528598;N
45329;94;0.8871508945870332;M
45330;35;0.8535199888356332;M
45331;21;0.2367569289979219;C
45332;96;0.9855409456003728;S
45333;20;0.8726769429558621;D
45334;24;0.04357321284143878;I
45335;47;0.883496038824029;Q
45336;5;0.34996898093989304;U
45337;24;0.9084074111214376;C
45338;17;0.5854076424534583;O
45339;22;0.9470781302664741;B
45340;28;0.9380214620146526;V
45341;86;0.4295926535800242;U
45342;6;0.42331713722277364;K
45343;85;0.06078431795359307;K
45344;94;0.5952806453354753;R
45345;55;0.6829526071576717;Q
45346;54;0.34541994026340705;R
45347;45;0.03785941078234967;H
45348;84;0.9537373391923502;B
45349;20;0.9982235568116231;A
45350;17;0.6743521747150448;W
45351;69;0.5539010880247448;I
45352;87;0.38848273616883056;R
45353;80;0.2376260465716895;Z
45354;14;0.2727473754184926;W
45355;70;0.479295688843806;F
45356;40;0.24748959261344983;G
45357;54;0.09330517545024342;D
45358;52;0.6526823897485977;J
45359;20;0.5040630194065596;I
45360;99;0.2802494015389082;C
45361;38;0.6528580753356091;C
45362;16;0.21735783689789268;J
45363;94;0.30157211624861624;L
45364;53;0.5403646577822223;Z
45365;13;0.8152406841994809;G
45366;91;0.6284810302118273;T
45367;14;0.014939513506063928;H
45368;52;0.6903698590526947;B
45369;62;0.8009544808790495;C
45370;29;0.38437460492984465;D
45371;40;0.24343051723188158;B
45372;87;0.47962595784841;X
45373;47;0.775407434895926;Z
45374;62;0.9393275117765583;V
45375;29;0.4410410251917595;R
45376;63;0.49494222698721846;Z
45377;64;0.03534797081788599;R
45378;74;0.22417794204254138;V
45379;99;0.34279316670787063;X
45380;61;0.04924037807383164;D
45381;81;0.6636844851557003;E
45382;83;0.0605811445349248;Q
45383;79;0.6615821607444212;X
45384;91;0.4447025524487225;Z
45385;80;0.6870622384325895;T
45386;5;0.36059125161854155;E
45387;66;0.6101696774874883;Y
45388;3;0.5195302389624151;Y
45389;55;0.6687155998213844;G
45390;71;0.6903992640518107;R
45391;67;0.03845166422646651;Y
45392;47;0.8945292975823184;M
45393;29;0.12428217081263215;R
45394;27;0.01675219071149714;U
45395;5;0.3702164381643055;F
45396;93;0.2512597291639579;I
45397;52;0.24238688275867026;P
45398;18;0.5152632901587174;F
45399;35;0.7505301554842567;B
45400;34;0.5816221748500227;S
45401;33;0.2628627024964699;G
45402;29;0.1726381368219425;E
45403;23;0.9640273175711107;N
45404;77;0.08556924735676263;B
45405;7;0.04498431602924191;B
45406;88;0.8836566483675221;X
45407;16;0.11839375215995462;S
45408;52;0.386107799261334;P
45409;38;0.1124097429628208;M
45410;27;0.19075759067245124;Q
45411;89;0.45573838348025253;N
45412;63;0.031260613567862805;Z
45413;82;0.49171238863367317;L
45414;9;0.29893320679898094;R
45415;63;0.537081529641515;W
45416;59;0.8330160322742837;S
45417;69;0.8676185084623532;C
45418;96;0.9525023081813726;Z
45419;82;0.7467775372978687;H
45420;19;0.6101280701616972;D
45421;36;0.5188116584221694;Q
45422;76;0.7420434334613074;D
45423;16;0.9981750071263764;Y
45424;2;0.9251660879952508;R
45425;18;0.9797052788673766;C
45426;51;0.30428164210496556;C
45427;48;0.4818028552961784;F
45428;56;0.20250689692895063;S
45429;12;0.5754821034066915;J
45430;88;0.030309696491418237;P
45431;76;0.3404433644348228;T
45432;16;0.47709821081011117;H
45433;86;0.31247877950456815;Y
45434;7;0.2994513555459286;F
45435;72;0.4023822031694104;A
45436;6;0.5593516887315654;D
45437;21;0.8669405276803853;S
45438;47;0.65432138554928;B
45439;94;0.049065002125455726;Z
45440;49;0.6625716175343743;O
45441;64;0.9201571839779163;K
45442;99;0.6252421756624855;T
45443;32;0.21656324869342158;Z
45444;27;0.6761801613643523;Z
45445;58;0.8141790883843192;E
45446;95;0.6734780995619883;U
45447;60;0.9339453537804299;U
45448;24;0.8129450008022784;D
45449;86;0.5164923247175162;P
45450;67;0.192759782071538;Y
45451;53;0.05913895200762054;D
45452;75;0.4584099020793361;P
45453;55;0.2911719935680397;T
45454;53;0.2203580483887162;W
45455;77;0.7542401757919169;G
45456;97;0.8437833625460243;F
45457;20;0.04877800504690111;N
45458;63;0.8436251412302188;A
45459;91;0.7815191064182015;G
45460;87;0.7053869045064987;A
45461;50;0.9707658183389469;Z
45462;27;0.2936069212307012;D
45463;70;0.9793380725915701;Y
45464;43;0.3739820221323603;W
45465;84;0.34636658507386087;X
45466;83;0.147655432756845;Y
45467;90;0.11423049000188512;H
45468;42;0.3515039057189957;M
45469;93;0.33135233129069586;A
45470;77;0.6835274646333056;V
45471;13;0.2625880426620557;E
45472;88;0.9724911776606595;W
45473;2;0.7904334056859639;O
45474;74;0.9905824252166516;X
45475;85;0.07804895223337127;U
45476;33;0.357221535044286;P
45477;34;0.9232647425938006;I
45478;88;0.33856177263268905;R
45479;33;0.19738223633096375;Z
45480;69;0.6009289560166586;S
45481;99;0.34794830022959544;N
45482;68;0.7835495306382403;V
45483;99;0.4743854404569172;A
45484;36;0.44981644479268434;H
45485;12;0.6681030684094088;R
45486;24;0.01978700079501261;R
45487;43;0.8353930464909186;X
45488;15;0.574958676010501;F
45489;54;0.057585923851892984;F
45490;78;0.9874815823215094;G
45491;11;0.7089320682144297;X
45492;10;0.038168743410290085;S
45493;59;0.8531804252756409;K
45494;92;0.9155271504252798;G
45495;36;0.6163793159756222;B
45496;57;0.8064051960516705;Z
45497;57;0.26992234847907937;M
45498;24;0.15876135758198906;T
45499;22;0.9933401914491845;P
45500;82;0.41196432716926545;C
45501;15;0.9173099821008189;M
45502;59;0.17922899414170657;Y
45503;77;0.7574398041819392;W
45504;99;0.5945463960120126;S
45505;5;0.529659808218125;B
45506;58;0.29599435067919144;L
45507;68;0.017582592802875774;Z
45508;57;0.9074321300723138;N
45509;96;0.9294295030559152;C
45510;42;0.6117944070837377;P
45511;27;0.23027564089433183;I
45512;71;0.392134628577843;K
45513;6;0.7259888253798578;B
45514;95;0.13550143007874127;J
45515;45;0.24055274636298007;A
45516;84;0.9948364649146675;P
45517;90;0.7218102737056032;G
45518;81;0.9573426371716257;A
45519;41;0.05403859598875549;Y
45520;19;0.1282753802257971;F
45521;88;0.1101155622851957;H
45522;100;0.9273074969377655;G
45523;19;0.4758188271823387;P
45524;78;0.004018622183803999;A
45525;82;0.5084378355347795;N
45526;95;0.7916560385115778;Z
45527;54;0.06753831837351032;F
45528;47;0.02398546304591398;D
45529;57;0.03257632771836183;Q
45530;89;0.620378263378104;F
45531;51;0.3535970275887258;L
45532;76;0.8947642558874992;J
45533;35;0.6296554391490772;W
45534;57;0.1838364741286168;F
45535;44;0.9837676530994097;U
45536;11;0.9451397032381066;O
45537;92;0.5901881573746109;V
45538;12;0.720913679182142;I
45539;80;0.670194538625261;E
45540;58;0.942330915580125;G
45541;39;0.4605401019902384;S
45542;91;0.3800405763765523;Z
45543;78;0.014992418126446472;Q
45544;55;0.507383487790367;S
45545;66;0.2648113853090389;G
45546;7;0.27906800675174026;T
45547;40;0.997507905700783;P
45548;12;0.626140309606617;U
45549;34;0.059193490076749566;Z
45550;83;0.030633568712898795;Q
45551;68;0.27020919387579656;I
45552;61;0.05779359387526084;O
45553;30;0.6082412591017871;K
45554;90;0.641296703518469;R
45555;42;0.046030802208380184;M
45556;52;0.7167798991716445;Z
45557;36;0.48672748423529744;I
45558;73;0.2966907067185772;T
45559;62;0.00945451674191411;V
45560;22;0.6980387203066865;Z
45561;84;0.8302137959665017;T
45562;98;0.42870546208412585;R
45563;66;0.022341425622380617;U
45564;86;0.4961098317036321;A
45565;34;0.8626980645483315;T
45566;90;0.5801739194666757;O
45567;11;0.14092128809234594;F
45568;3;0.6975475483478388;B
45569;92;0.25814315341124117;B
45570;17;0.3053604152801036;W
45571;7;0.9453963002597783;W
45572;90;0.6526424436483592;N
45573;54;0.9449607905020592;L
45574;9;0.10876263441642775;U
45575;29;0.7853348051177396;M
45576;9;0.9040345163611577;R
45577;44;0.1847013558117081;T
45578;84;0.3631037458301103;U
45579;19;0.5995005539739794;F
45580;63;0.8045102954419311;V
45581;68;0.8998614505623279;I
45582;96;0.5839647695921343;G
45583;27;0.7893607832127251;E
45584;98;0.07069050179764536;N
45585;41;0.44069879997122985;Y
45586;80;0.22264036096505846;B
45587;46;0.5667578656231207;K
45588;19;0.9537010418575621;Y
45589;10;0.6829471739462774;H
45590;15;0.04749572252833101;P
45591;61;0.0208631723490037;I
45592;53;0.3896367065097226;C
45593;18;0.22802901112969465;S
45594;56;0.06851958363164767;E
45595;69;0.6960646004257287;T
45596;69;0.5791862961315152;F
45597;41;0.6658418259956379;E
45598;78;0.9118720965435229;A
45599;89;0.9155448721364672;P
45600;73;0.6473790848627886;L
45601;56;0.19528580462760803;C
45602;59;0.8709671767164665;B
45603;86;0.5256253919068254;P
45604;75;0.7876728862374058;C
45605;49;0.1956145599881315;X
45606;17;0.9635237234134274;Y
45607;55;0.6213675085055834;Q
45608;53;0.5361294728652528;G
45609;63;0.8852433260763183;O
45610;10;0.94257003738335;J
45611;7;0.6371382557164521;X
45612;60;0.24611884174896648;L
45613;9;0.6296040545197266;Y
45614;87;0.8448404162016651;D
45615;99;0.6038414092847284;Q
45616;46;0.6121172047494304;T
45617;48;0.7585137956318521;L
45618;8;0.35860068402632717;Q
45619;100;0.2043253961235998;S
45620;56;0.168131322868866;H
45621;78;0.12790559585197503;T
45622;2;0.4446721804608408;O
45623;83;0.11434023634357571;B
45624;97;0.37325605302250264;V
45625;64;0.055702408436957174;F
45626;48;0.662297424596582;O
45627;44;0.8841458073350522;S
45628;16;0.24221274854498787;O
45629;49;0.6221787905500309;L
45630;19;0.8820216501634094;T
45631;84;0.12326844734921949;X
45632;34;0.16104778770849149;E
45633;61;0.6946358334223579;D
45634;70;0.9838424114324853;M
45635;60;0.24571037800006912;N
45636;6;0.4035871740601904;O
45637;56;0.38138049641395666;B
45638;22;0.25217784090911344;M
45639;36;0.5226828507353017;E
45640;13;0.44334052390115586;N
45641;84;0.8328404744977016;X
45642;35;0.8007278631519564;D
45643;44;0.5505411332839952;L
45644;32;0.006398966866560052;F
45645;13;0.20400952648290227;T
45646;68;0.8089488549470673;P
45647;9;0.501044948829232;P
45648;8;0.468196095602915;Q
45649;61;0.22893685725630808;J
45650;73;0.17440989345474134;G
45651;34;0.5220582759560823;I
45652;10;0.6432867506633093;K
45653;50;0.7972236288318385;H
45654;87;0.8698574621625985;T
45655;100;0.3070090867697832;R
45656;79;0.48305983802113395;F
45657;42;0.06349598417641378;I
45658;87;0.1803660917782398;A
45659;15;0.7968161966111862;E
45660;87;0.0694808981944367;Y
45661;98;0.5673459212056025;L
45662;7;0.12157137053965383;B
45663;14;0.7124646949991228;T
45664;79;0.5236192896245749;B
45665;45;0.8490429970083969;F
45666;50;0.39315010316254506;G
45667;48;0.7484841700985231;M
45668;69;0.6360929059789007;I
45669;51;0.10353623190180505;P
45670;71;0.7897668568420018;B
45671;7;0.6425122183101505;O
45672;28;0.11554695825329886;F
45673;26;0.2080807785574883;C
45674;81;0.392716207470173;O
45675;26;0.7939316173759482;D
45676;53;0.3442869840386775;G
45677;60;0.9560088850152695;Y
45678;2;0.6953250003947282;M
45679;24;0.7621577586187986;S
45680;20;0.7238207476359249;P
45681;84;0.06607168290441301;V
45682;78;0.15515004347352201;M
45683;84;0.7730176535869121;Z
45684;38;0.08056584981311077;V
45685;71;0.2079151423152189;L
45686;20;0.9673574142792445;A
45687;23;0.5179866495349367;C
45688;13;0.22444680571115905;O
45689;14;0.30155750295824946;F
45690;14;0.6723918162494897;O
45691;47;0.5462487473840119;R
45692;11;0.7087664218771383;A
45693;27;0.2675738490768076;Q
45694;83;0.8286193469032467;Z
45695;17;0.7604476152839215;Z
45696;38;0.9363676504621108;J
45697;13;0.06186208252781511;J
45698;45;0.3858375558644428;Y
45699;31;0.5508667509550637;P
45700;46;0.9171976685556228;K
45701;70;0.2852938963561258;W
45702;18;0.9350172909169013;M
45703;69;0.4780506048757094;B
45704;97;0.4008914500615858;G
45705;95;0.7684241895157193;Y
45706;19;0.7903591314495423;Q
45707;42;0.5381112561487051;R
45708;38;0.7682320567842884;B
45709;70;0.2506186754517101;J
45710;35;0.9734072061393196;M
45711;41;0.7911217589338229;M
45712;85;0.6230264629143074;U
45713;82;0.6103087290389931;A
45714;58;0.5527267226518967;Q
45715;72;0.5332999951298972;Q
45716;78;0.9078642850223825;Y
45717;76;0.2655239273102217;H
45718;83;0.5387130467554816;H
45719;39;0.5203806954143386;C
45720;31;0.15466556198102543;X
45721;65;0.3590797106832154;L
45722;63;0.06094870340189695;L
45723;72;0.02882593689388324;A
45724;91;0.03656590972021967;C
45725;18;0.44958309102656235;Z
45726;20;0.8172670817649162;P
45727;3;0.018965585306753296;L
45728;19;0.6756743704721219;X
45729;4;0.6731111670407888;W
45730;89;0.5862131137457902;X
45731;52;0.768328174237885;U
45732;59;0.3221350633408554;I
45733;16;0.7131994134082713;Y
45734;54;0.778741465894816;Z
45735;60;0.26379261067686643;W
45736;74;0.2521025402227447;O
45737;8;0.8918399418127668;K
45738;93;0.20199726307829735;B
45739;30;0.13482715835238812;T
45740;97;0.361284818165881;I
45741;8;0.5530755669257081;E
45742;74;0.4609987016465674;A
45743;87;0.8917194826454855;P
45744;81;0.3636957680827104;D
45745;35;0.8068000341172282;Z
45746;68;0.43013898193830613;O
45747;15;0.05416378375518338;K
45748;12;0.3404675740811848;S
45749;13;0.2851056650719648;V
45750;59;0.274127520490136;A
45751;98;0.290052857981106;A
45752;16;0.9208879359886643;H
45753;93;0.7114690439057381;P
45754;67;0.585860811902517;R
45755;76;0.7151267278472833;C
45756;43;0.01498563441551004;R
45757;77;0.29787202665843315;D
45758;14;0.01794522133308374;U
45759;69;0.7187662374676186;S
45760;95;0.8000707378064272;E
45761;41;0.4878078099310146;L
45762;92;0.9383007376226111;Y
45763;65;0.6259864793368172;V
45764;59;0.041171403006970975;N
45765;39;0.32549633385235255;S
45766;99;0.6848134325746231;T
45767;10;0.3550038487325834;U
45768;47;0.8224742984258009;W
45769;14;0.1873004083717006;G
45770;14;0.3046770778098099;C
45771;32;0.8845474821321454;W
45772;48;0.6486693879520206;O
45773;18;0.6215665850299661;Z
45774;67;0.28464080301368;K
45775;19;0.46656256902212256;B
45776;5;0.9129564957239832;C
45777;97;0.2328317278834856;V
45778;60;0.6941580232203252;U
45779;70;0.4658887553876526;Q
45780;35;0.07165600599324429;C
45781;2;0.6320576785809434;J
45782;48;0.6402982692260611;R
45783;55;0.28031202182735226;V
45784;78;0.9134311647778608;F
45785;86;0.41348366429556216;J
45786;3;0.3331346216600096;M
45787;56;0.7057128439632064;R
45788;87;0.959128716940882;P
45789;3;0.7689767322400328;F
45790;74;0.2180460578643103;O
45791;69;0.4983830745074923;T
45792;33;0.9162963541890695;K
45793;19;0.027302466856958696;J
45794;89;0.9225433485852484;Z
45795;26;0.32874764673547063;B
45796;80;0.8364114241180146;F
45797;63;0.699690092719722;U
45798;38;0.516426299028785;V
45799;23;0.08250641421093108;E
45800;39;0.07174013354504338;C
45801;66;0.5246224497636314;W
45802;86;0.7350373486022905;Q
45803;65;0.7091455050631532;H
45804;35;0.7512802306242696;G
45805;10;0.24473028410211184;U
45806;6;0.8942862759641307;J
45807;65;0.9053458561544805;V
45808;16;0.3833121896133517;F
45809;41;0.5235498040114158;M
45810;74;0.5033757817586351;N
45811;28;0.37868185330018644;R
45812;19;0.747727688956806;Z
45813;77;0.29114549910885856;C
45814;38;0.19137975854498246;A
45815;30;0.8991974464160223;L
45816;84;0.31736718510132;I
45817;95;0.625868454421442;K
45818;14;0.3970389074564632;N
45819;77;0.6155297635740768;A
45820;34;0.32853069177871885;L
45821;5;0.5167734286073743;N
45822;40;0.9629221395281476;Q
45823;48;0.9806776694061482;M
45824;73;0.05032267953908143;Z
45825;46;0.23555950589449604;R
45826;46;0.9855552209127558;L
45827;26;0.4032977689399515;W
45828;71;0.9329354495991978;N
45829;75;0.24284627525655533;G
45830;24;0.5012765357039397;A
45831;79;0.5572630296606031;C
45832;82;0.6429184693685823;G
45833;82;0.5759752177959356;N
45834;47;0.4709963168893887;Q
45835;78;0.5404943858979463;X
45836;60;0.7079651808227004;W
45837;51;0.14492820668379303;M
45838;62;0.4032425243652624;V
45839;4;0.10360955323809184;T
45840;80;0.02325831938772549;V
45841;33;0.8870303260912399;L
45842;83;0.8527124824987857;Q
45843;31;0.7852110792551067;I
45844;95;0.809955386528947;B
45845;78;0.2640835130275998;A
45846;88;0.7852445781415932;G
45847;57;0.7917505503344512;O
45848;47;0.7900583316822013;L
45849;47;0.6964325415126249;M
45850;33;0.13575897442123253;Y
45851;44;0.8340895744991197;W
45852;54;0.6055677336315002;E
45853;48;0.41130744490258664;C
45854;36;0.6516259282709244;R
45855;100;0.8537324036186666;Z
45856;49;0.08741206496817189;Y
45857;46;0.9210443708539027;D
45858;6;0.9053991424616455;F
45859;91;0.6089483410620012;N
45860;90;0.0438460997260024;V
45861;58;0.9144378209788208;R
45862;57;0.24804337777241203;W
45863;70;0.31091273521817275;S
45864;23;0.016604118157173442;T
45865;34;0.7616929261333126;Z
45866;36;0.4712800412355177;Q
45867;2;0.27324034711984124;S
45868;20;0.3514331102228603;M
45869;2;0.09542512857908125;V
45870;30;0.9907067547665391;R
45871;31;0.4268354607999538;E
45872;46;0.7181062615478802;O
45873;32;0.6672208727091893;R
45874;77;0.8724863900803668;J
45875;83;0.6330748829989438;F
45876;82;0.6501101450171985;A
45877;37;0.6374990109271935;C
45878;67;0.6062599059263571;B
45879;35;0.15365719193008143;K
45880;90;0.17166700804876167;I
45881;92;0.8499173656248863;Y
45882;12;0.9346455403683801;O
45883;38;0.25109076720908774;O
45884;6;0.6930136793590083;H
45885;90;0.36840506976159226;M
45886;91;0.5340159216680824;K
45887;31;0.7995440736162884;O
45888;100;0.8212224777440006;I
45889;89;0.48512200725186394;H
45890;53;0.77530202258931;A
45891;84;0.8470116116808881;J
45892;92;0.8130992429575813;L
45893;18;0.6789441966488236;B
45894;31;0.7956254078699697;F
45895;12;0.9722286716674251;F
45896;2;0.6270947866840462;O
45897;35;0.8151996662231281;B
45898;83;0.39055192648869685;Z
45899;77;0.9620215734313343;J
45900;69;0.7842481960184599;H
45901;38;0.850204559997477;X
45902;69;0.009317538455323127;Z
45903;19;0.5038772842495916;R
45904;81;0.021867896523480423;I
45905;100;0.2938546112478768;R
45906;97;0.7223246364688787;X
45907;18;0.6961000231319698;B
45908;95;0.19890623382612183;Y
45909;92;0.7926540807226797;V
45910;98;0.025830261250410436;V
45911;53;0.9157277227045088;L
45912;74;0.6352176444040747;M
45913;22;0.908786144804606;G
45914;68;0.14255068970877205;W
45915;51;0.37313210961574905;I
45916;10;0.7119804092127145;F
45917;27;0.9418096703906792;V
